v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
-2.27462,0.15599,-0.79183,-1.02215,-2.51566,-0.03664,0.65158,-0.72824,-2.50492,1.84489,0.43259,-0.18735,0.24827,0.43062,0.7274,0.12849,-0.18822,-1.43324,-0.41328,-0.76084,0.24004,-0.26977,0.68263,-1.24965,-1.08366,0.6437,-0.40101,-1.34048,-0.40658,-1.56464,2.73506,-0.04994,2.08142,1.28346,1.52631,-0.23127,-0.72093,-0.85583,-0.19524,-1.41698,1.07183,-0.5144,-2.08899,-0.28306,1.26057,-1.68903,-0.56867,0.7494,0.12514,0.2741,1.0727,-3.19818,-0.57628,-0.19673,-0.40402,0.64592,-2.05768,-0.24892,0.41076,0.87046,-0.65662,1.99112,-0.53255,-0.97633,1.0735,-0.26383,0.19678,0.82007,-0.88232,1.13269,-1.18046,-0.51292,0.84954,0.02556,-0.63747,-1.0286,0.91196,-0.00608,-0.40167,0.34175,-0.64896,0.77149,-0.30102,2.02787,1.99132,0.57221,1.59469,1.92048,-0.93941,-1.21428,-1.59372,-0.02282,-1.14123,1.54642,-0.98663,-1.14519,0.17108,-0.16646,2.07391,-0.35153,-0.64389,1.74026,-1.40898,0.17114,-0.52898,-0.58954,0.01165,0.6559,-1.98774,-0.59013,-0.71641,-0.37051,-0.38099,0.30911,1.46785,0.88525,0.31785,1.07998,0.10818,-0.05077,0.21276,0.68044,0.62964,-1.12435,-1.03901,-0.74961,0.70988,1.0115,0.81279,0.44771,0.60114,0.31455,-0.55761,0.49975,2.13714,0.74414,-0.62246,0.73975,-0.65021,0.49052,-1.26632,1.064,1.38775,-1.53113,-0.10869,0.38658,1.62116,1.17119,-1.69611,1.81156,0.65771,2.12666,0.1369,0.92834,0.16255,-0.37186,1.16607,1.14183,-0.50742,0.95379,-2.46317,-0.89385,-0.6743,0.21039,0.78915,0.99583,-0.02239,-1.60396,-1.51031,-0.15863,-0.05894,-0.27556,0.03464,-1.80005,-1.87882,-0.04362,-0.48318,0.92749,0.02346,-1.07028,1
0.32933,-1.17709,1.09964,0.70569,-0.70415,-0.11159,-0.56593,-0.7853,0.70418,0.47193,0.07278,0.36809,0.61946,0.4351,-0.21782,-0.49784,2.21716,0.61343,-0.72699,0.1495,0.84234,-0.47227,0.33083,-0.90522,-0.3211,1.56782,-0.47525,0.13828,0.0433,-0.10144,-0.79906,0.25203,-0.17277,-0.47539,-0.27993,0.3676,-1.01161,-1.25183,-0.38452,-0.54803,-0.7513,-0.63083,-0.33088,-0.34542,1.2244,-1.20772,1.46732,0.82742,-1.46251,-2.08178,0.68141,-0.48527,-0.21692,0.85094,-0.50991,-0.14871,-3.04198,0.59425,-0.97466,1.34889,-0.25091,0.65375,1.62623,-1.5222,-0.90179,-1.25319,0.8533,-0.44659,-0.59822,0.42514,-0.57857,1.78847,-0.53571,1.51023,-0.46411,-0.21889,0.32323,0.53611,0.65496,-7e-05,1.26174,-0.22563,-0.67231,-1.10148,-0.80736,-0.47315,-0.49832,0.13169,1.36651,1.99062,-0.08997,-0.13918,-1.15737,0.35058,-1.2589,0.14253,-0.0295,-0.94177,0.38762,-1.98925,-0.62477,-0.25499,0.06288,-0.02183,0.6267,-0.15899,2.15807,-0.34095,-1.28679,-0.33302,1.9465,-1.35005,-0.09533,-0.67551,0.37741,-1.70419,-1.1906,-1.33773,1.59869,-0.57918,1.08994,-0.11252,-0.23282,0.20334,1.64141,-1.28925,-1.38201,-1.21136,0.39153,-0.93486,-0.3133,0.94652,0.67733,-0.29291,0.72527,0.25636,-1.9634,-0.55309,-0.90867,0.8412,-0.3817,-0.76787,0.94469,2.13724,-1.30402,-0.3028,0.40162,-0.08328,-0.18736,-0.25077,0.42288,0.80736,-1.34803,-0.454,0.24347,0.3138,-0.42206,0.71192,0.70697,0.6627,1.63674,1.63962,0.76741,-0.66635,-0.39006,0.9534,-0.90593,-1.40859,-1.24916,0.96154,-1.14148,-0.80657,-1.40302,-0.11684,-1.54025,-0.32553,0.30847,0.50977,-0.4998,-0.75279,0
0.6588,-0.06042,0.04871,-0.89124,-1.81786,-0.62007,0.16017,-0.77679,0.13008,-0.38412,0.7121,-0.30966,1.50422,0.11296,0.56182,-1.36618,0.09396,0.91712,1.6405,0.24687,-0.50393,1.25581,-0.1148,0.56176,-0.73289,-0.27117,-0.17908,-0.66162,-1.566,-2.0305,1.45297,-0.28479,-0.56395,-0.02033,0.04706,1.35323,-1.1204,0.75054,0.52076,1.64475,-0.0067,-2.18283,2.55142,0.15857,-1.22673,-0.19268,-2.99522,-0.234,1.89633,-0.30622,-1.73596,-1.22616,0.55645,-0.67424,-1.11217,-0.09935,-0.11482,0.81129,-0.87653,-0.00633,-1.16906,-0.03987,1.03649,0.23145,1.26253,0.16782,-0.66848,-2.69325,0.46618,-0.83982,0.86859,-0.34631,-0.37551,-0.83199,0.79558,0.17131,1.96034,-0.0547,-0.6926,1.21645,0.15129,0.28339,-0.3732,-0.81554,0.14233,0.03224,0.63083,0.12117,1.34982,1.43494,1.69214,-0.77774,-1.50346,-0.75762,-0.90707,0.47072,0.49221,0.12435,0.56349,1.2149,0.16892,0.11198,0.31294,2.21112,0.48909,-0.38738,0.55113,-1.46428,-1.07349,0.16417,1.56272,-0.1779,-1.23765,0.34181,1.62951,-0.51276,0.95416,-1.53173,-0.38723,0.32038,1.83742,-1.34785,-0.28767,1.85662,0.72052,-0.35866,2.62425,-0.86523,-1.34523,0.49126,0.75663,-0.02283,0.70052,-0.30771,2.14518,0.37643,-2.28261,0.717,0.62595,-1.0665,-0.39363,0.29549,0.14314,-0.71458,-1.30591,-1.01191,0.44913,0.59525,0.38701,-0.1219,0.25422,-0.31555,1.284,1.2298,-0.3234,0.27128,-0.56122,0.06491,0.53611,0.58991,-0.33788,-1.05249,-1.69531,-0.30049,1.13336,-0.91737,-0.26375,0.62129,0.89135,0.80382,0.89628,0.56583,-0.23955,1.50823,0.54785,0.25112,0.66452,0.01476,-0.74389,0.29957,1
0.36204,1.67711,-0.67777,0.48479,-2.19768,1.65305,-0.0106,-0.74134,-1.90936,1.86748,0.07887,1.76937,0.95586,2.30965,2.28461,0.98026,-2.96217,0.93969,-0.259,-2.23203,0.79141,-0.14043,0.8852,0.00766,0.8614,-1.57905,0.67037,1.46775,0.73734,-0.10624,-0.24153,0.34839,0.16174,-0.16778,0.33746,-0.70823,1.33666,0.77262,0.52918,1.06649,0.36076,0.6418,1.60012,2.09219,-1.21484,1.86274,-0.39776,0.96019,0.0894,1.59754,0.61285,-1.41188,-1.09142,-1.01113,0.47192,-0.85873,0.90841,-0.06188,0.20943,1.35997,3.01918,0.15319,2.21739,0.20748,0.63839,-0.72545,0.59336,-0.31658,0.63254,-0.38578,2.4768,1.3159,-1.44735,-2.41232,-1.07693,1.24054,0.04267,-0.17818,-0.57691,-0.13702,-1.87489,0.40978,-0.24444,-0.76586,1.25872,0.40656,0.80638,0.11344,-0.81468,-1.5537,-0.47408,1.21615,0.83013,1.26538,0.0084,0.13063,-0.50429,-1.08637,1.66065,0.11292,0.54608,0.12697,0.71323,0.93436,-0.97491,0.92907,-0.59773,-0.66909,0.27314,-0.5978,0.54217,-0.9405,0.16085,0.47815,-0.91538,-0.79407,0.48295,-0.11958,-1.21562,0.29783,-0.9123,-0.7309,-1.02609,-1.10186,-0.34802,0.28345,2.1192,0.29373,1.79169,1.63507,0.85594,-3.32966,-0.9895,0.4058,1.1651,-1.44079,-0.98416,-0.06661,0.53266,-2.70509,0.16562,-1.89492,-0.8597,-1.08323,-0.86623,-0.71312,0.5948,-1.08928,0.36436,-0.23763,-0.88117,-0.11201,0.74985,0.48846,-0.76867,-0.17666,-0.73685,-0.8262,0.25401,-1.13045,-0.03469,0.70747,-0.56981,-0.10273,-1.86951,0.93499,-0.61066,-0.47615,-0.27423,-1.34798,0.20286,-0.83772,0.68299,0.6188,0.44699,-0.26815,0.90746,-0.0469,0.98584,0.03628,1
-0.61233,0.33537,-0.01556,-0.67957,-0.12478,-1.16932,-0.58599,0.35846,-1.69093,0.87434,-0.03216,-1.48305,0.87207,0.01173,0.14619,0.59774,1.32031,1.56326,0.63645,-2.18601,-1.04952,-1.01762,-0.36431,1.23912,-0.0912,-1.40901,1.0632,0.52065,1.5139,-0.42139,-1.35307,-0.93371,1.678,0.67411,1.16858,0.84045,0.52243,1.32942,0.27856,-0.0486,-1.29247,0.23087,1.67305,1.83345,-0.19929,-1.11915,-0.44733,0.2679,-0.11686,-1.08366,0.18345,-0.4929,-1.0123,-0.58787,-1.28034,-0.58139,0.56617,1.91119,0.62949,-0.17321,-0.08308,-1.27003,-2.19932,0.69172,0.13382,0.17914,0.75262,-1.53332,-0.45981,1.06273,-0.90065,0.45021,0.18333,0.83291,-0.16923,-0.9048,-0.61156,-1.06758,-0.96148,-0.38011,-0.31952,-0.04842,1.00002,2.35185,0.46218,0.88229,-0.39394,2.09145,1.33499,-0.48053,-1.10625,-0.41352,0.57002,0.96768,-0.2371,-1.09747,-0.31691,0.22047,0.58234,-0.51644,0.31578,0.63113,-1.037,-0.17435,-1.53728,-0.95681,0.04922,-1.78988,-0.39396,1.06686,-0.54448,1.40651,1.00749,-0.27127,-0.73435,-2.37752,-0.66156,-0.15178,0.68153,-0.3364,0.82045,1.64539,0.56406,-0.56817,-1.68887,0.85799,1.20292,-0.87391,0.84874,0.71816,-0.84726,-1.28672,-0.05795,-0.86855,1.22917,-0.58825,1.24476,-0.51895,0.36131,1.76863,1.37588,0.80086,0.32261,1.58697,0.36264,0.56145,-0.33599,-0.78017,0.9259,-0.78308,0.12166,-0.02574,-0.14039,-0.9491,0.48287,0.59567,-1.21291,0.71002,2.78431,2.09091,0.52213,-0.93987,0.97931,0.88306,0.37884,-1.75433,-0.05205,0.57821,2.40821,1.37689,1.07941,-0.86227,0.65737,0.10258,-0.2963,-1.74855,-0.65883,0.99352,-3.43814,1.0025,1
-0.93198,-1.90724,0.27585,-0.69171,0.87392,0.90475,0.41561,0.38608,0.88413,-0.06093,-1.16186,0.54694,-1.10891,-0.34177,-0.50203,0.244,0.44338,0.66772,0.65772,1.5342,0.66629,0.0391,0.32552,-0.35469,-1.51141,-1.45436,0.27845,-0.58663,-1.64997,-0.60315,1.48727,-0.05515,-0.1147,2.12792,-0.10658,2.09727,0.52451,-0.66661,0.09623,0.0301,0.50086,0.78303,0.89413,1.01944,-0.40316,-0.68294,0.12087,0.55014,0.27305,-1.41902,-0.64168,-1.10814,-0.91741,0.01613,-0.58369,-1.41679,2.06294,-0.0748,-0.13378,0.51975,-0.45644,-0.12837,-0.92584,-0.99757,2.6404,-0.06906,0.02745,0.97713,0.62433,1.01957,-0.28647,-0.2769,0.19886,0.54531,-0.43319,-1.80928,-0.78652,0.0209,-0.1908,-0.57501,1.38403,2.00112,-0.74008,-0.77418,-0.09674,0.64378,-2.24523,-0.92644,-1.83646,0.69221,1.21188,1.69368,2.44084,-1.11737,1.24797,0.68169,2.54915,1.2657,-0.54806,-0.88402,-2.35455,1.18488,-0.97127,1.56058,-0.24209,-0.32329,-0.01277,-0.57258,-0.85607,-0.10032,0.36929,-0.43978,0.84558,-0.85421,0.25627,-0.52971,-0.4026,-0.73418,0.04987,-0.36283,0.45673,-1.60153,-0.69822,-1.5182,-1.58806,0.14824,0.87832,0.35349,0.97239,0.20538,-0.49401,-1.02725,0.76966,-0.0315,-2.43569,-0.74406,0.24911,-0.97832,-0.05025,-0.57002,1.00104,-0.93389,1.82436,0.75118,-0.45041,0.23318,-1.28697,-0.84211,-0.53664,0.54488,-0.58448,0.79997,0.3695,-0.79538,-0.75268,1.68773,0.67548,-1.27766,1.58679,-0.6728,-0.71218,0.48065,0.48809,1.61337,-1.78872,-0.72959,0.13341,-0.54813,0.36995,-0.25068,0.10837,1.24434,-0.76114,1.25667,-0.70593,0.61292,2.22056,-0.20532,-1.51197,-0.99072,1
-0.04073,-0.89001,0.01087,0.24226,-1.14573,0.376,0.42206,0.16943,0.94796,-1.31678,-0.218,0.14499,-0.4902,1.75214,-0.11384,0.29703,-0.88585,-1.23586,0.69118,-0.24089,0.43983,0.86316,1.04691,-0.18865,1.03008,-1.38893,-0.15848,1.90543,0.74578,-1.1068,0.21349,-0.40742,-0.69487,2.00246,-0.61225,0.33691,0.20595,0.67034,0.97315,0.73302,-3.4235,-0.03082,0.93334,-0.07123,0.85828,-1.02934,0.20329,-0.25526,-0.36847,-1.15639,-0.86557,-0.37168,0.40066,-0.86513,0.92104,-0.81406,1.15672,-0.69439,1.75482,0.53787,0.41351,-0.24453,-0.15797,1.16637,-1.32857,-0.51339,-0.22593,0.5376,0.23246,0.06383,-0.33246,0.82161,0.0517,-0.55593,-0.14235,-2.74395,-0.46784,0.6827,-0.39192,-1.75405,0.31744,0.57493,1.05121,2.05728,0.02707,0.82391,-0.95165,0.30111,0.16293,-0.5282,2.03207,-0.14099,-0.29262,0.27246,-0.55275,0.69263,0.18425,-0.29434,1.35104,1.95846,-0.74947,0.40492,0.2254,0.05675,1.51049,-1.48374,-0.32168,0.30543,0.92245,-1.94585,-0.42958,-0.3422,-0.36295,0.3889,-0.21502,0.12224,-1.05523,-0.42669,0.17107,2.83052,0.74586,1.70069,-2.62375,0.0861,-0.37433,-0.06441,-0.66065,0.5272,2.16624,0.63773,-0.63941,1.01576,-0.20875,1.05852,0.24354,0.37955,-0.93942,0.70586,-0.47045,0.19263,0.96898,-0.32752,0.13627,-0.01186,-0.65005,-0.36271,0.34,0.70683,2.48075,0.67643,0.9901,1.53661,1.33742,0.88309,-0.89009,-0.33843,0.45885,2.00609,1.54368,-0.74508,0.87572,0.76016,0.06751,-0.12336,-0.89735,-0.88706,0.6369,1.82446,-1.60914,1.61328,-1.34593,-0.35515,-1.80642,-0.71597,-2.02853,0.55848,-0.6807,0.52387,0.875,-0.64117,0
-0.86992,0.62615,-0.15999,1.63104,0.69945,1.04724,-1.3699,-0.90129,1.49258,1.14551,0.48109,0.28649,0.97181,0.50677,0.16186,0.24581,0.83111,0.26418,-1.44797,0.3187,0.81933,-0.57319,-0.83108,0.05932,-0.7273,0.51373,0.38561,0.57086,-1.07415,1.02731,2.31792,0.66728,-0.61987,0.53846,2.34708,0.43746,-0.89681,-0.90454,0.72076,-1.67683,0.24102,2.1982,-0.6691,1.11307,1.79625,0.28239,0.16647,0.10438,0.11097,0.35319,-0.28791,-0.21782,1.0868,1.27477,1.2681,-0.74108,0.63435,0.72974,-1.80928,-1.07247,-0.53825,-1.02027,-0.75382,1.24243,1.96434,0.09856,2.17686,-0.27817,1.02771,1.06811,0.09823,0.9286,0.55259,0.7362,1.19361,-1.66263,0.0354,0.57406,0.2504,-1.30512,0.28279,0.74457,0.32791,-1.79279,1.60334,-0.86769,0.24662,-2.33396,0.04819,-0.05544,-0.41274,0.18963,-0.19296,1.32517,-1.58905,-0.96753,1.20625,-0.01561,1.27294,1.43387,-1.27718,-0.67163,0.17471,-0.53231,-0.98205,-1.20041,-0.32879,-0.2894,1.30474,-0.98786,-0.33227,-0.06223,1.00416,0.09102,0.05146,-0.20278,-0.8802,1.14562,0.84876,1.3715,0.90622,2.48874,-0.14731,-0.10014,1.13144,0.13956,-0.82062,-0.57648,-2.09408,-2.174,2.07936,-0.24212,-0.51357,0.19769,1.29876,0.23812,-0.05337,1.27292,0.3713,-0.93074,-0.6853,0.64893,0.71615,-1.76953,-0.01466,-0.26762,0.50098,-1.24883,0.93151,0.68368,-1.15346,-0.49477,-1.08632,-0.09263,0.35863,-1.39635,1.40893,0.47766,-0.98154,1.94319,0.86581,0.07302,0.14051,0.64278,0.38634,1.55921,0.63406,0.12805,2.58172,-0.49182,0.70317,-0.05829,-0.97577,-1.21836,0.35202,0.57887,-0.78807,-1.12047,-0.85219,1.60546,0
-2.54544,1.03338,-0.66303,-1.36051,0.28804,1.27314,-1.02954,-2.03506,1.11235,0.84527,1.02752,-0.907,-0.06433,-0.67269,-0.9572,0.10569,1.23397,0.94841,-0.76383,0.63968,-1.27505,0.23894,-0.47646,-0.56171,-0.21946,0.36632,-0.41552,-0.96658,0.03539,-2.72827,-0.03699,-0.34074,0.83724,-2.82993,0.39528,0.22367,0.16781,0.52666,-2.67844,-0.66132,-0.18763,-0.21431,-0.37088,0.52057,-0.22406,0.45288,-1.36873,-0.76962,0.92051,1.67115,-0.6117,0.22841,1.65584,-0.77527,1.58711,-1.89196,1.9209,1.19188,1.12332,-0.27256,-0.46375,-0.51306,1.21817,-0.45113,0.90591,-0.28386,0.79939,-0.28236,0.74327,0.23632,1.30184,-1.33057,0.85722,-1.2445,0.33166,0.34009,0.49182,0.40511,1.96058,-0.65655,-0.01733,0.22136,0.17489,-0.51592,-0.53881,-1.7363,-1.66853,0.5477,1.74343,-0.09597,-0.59378,1.81524,1.53429,0.62111,0.23801,0.02714,1.25219,1.08703,-1.17544,1.55458,1.36451,-1.4104,-1.22171,2.40505,1.64114,0.04387,-1.72992,-0.73035,0.97641,1.68459,-0.14901,-1.33075,-0.94195,2.14392,-0.77909,0.08002,-0.24171,-0.5392,0.53482,-1.36024,1.09972,0.55655,-0.71072,1.11189,1.19984,-2.09899,0.52949,1.58693,-1.94548,-0.20526,-0.89556,0.55366,-0.61968,0.76779,1.14931,-0.29913,1.01747,1.72837,-0.12452,-0.28313,-0.98698,0.39231,-0.02623,-0.87128,-1.0367,1.12905,0.0136,-1.75454,-0.09002,-1.84483,-0.46698,-1.78415,-0.86082,0.54074,-1.28685,-0.67342,-0.3074,2.29792,0.31657,-0.36043,-0.9439,0.54787,1.24513,-1.85909,-0.8236,-1.06243,0.49513,0.01777,0.98007,0.39944,0.13065,-0.2437,-0.62261,0.36342,-1.75366,-0.00532,1.75517,-0.46659,0.79437,0.42817,0
-0.65414,1.10642,0.92246,0.06126,2.40913,-0.76809,0.58383,0.78913,1.00856,-0.7829,1.00082,0.56531,0.70784,0.56223,1.06068,-1.44788,1.13789,0.51701,2.17176,-0.99262,-0.12347,-3.0287,0.04982,-0.04747,-0.09894,-0.11658,0.86664,-0.85889,-0.72732,-0.8449,0.87439,0.20329,1.30215,-0.29259,1.23785,-0.63718,-0.21321,-0.2027,-0.20292,0.44819,0.21643,0.30636,-0.13361,3.02188,-1.57774,-0.21978,1.17507,-1.21139,0.16328,0.0671,0.36103,-0.73421,0.31562,-0.7058,0.35087,0.91651,-0.08167,-0.68734,1.65318,1.90748,-0.10767,1.70537,-0.27611,-2.21676,-2.05125,-1.45676,-0.41786,-0.49405,0.59276,1.27874,-0.60411,-0.56633,-1.24072,0.21297,0.91385,-0.32926,0.75956,-0.74083,-0.16757,1.84262,0.05737,0.18717,-2.62097,-0.44052,-0.74916,1.48602,1.76758,-0.84852,1.66517,1.79421,-0.16588,-0.6844,-1.09757,-0.18053,-0.93191,-0.92409,-0.24486,-1.61241,-0.6808,0.40465,0.98154,0.50078,0.70561,0.9237,-0.61118,0.35954,2.2311,-1.19926,1.81452,-0.41662,2.29361,-0.04665,-0.30461,-0.03388,0.08509,-0.37577,0.0598,-1.92848,-0.29086,-1.2801,0.39795,1.27191,0.95706,1.2402,0.36138,-0.53381,-0.53627,-1.85908,0.15777,-1.38242,0.9458,-0.41456,-2.28009,1.10604,-0.4637,0.54892,-0.47542,-0.96752,0.52659,0.5518,0.10664,1.28112,0.85595,0.01721,0.8667,-2.09304,-0.44601,3.66879,0.86262,0.16821,-0.48743,1.36898,0.00162,-2.56163,0.85202,-0.47753,0.17181,1.869,1.43769,-1.40482,0.54247,-2.51065,1.14964,-0.53886,-0.06729,-0.34765,0.86187,-0.37566,1.52744,-0.85708,0.6536,-0.33767,-0.15206,0.29237,-1.20147,-1.64274,0.25434,0.17286,-1.39333,0.55742,0
0.90978,-0.4915,-2.03988,1.16869,-1.20747,-1.72149,1.31213,0.89084,-0.28313,-0.42703,-1.50777,0.92596,-1.01901,-1.15001,-4.12242,-0.86149,0.5592,-0.20191,1.02465,1.37409,0.30635,-1.6487,0.70701,-0.26782,-0.30205,0.75135,1.12103,1.13585,-0.09138,-0.29857,-1.41469,1.6477,-0.33344,0.21085,-0.64329,0.51769,1.89222,0.92568,-1.68154,0.56662,2.16901,0.38854,0.1994,-0.87808,-1.30244,-1.54649,0.67013,1.31325,-0.95201,-0.4139,-0.14968,2.32423,0.00996,-2.1053,0.62471,-0.3794,1.16273,-0.7186,-0.10237,-1.42452,-0.17884,-0.96761,0.34811,-1.16342,0.01166,1.72012,-1.58859,-0.44588,0.51884,0.01943,-1.23087,0.97446,0.10058,-1.50876,-0.70962,0.59283,-0.57321,0.934,-2.34094,-0.9261,1.98539,0.51592,1.78449,0.21097,-0.74051,-0.90134,-0.61607,0.67601,0.73299,1.05262,1.5906,-0.32993,2.40784,0.20361,0.49292,-0.77612,-0.03424,-0.94703,0.66913,-1.18725,-1.42742,-1.47132,-1.15248,2.31388,0.98182,0.58573,2.32318,-0.45018,-0.46892,1.91202,-0.69442,-1.14854,-0.68879,-0.05404,0.33326,-0.88361,-0.25822,0.28311,-0.50667,-0.36942,1.64751,0.49703,-0.06141,1.16326,0.15859,0.94015,-0.47456,-1.77723,-0.01555,-1.14517,-0.85065,-0.69813,1.67324,0.04915,-1.07035,-1.27072,-0.61663,0.84606,-0.36471,-0.52273,-1.16569,-0.45629,-0.0347,-0.56535,-0.49881,-1.54823,-0.22342,0.28281,-1.39044,1.3335,-1.05695,0.24245,-0.64221,0.05206,-1.20166,-2.01398,-0.02817,0.39031,-1.90214,-0.46427,0.66003,-1.10813,-0.26521,0.97603,0.00617,0.04049,-1.15122,-0.17456,0.59562,0.56242,-1.20381,1.20059,1.28459,-0.63097,0.44654,-1.05742,-0.54467,-3.08455,1.14104,0.91438,1
-0.62129,-1.1573,-0.51082,-0.9613,-1.68158,1.24434,-0.15072,0.18778,0.6047,0.0709,0.60113,-0.21921,1.45071,-0.67686,-1.8816,-1.71123,0.15504,0.42571,0.20396,0.02645,-0.13699,-1.14873,-0.26321,-0.49546,1.07531,-1.37618,-0.21537,0.85532,-0.95075,-1.08921,0.69872,-0.7303,-1.00075,-0.74625,0.40796,-1.56132,-1.88712,1.50625,0.20998,-0.90626,-0.97257,-0.50516,-0.78586,-0.90058,-0.58455,0.49417,0.35335,1.98265,-0.62575,-0.7747,0.01047,0.46667,0.72006,0.24305,-1.20284,0.19428,-0.03659,-0.83243,-0.81597,2.00943,1.3011,0.06639,0.89469,-0.08752,-1.1767,-0.43931,1.81071,0.96781,1.39967,0.33123,-0.42365,0.0066,-0.79847,-0.13941,0.46565,-2.06331,1.22792,-0.62704,-1.6793,0.19473,0.11018,-1.47746,-1.29481,1.04148,-0.50634,1.23959,1.77455,-0.29811,0.96953,0.97637,-0.91771,-0.0579,-0.75011,0.05522,-1.093,0.66148,0.18121,1.37484,-0.06753,-0.20265,-1.63148,-0.25721,0.65126,1.38574,-0.27618,0.9806,0.31502,0.31745,0.57657,-1.01095,2.13468,1.21602,-0.39245,-0.32287,0.73125,0.14612,-0.58439,-0.52977,-1.6181,0.41194,-1.70109,0.12406,0.41191,-2.51628,0.19274,-2.12189,-0.47907,-0.06701,0.06929,-0.58502,-0.48979,0.59292,1.48414,-0.57442,0.14918,1.02642,0.13415,0.25457,-0.48388,0.07994,-0.76374,-0.96482,0.95962,0.87326,-0.54178,-0.20507,1.09382,0.48178,0.80316,-0.54054,1.43612,0.73243,-0.00298,1.65547,0.59715,-1.62807,-0.82556,0.35933,0.01668,-0.86275,1.64492,-1.28841,-0.32507,-1.1899,-0.25887,-0.45667,-0.77553,2.59453,0.97968,0.92368,-1.28428,-1.87928,0.31853,-1.54959,-0.97505,-0.08169,0.85903,0.59103,-0.28812,-0.31512,1
-1.55619,-0.27968,0.68115,1.74727,0.5304,-0.79781,-0.92553,0.7504,-1.9805,0.22897,-0.64252,0.14323,0.21722,1.49664,1.12981,0.66222,0.30695,0.41002,-1.18958,-1.99792,0.64675,0.23573,0.80993,-0.13637,-2.25288,-0.27198,0.86256,-1.74944,-0.0882,1.00899,-0.96766,-0.68372,-0.795,-0.62596,0.05056,0.73429,-0.7121,1.73313,0.50636,0.31723,-1.7124,0.9488,0.22068,-0.28471,-0.08891,1.30684,-0.86332,1.15681,0.14676,0.13064,-0.9131,-1.15761,0.34519,0.68991,-0.47455,-0.49225,0.07676,-1.85918,1.24807,2.62505,-0.20885,0.19388,0.09252,-2.10086,0.31203,-0.01755,-0.56306,-2.03473,-0.76063,-0.76241,-3.38369,0.02095,-0.71265,-0.52169,0.34624,0.4759,-0.36119,0.33126,0.02924,-0.18698,-0.11472,-1.36901,0.43549,0.83177,-1.22423,-0.28732,0.97222,0.81238,0.69767,-0.57056,-0.1054,0.40648,0.00172,-0.23977,-0.7599,0.1421,1.07714,-0.26898,0.05207,-0.08264,1.10671,-0.53032,-0.813,1.56763,1.7426,1.20716,-0.12687,-0.32558,0.05181,-1.28611,0.37312,0.81422,-0.6798,0.98774,-0.43129,-1.12057,-0.09172,-0.17402,0.21018,-0.39233,0.16254,0.02334,0.22675,-0.61146,-1.38318,0.87701,1.16395,1.28286,0.50406,1.03518,1.21482,-0.57894,-1.34488,0.70979,2.25191,0.95745,-0.91971,-0.24418,0.4697,-0.97104,0.94299,-1.66015,-2.21942,-1.41385,0.80187,-0.16958,-0.55001,-0.68433,0.1838,0.35768,-1.28167,0.37709,0.90755,0.79441,-0.50138,0.47358,-1.59863,-0.91393,-0.16667,1.08061,0.87675,-0.78435,0.49876,0.65635,-0.90283,0.43086,0.72342,1.8107,-0.84713,-1.02744,-0.18666,-2.3576,-1.10813,0.17085,-0.04461,1.09161,-2.11414,1.86912,-0.66985,0.8761,1
