v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
-0.50991,0.94632,-0.27328,0.14845,0.23599,0.49244,-0.30743,-1.01751,-0.34673,0.09112,1.08494,0.10338,0.63271,0.42372,-1.24582,-1.85972,-1.48352,0.37012,0.05305,1.40229,-0.15252,-0.32923,-1.17435,0.62592,-1.01295,0.60562,-0.59683,1.2899,-0.43173,-0.15783,0.80767,0.49994,0.46056,1.36446,0.71985,-0.87986,1.45343,0.30734,-0.80172,-0.99347,-0.90373,-0.06459,0.08146,0.24189,-1.03853,-1.00183,0.52287,0.48252,2.25616,-1.91719,0.37739,-1.05442,2.34466,-0.71999,1.78455,1.06161,-1.40557,0.4948,-0.22062,0.41808,0.34497,-0.94644,0.11478,-0.98328,0.77066,0.81213,-1.37595,0.9325,-0.27344,-1.19364,0.69812,-1.5215,-0.97366,1.77865,1.64726,0.27539,0.06492,-1.54746,1.83941,1.14262,0.3009,-0.83231,-0.53376,-1.77461,1.5491,-0.38836,0.49557,0.46666,-0.48041,-0.82046,1.63047,0.00796,0.08242,1.715,0.50577,1.0969,0.18827,1.80395,0.49144,-0.20754,0.89687,-0.54382,-0.96214,-1.39905,-0.89803,0.04951,-0.60996,-0.69752,1.09678,-0.17203,-0.6995,0.14791,-0.14601,0.07152,1.40696,-1.19033,1.80717,-0.02391,-0.45289,0.13938,1.73642,0.81088,0.643,1.01373,-1.99023,0.37706,1.73232,0.92425,0.8712,-0.59667,0.69396,0.68575,0.83132,0.60234,-0.16703,-0.44208,1.46715,0.41397,1.09668,0.4744,-0.49502,1.2227,-0.21032,1.11559,-0.51251,-1.0486,1.92894,-0.14502,-1.70348,-0.66434,-0.25756,-0.05357,0.1911,1.3762,0.03652,-0.3603,-0.34833,-0.95458,0.74752,1.14815,-0.70763,0.70096,-0.98124,-1.06029,-0.22648,0.67425,0.93106,-0.57109,-0.83,1.76108,-0.72795,2.17664,-1.21408,-0.53075,0.29607,-0.15724,1.41314,-0.1768,-0.67741,-1.23118,0
-0.25917,0.35263,-0.4009,0.25399,-1.52164,-0.0041,-0.27783,0.03241,-0.41229,-1.17729,-1.14902,-0.49278,-1.71747,0.03618,0.41418,-1.45349,-0.07857,0.31364,-0.34638,-0.95613,0.68876,-1.01988,-1.10765,-2.98167,-0.3068,0.17242,0.34545,1.42275,0.8624,0.14397,2.1617,1.4005,-0.14049,2.68975,-0.4406,0.10178,0.03278,-0.35888,0.06855,-1.54944,-1.3732,-0.18055,-0.5375,0.42013,-0.74009,-1.43297,0.1901,-0.93668,1.4193,-1.98426,0.64572,-0.2479,1.73222,-0.38265,3.16363,-0.21845,0.95465,-1.90794,1.98792,0.0945,-1.31265,0.43296,-0.19881,1.65883,-0.43705,1.56592,-0.87777,0.49219,-0.79451,-0.73795,0.22344,-2.29819,0.45918,0.37044,1.49228,1.17109,1.16235,-0.05451,-0.65468,0.1354,0.91055,0.81534,0.43467,-0.0929,0.84041,-0.54803,0.49935,0.95535,-0.90822,0.59075,1.06882,0.34172,-0.84404,1.16212,-1.04778,0.69954,0.7002,2.27334,0.78069,-2.92023,0.05884,-1.66387,1.1371,-0.19365,0.3517,0.05744,0.64457,0.76493,0.61185,-1.58063,-0.73077,1.79409,-0.44276,-0.54928,1.13219,0.63765,0.88874,0.4514,1.38508,0.85384,-0.81114,2.24373,-1.15636,-0.71212,0.78938,0.41751,0.37241,1.04862,1.3901,-1.93952,0.16371,-0.75736,-0.5428,0.60911,0.59907,1.24557,-0.56495,0.77527,-1.41846,0.06798,1.22763,-0.72251,0.86061,-0.99316,-0.46275,-0.51619,-0.48213,-0.48339,-0.78267,-0.05809,0.35544,1.48572,0.71074,-1.06348,-1.26781,-0.9342,-0.81431,0.48512,1.68277,0.07636,0.54472,1.03747,0.92575,-0.06708,-0.59302,-0.22792,-0.44129,2.03742,-1.74768,-0.45289,-0.06077,-1.76753,-0.68501,0.1562,0.20325,-0.56849,1.06365,0.44789,-1.31016,-0.1529,0
0.70311,0.4429,-1.57104,-0.28941,-1.40108,-0.91431,0.83242,0.43018,-0.98211,0.0786,1.36672,0.11346,-0.29138,0.77274,-0.65649,0.2854,-0.25849,-0.83223,-0.51022,-1.10129,0.54033,0.61084,-1.16035,-1.10096,1.74963,0.10142,0.37498,-1.33153,-0.32344,0.84769,2.57773,-1.11142,-0.71808,-1.03453,-0.78403,0.53332,0.08435,0.9886,-0.2959,-0.60218,1.28896,-0.7385,-0.0295,1.32823,0.64886,2.14311,0.85379,2.03836,0.55677,0.6125,1.20248,1.21828,2.016,-0.42791,0.75486,0.95555,0.78261,0.71261,0.52116,0.95675,-0.38025,-0.10882,-0.60914,0.63923,-1.16718,1.22076,-1.16766,0.29114,-0.94002,1.97594,-0.90999,-0.39351,1.03277,-0.53591,0.71277,0.72197,0.38152,0.52974,0.60429,-1.5063,-0.48915,-1.13033,-1.88038,0.16239,-0.61037,-0.50829,0.57388,0.38678,-1.43419,2.56588,1.23338,0.45155,0.42789,0.32678,-1.60205,0.35174,-0.26181,-2.04336,-0.88794,0.32827,0.11976,-0.60964,-0.62302,0.83049,1.01468,1.26226,-0.42821,1.46137,0.47957,0.98466,-0.15432,1.16787,-0.21067,0.43435,-0.18947,-2.3636,0.17307,1.78101,0.31796,-1.66503,-0.61391,1.90968,1.09788,-0.3759,1.61825,-0.52553,0.0117,0.06424,0.9463,0.08594,0.54469,-2.44489,1.8713,-0.48225,0.22632,-0.03496,1.41018,0.13354,0.36348,-1.37761,0.43722,0.09198,1.33643,0.84921,-0.20422,-0.3103,-1.14935,-0.59919,-0.43708,0.65908,-1.71457,1.9983,0.18391,-1.61676,0.86071,2.26657,-0.61942,0.88404,-0.36885,-0.11612,-1.82883,0.45647,-0.60396,-1.57159,-0.40249,-0.7289,0.68569,-0.55522,-0.52837,0.62936,-1.3995,1.14046,-0.09491,-1.27349,-0.10162,0.11919,0.19677,-1.21171,-0.89467,-0.16335,0
0.9744,0.24536,0.67778,-1.72549,0.96113,-0.28766,-0.33545,-1.48611,-0.46584,0.87706,-0.27211,1.4286,-2.92563,-0.157,0.61888,-0.32096,0.62431,1.22076,-0.4497,-0.25996,-0.06614,-0.36396,-0.43882,-0.94524,-0.25533,0.16573,0.07952,0.31595,0.62851,0.65439,-0.8242,-1.00152,1.13879,1.29951,0.33978,-0.22396,-0.5068,-0.98949,-0.0888,-0.55783,0.37092,0.82146,1.46034,1.45473,-1.7006,0.28951,-0.38311,-1.92038,0.65511,0.1036,0.26398,1.44758,1.03278,-0.81781,0.57497,-0.54407,-0.13033,0.08625,0.20881,-0.08313,-0.29555,0.94729,-0.23292,0.55604,0.17585,-0.53503,0.57108,1.2097,0.00153,0.36685,-1.13787,0.39779,0.66133,1.71831,-1.28418,-0.12832,0.47245,0.50044,0.15488,-0.18488,-0.04037,0.32363,0.53655,0.66251,0.82167,-1.62845,-0.53081,-1.28564,-0.053,-0.28767,-0.89033,-1.94627,-1.9003,-0.89344,0.26917,0.01188,0.1567,-0.50826,0.26274,-0.737,0.12033,-0.36108,-0.0931,-1.00449,-1.44164,1.60374,0.94364,-0.05991,1.54209,0.75752,0.89058,1.74434,0.0165,0.70497,-0.35121,-1.06534,-1.75174,1.00739,0.45376,0.23354,-0.2593,0.56441,1.14527,0.16435,-1.20683,-0.47192,-0.67068,-0.34414,0.42727,-2.03711,0.59613,-1.01391,0.18445,-0.71387,0.49117,-1.7366,1.60064,-0.64535,1.6986,1.68424,-1.93492,0.72608,-1.02805,-0.45667,0.60237,-2.13432,0.70597,-0.45029,-0.28063,0.31854,-0.28658,-0.23084,0.31988,1.23428,-0.42931,0.97351,-1.17856,0.39327,0.18687,-0.71428,-0.6625,-0.27003,0.25891,0.76621,-0.2011,0.56691,0.65987,0.33622,0.57766,-0.92674,0.77224,-0.22913,1.41452,-1.09651,1.06279,-0.08286,0.50786,-2.52192,0.87618,-0.89874,1
0.82993,-0.48523,-1.19143,0.65856,0.16358,-0.55307,0.25752,-2.19565,-0.22837,-1.43656,2.72193,0.35607,0.51949,-1.8083,0.34254,0.03658,0.16915,0.13062,-0.27936,-0.23779,-0.71341,0.38535,-0.64963,-1.46132,0.61359,0.27102,0.07106,0.10749,0.47499,0.06256,-0.46395,-0.09124,0.54313,-0.63309,0.04458,-0.16249,-0.13443,-0.51591,-1.12148,0.42738,-0.29377,1.46186,0.38466,-0.7693,-1.21457,0.08132,-1.59463,0.52919,0.79734,0.11988,0.99791,-1.50928,-0.15246,2.29295,0.6056,-2.23213,-0.80179,0.74115,-1.3977,1.37931,-0.60017,0.95845,-1.6727,-0.97172,-0.21251,-0.3126,0.05941,1.3775,-1.44847,0.79592,0.85398,-0.72252,1.58985,1.2638,-0.27383,1.86452,0.11079,-0.19817,1.4238,1.26305,-0.97835,-0.66326,-0.40939,0.4024,0.69238,0.60316,1.05343,0.38336,0.14381,-0.32474,-2.49386,0.99073,1.27703,-0.72347,0.38684,-0.15132,2.24138,-0.7658,-1.03264,1.03283,-0.50952,0.16264,0.4135,1.21799,-0.4723,0.62557,1.65675,1.11405,-1.32516,-0.25742,-0.00959,-0.3263,1.68436,-1.35586,-0.43476,2.3056,-0.41985,-2.07687,0.12744,2.07325,2.72584,1.55608,-1.47016,-1.11542,-0.62543,1.94118,0.84955,1.08292,0.00135,-0.78559,0.16456,-0.06785,-0.60431,-1.36328,-0.26131,0.5461,0.40311,0.33556,0.12342,-0.83662,1.30293,-2.1313,0.08163,-1.68949,-1.52849,0.24297,0.84195,1.51729,1.08392,1.3114,-0.38357,0.29386,-1.25466,-0.66299,-0.96502,1.2303,-0.87784,-0.1286,-0.41423,-0.18985,-0.3965,-0.79226,1.01608,-0.86309,2.02184,1.50267,-0.81865,-0.46148,-0.92747,-0.94417,-1.66736,-0.21624,0.80796,-0.82557,0.16454,1.43404,1.69801,-0.0824,0.33703,-0.33092,0
-1.02878,-0.78337,0.33283,-0.3326,0.56078,-0.03719,1.84936,0.67854,0.4261,-0.02055,-1.28179,-1.25469,1.92314,-0.12713,0.20657,0.50412,-1.18867,-0.27611,0.57499,-0.62092,-1.07245,1.3544,-0.54274,-0.67683,1.23257,2.90985,-0.69442,-1.04607,1.26678,-0.3247,-0.59454,-1.54618,-0.45669,-0.39034,-1.62246,0.31534,-0.99366,1.28436,0.26489,0.24004,0.17196,-1.44499,0.03148,1.45638,0.0282,0.74648,-0.51703,2.11103,-1.17936,-0.30486,-0.88572,-0.77445,-1.27239,-0.62905,-0.22649,0.51731,0.88728,-0.43988,1.14127,-1.76911,2.38188,0.10373,-0.30829,-0.77874,0.74507,-2.10683,2.5508,0.67562,0.33466,2.98501,1.31235,-0.89082,-0.101,-0.76985,0.64874,0.14024,1.41524,1.98888,-2.31295,0.31478,1.53919,0.00221,1.29008,-1.00603,1.10138,-0.18139,0.12891,0.39473,0.62286,-1.06604,-1.50748,-0.49361,-1.13855,-0.71148,-0.2921,0.61492,1.13122,-1.085,1.56491,-0.60641,-0.71772,1.69008,0.0753,1.2548,0.60721,-1.91639,0.06878,0.24677,0.47777,1.10296,-0.26394,0.4744,1.02391,0.57612,-0.55403,0.22229,-0.28856,-0.08882,0.54967,-1.64154,1.51857,-0.56277,-1.13777,0.34196,0.66676,-0.99901,0.82226,0.41917,0.15331,-0.60754,0.60507,0.17433,0.42088,-0.77828,0.06183,-1.07486,0.90788,-0.53624,0.55092,-0.10025,-1.85981,-0.80959,-1.99481,-0.07029,0.22827,1.14754,1.33362,-1.28359,-2.05927,-0.9984,0.42739,-0.09592,-0.78975,-0.0674,-0.51374,0.69579,1.7718,-0.64713,-0.12466,0.90556,0.52687,-0.2196,-0.70071,-1.53788,-1.28824,-0.13547,0.29291,0.72882,-0.78228,-0.74387,0.45231,0.26245,0.35806,0.57632,-2.31006,0.46577,1.86673,-0.12799,-1.19634,0.0679,0
-0.65949,-1.07059,1.71775,0.11793,1.73881,-0.94246,0.26656,0.55333,-0.69941,-0.48798,-0.45193,-0.41646,-0.52739,0.903,0.69569,1.37254,0.12141,-2.7313,-0.97378,1.24579,-1.90787,-1.28728,2.37971,0.86,-0.34131,-1.62723,-0.01853,0.79358,1.7717,-2.01973,-1.51352,-0.08637,-1.13268,-0.79918,1.39133,1.38304,0.62757,-0.25786,-1.10873,1.07889,-0.66542,0.40104,1.66224,-0.08309,0.96006,1.91077,-1.61807,-0.12876,-0.0148,-1.04938,0.16146,1.42458,1.76083,-0.50343,2.74985,0.21956,0.37933,-0.24382,-1.54803,1.46696,-0.20241,1.71021,-0.9313,-1.12066,1.55151,2.51043,-0.85227,-0.50609,-0.29866,-0.33189,0.08484,-0.87412,0.69379,-0.71955,0.49066,-0.25116,-1.62084,0.47855,-1.8593,0.68924,0.82559,-1.20116,1.61405,-1.21095,1.28829,-0.00226,-1.46146,-0.39732,1.12712,0.15277,-0.11209,-0.81117,1.26057,0.45718,-0.94682,-1.94007,0.58664,0.92592,-0.55578,0.83044,-0.16217,0.08176,-0.57523,0.40293,-1.52704,0.02146,0.54556,-1.2651,-0.3445,0.96468,-1.32691,-0.94433,0.08237,-0.05439,-1.27058,0.92151,0.37352,-0.61209,0.13907,-0.46675,-0.36604,1.40507,-0.39965,-1.53904,-1.4439,-1.89327,0.46416,-0.01797,0.27456,-1.46624,-0.24318,-0.14158,-0.84951,0.01907,0.3561,-1.69086,1.34246,-0.79681,0.18792,-0.54699,-0.14058,0.581,-0.14924,-0.93285,-0.78818,1.92334,-0.21358,0.2876,0.55547,0.99716,0.28633,-1.86198,0.32315,-0.99844,0.7167,-0.24196,-0.89221,-0.16761,0.93595,-0.56657,1.21224,-0.35289,1.10094,1.06358,-0.49522,0.73159,0.2761,-0.13229,-1.00381,2.15699,1.00766,0.20608,-0.52451,-2.99973,0.65018,2.55508,0.15091,0.04157,-0.52327,-1.63591,0
0.86636,-0.43887,1.57093,0.58094,0.70175,-0.46634,-0.97354,1.2634,-0.60157,0.0444,-0.195,0.24543,1.00218,-0.80141,0.97924,1.26019,0.42549,-0.8132,-0.3011,0.9467,-0.80519,-1.14324,-1.26124,-0.55734,0.37389,0.27463,-0.67477,-1.70524,1.97097,-0.13032,-0.40566,0.51069,-0.4459,-1.68498,0.85505,0.33642,-0.37868,0.0687,-0.15497,-1.34865,-1.10147,-0.89548,0.44547,-0.48165,-1.23277,-0.98573,0.74923,0.25174,1.01878,-1.88182,0.40569,-1.15962,0.20655,0.72491,0.15253,-0.7107,0.91037,-1.47267,-0.62559,-0.5821,-0.32352,-0.12761,-0.61406,-1.7482,-0.64006,-1.08687,-0.8404,-2.34866,-0.38028,-1.2968,-1.05262,0.14483,0.24759,-0.96318,0.68286,0.35903,1.08453,0.61016,0.01334,-0.80392,0.69252,0.45661,-0.49135,-1.66829,-0.79988,1.19643,-2.37213,0.47294,-0.38679,1.13504,-0.17531,-0.29809,-0.22452,0.12692,-1.10297,-0.66536,2.24967,-1.37029,0.3947,1.93688,-1.30146,0.61878,0.07243,-0.38884,-0.25598,1.61462,-1.84398,0.15486,0.90225,-0.84169,-1.37336,0.68085,1.263,0.58338,-0.24183,-1.05179,-0.30949,0.75988,1.28419,-0.34282,0.99543,-0.1893,1.40987,0.03515,-0.10924,0.30492,-1.04905,-0.70607,1.32273,-0.24587,0.43553,1.60213,0.99912,0.99602,0.55819,1.77079,-1.71583,-0.60275,-0.82152,-2.04762,1.30485,-0.41372,-0.77965,-3.00777,0.90049,-0.27725,-0.09656,-0.68037,-0.82923,-0.2955,0.33684,-0.19362,-0.75586,0.11784,0.36262,-0.25132,0.40595,0.67494,0.71064,0.99339,-0.3474,-0.08362,0.65656,1.42142,0.56552,0.41102,-1.24751,1.06621,-0.73496,-0.15746,1.41316,-0.90028,-0.15289,-1.45763,-1.21207,0.95391,-0.71015,-0.78915,0.77207,0.45206,1
0.05542,1.4531,0.91518,-0.30982,0.07865,-0.93777,-0.37206,-0.53563,1.50912,0.07736,-0.62123,-2.51124,0.51438,-0.06621,0.03491,-1.13694,1.03009,-1.12348,-1.55809,-1.09298,0.03859,-1.47172,1.43651,-1.34043,0.38865,0.8049,-0.63056,-1.47461,0.63007,-1.91363,0.00591,-0.08664,-0.82754,-1.01171,-2.12708,0.29232,-0.51364,-1.05401,0.17485,0.62047,-0.74446,0.54011,-0.08008,-0.83038,1.22163,-0.25353,-0.13644,0.48204,-0.39206,0.62998,0.34787,-0.02587,0.85917,0.59735,0.83155,1.15791,-0.06224,0.83385,-0.12577,-1.6143,1.30839,-0.38678,-0.15372,-0.04345,-0.65929,-1.08099,-1.1394,1.21115,1.32287,-0.33471,-0.79259,-0.12445,-0.2289,0.35987,1.74495,-0.73659,2.20981,-1.03723,-0.41217,0.72659,-0.47873,0.34601,0.58359,-0.2763,1.82581,-0.31632,0.17397,0.86724,0.18205,-0.05946,0.37666,-0.56545,0.17555,1.0348,1.51926,-0.05485,0.26805,-0.53,0.15393,-0.39759,1.12505,1.14787,-0.26661,1.40151,0.41035,1.56347,-1.86453,0.00454,-0.37822,-0.09522,-0.87259,-0.6092,-0.75271,0.906,-0.8349,-1.53425,-0.05417,1.31758,-0.32302,0.57018,0.08501,-0.51212,-0.18086,0.25926,1.70856,0.00642,0.56518,-1.43869,-0.11915,0.18371,-2.54372,-1.08436,2.43908,0.71976,1.13376,0.73748,-0.61727,-1.34664,-0.54663,-0.50363,0.64771,-1.35191,0.64947,1.45925,0.66664,-0.78427,0.33926,-1.16993,-0.09957,-1.12282,2.17857,-0.46182,0.49889,0.37863,1.28933,-0.01278,-0.54004,-1.04046,-0.61079,-1.15278,-1.14597,-0.23469,2.42346,0.33921,-1.20229,-0.26349,-0.11267,-1.13915,0.51366,-0.84799,-1.87029,0.47848,0.5477,0.6331,0.97265,-0.60877,-0.54353,0.4637,-0.92924,-1.22305,1
-0.64231,0.81008,0.52411,-1.12035,0.42337,0.46234,2.51942,0.07026,-1.51023,0.26668,0.07914,0.72359,-0.61157,-0.47313,2.06353,-0.46558,0.28419,-0.43237,0.18313,0.0321,0.62045,0.20754,0.75914,-0.56749,-1.06083,-0.3071,-0.91746,0.35535,-0.01024,-2.06119,-1.08389,0.34137,-0.06177,-0.29367,-0.63872,-1.88959,-0.69205,0.63336,0.53592,-0.30146,0.03632,0.11343,-0.22967,0.54326,0.51413,-1.5405,1.28011,2.10267,0.36525,0.44259,1.06182,-0.00397,-0.52757,-0.34762,0.27805,-0.81481,-0.04154,0.09425,1.56753,0.70294,-0.73747,0.09104,0.89755,1.38801,-0.04019,1.89724,1.06865,-0.09503,2.00373,-0.86041,0.6888,0.20646,0.11078,1.4936,0.88061,1.20362,-1.52412,-2.01291,-0.09436,-0.53278,0.08936,0.27641,0.64074,-1.01325,-0.15539,1.63985,0.68039,-0.26248,2.00144,-0.23562,-0.78465,-0.23425,-0.69078,0.08424,1.56901,0.80046,1.60199,0.73278,-0.59597,0.2332,-1.37777,0.5091,0.07073,1.53787,1.3587,0.59693,0.56017,0.54168,0.40654,-1.68293,1.22853,-1.22554,0.52542,0.81215,-0.2807,0.10497,1.13114,-1.92346,-1.09943,0.03917,-0.185,0.81531,-0.43692,0.35294,1.43052,-0.52552,-0.84177,-0.59353,1.5717,-1.34765,0.87309,1.48952,-2.61478,-0.75366,-0.01202,0.88657,0.17774,-0.77018,-0.1346,0.44828,-0.90652,0.3957,0.03244,-1.66853,-0.17116,-0.83763,-1.85218,0.10851,0.23369,1.27585,0.7319,1.23248,1.19033,0.62161,-0.45469,-1.4372,-0.69777,1.45235,1.32526,0.5284,-0.22173,-0.4696,0.15905,-0.25936,0.07221,0.93557,0.50847,-1.41644,-0.22821,-1.59453,-2.26567,-0.32289,-0.22608,-1.74639,-0.72211,-0.32175,-0.79615,-1.15575,-1.13706,-0.4554,1
-0.86474,1.00649,1.75639,0.09483,1.40127,1.47072,0.12491,-0.22386,-1.10856,-0.10684,-0.83941,0.63801,-0.87457,0.28402,-0.3655,1.50148,-1.96341,1.34593,-1.57073,0.64587,0.81578,1.01188,-0.27094,-0.00287,0.07348,0.35355,-0.72969,0.13585,0.02139,-0.98835,-1.00058,0.09988,0.89672,-1.53374,-0.52073,0.05011,-1.52065,1.18253,-1.82358,0.65249,-1.06913,-0.50308,-0.21396,-0.01846,-0.58616,-0.67776,2.80588,2.98028,-2.57864,-0.48133,0.46818,-0.52531,-1.87479,1.20724,1.00688,-0.42977,0.72722,1.12737,-0.41468,0.07477,-0.62618,-1.95405,0.17233,-0.97137,-0.14109,0.20354,-0.26974,-0.43626,0.04387,-0.89043,0.2636,1.46688,0.24618,0.21259,-1.20665,1.3265,0.81194,-0.59566,-0.28834,-0.14258,1.35886,-0.08474,0.46141,0.92113,-1.78269,0.63137,0.29928,-0.02104,-0.43742,-1.33549,-0.50359,1.31538,-1.43023,-1.09958,0.68543,1.85824,0.66487,-0.60889,-1.57097,-0.9586,0.34782,-1.34746,-1.07036,0.7301,-0.71334,-0.66563,-0.46345,1.12544,-1.59755,-0.13477,-1.3691,-0.40703,-1.34888,0.86985,-0.06235,-0.0841,0.78556,-0.69431,0.19573,-0.71975,-0.12743,-0.522,-0.54956,2.43338,1.97446,-0.55141,2.65663,0.59831,1.38375,-1.1936,0.40479,-1.25879,1.40636,1.24316,-1.08808,-1.11508,1.26521,-0.67641,-2.12914,-0.51041,0.96674,-0.44873,2.05774,0.14979,-1.89018,0.71834,1.63122,1.79188,0.18324,2.59925,-0.31271,-1.94779,-0.85914,0.75901,0.45624,1.15826,-1.07899,-1.10448,1.77208,-0.01352,0.27369,1.88193,2.17307,0.98959,0.86366,0.73974,2.53031,1.2119,-0.68452,-1.13623,0.00373,0.33276,0.00068,1.10419,0.68216,0.45647,-1.59317,-1.26617,-1.04725,-0.40766,0
-0.03093,0.30871,-0.30793,-0.18873,0.75886,1.65552,0.17438,0.20459,-1.12943,0.2483,-0.19178,-0.28128,-1.15163,0.12152,0.40233,-1.01572,-0.09238,-0.46518,-1.40096,-1.36633,0.32986,0.46426,-0.15027,-1.27255,0.69558,0.22352,1.48022,-1.07941,0.81946,-0.56047,-1.41691,-0.03986,-2.12021,-0.67122,-0.01014,0.55258,-0.18924,0.20422,0.39686,0.14705,1.33451,-0.9621,-3.30605,0.90755,-0.76178,0.94734,-0.50417,-0.06956,-0.27103,2.41949,-0.51261,-1.04098,0.31644,1.40328,0.96986,-0.29178,-0.73517,-0.07462,-1.15749,1.97911,1.42449,1.06007,-0.30643,-0.4432,0.28072,0.10627,-1.63188,2.57213,0.58656,0.19544,-0.20312,-3.30223,0.27574,0.63431,0.26812,0.29631,0.4466,0.18667,1.33888,0.4988,1.75387,1.17077,0.80541,-1.40973,0.11521,0.57008,0.99488,0.01521,-0.76285,0.25186,0.32203,-1.50998,0.15939,-0.54356,0.06183,-0.04537,1.46436,0.85635,-0.45452,0.25909,-0.90005,-1.2414,-2.33133,1.34343,-0.54152,-1.42593,0.19162,0.82067,-0.80853,-0.01259,1.25487,1.10831,-0.17527,1.33568,0.89732,0.56634,-0.45904,0.78554,-0.4832,-0.9986,0.3271,-1.1096,0.2764,1.20035,0.52273,-1.89337,-1.74857,0.91301,-0.05096,-2.31649,-0.55711,1.20073,1.16074,0.65733,-1.46158,-0.77428,-0.72805,1.5201,-0.03374,-1.5536,1.89276,0.58696,1.0899,-0.5029,0.71492,1.31805,-0.88763,0.3495,-0.89051,-0.7301,-0.38191,0.05549,0.35358,-0.32277,0.4656,0.45943,-0.53181,-0.06894,0.19281,-0.14349,-0.39998,-0.3522,-0.61939,-0.75668,-0.60792,-1.23138,0.40601,-0.25168,1.89137,1.24959,1.09851,-2.42449,-1.18673,-0.80106,2.31002,0.81054,1.11576,0.83909,-1.18616,0.83276,1
2.07345,-1.30712,1.01904,0.25717,0.13852,1.68184,0.08539,-2.2355,0.59872,-0.56643,-0.15215,-0.41885,1.11842,1.56159,-2.48552,-3.49572,0.99649,-1.47918,1.47046,0.18117,0.34073,-0.98664,-0.98263,0.54911,0.61238,0.38622,0.0887,1.16606,-0.44377,-0.85272,-0.1865,0.12829,-1.09588,0.46928,0.30654,-0.43919,-0.31857,-0.35959,-0.99178,-0.43762,-0.36925,-0.62692,-0.0326,0.62453,-1.60395,-0.71239,1.41628,0.1651,-0.7714,-0.18253,0.03384,1.58523,-1.34174,1.67171,-1.36076,-0.84532,-0.5468,-0.20243,0.94348,0.62351,0.16354,0.9474,-0.06305,-0.55635,-0.25261,-0.60105,1.16594,-0.3356,-0.92027,-0.17908,2.78678,1.42788,-0.31862,-0.75543,0.85048,-0.99038,2.50268,0.9498,0.83389,-0.65076,-0.50401,1.05216,-1.32326,0.63436,-0.1545,-0.64239,-0.61344,-0.62517,-0.02045,-0.36247,-0.92866,0.55565,-0.36391,-0.51845,0.43721,-0.47978,-0.32952,0.66223,1.03771,0.95829,2.52504,-1.43137,-1.54158,-0.71177,-0.02293,0.41846,0.23497,-0.19539,0.66839,0.86252,0.71111,0.2508,-1.53621,0.42889,0.78941,1.14594,0.53937,0.47181,-0.19171,-2.10638,0.65834,-0.34544,1.27856,0.83642,2.28917,0.91327,-1.92545,0.68163,0.57244,0.58216,-0.61808,-1.38074,-0.59435,-1.00753,-0.12073,-0.11787,2.06739,0.74547,0.40119,0.37102,1.53744,-0.78219,1.22591,0.36714,0.91259,-0.49473,-0.41963,-1.59216,-0.5255,0.97963,-0.56539,-0.62525,0.17833,-0.46534,-0.46199,0.66756,0.35613,1.26787,0.30847,-1.09844,-0.51264,2.7468,-1.39231,0.0471,-0.29466,-0.16032,-0.68292,-1.10591,-2.06157,-0.92005,-1.0367,-0.01929,-1.04063,-1.2249,0.85745,0.73475,0.23172,-0.19221,0.30167,-0.79534,0
