v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
-0.8644,-0.2725,0.53083,1.39837,0.94354,-1.23839,0.46856,-0.19833,0.86075,1.53762,0.61154,1.09545,-1.15994,0.3352,-0.96092,-0.07045,0.92441,-0.50823,0.93966,-1.66956,-1.06981,0.32558,-0.799,-0.2817,1.65704,-0.0383,1.18553,-0.42269,1.23793,0.90872,0.3687,-0.28587,0.60331,-0.06551,0.82398,-0.89304,0.34291,0.01743,-2.00737,0.53337,0.44638,-0.48373,0.83562,0.06723,-0.42027,-1.92405,-0.88084,-0.02043,-0.61149,0.7869,0.26155,0.33816,-0.78031,0.28445,-0.72539,-1.54997,-2.11098,0.84773,-0.83408,0.05584,-0.88125,-1.43921,0.88731,1.01511,-0.02249,-0.62195,0.52183,0.97559,1.37287,-0.6606,-0.52847,0.48295,0.10874,-1.02945,0.59202,-2.6853,-0.34236,-0.01771,0.31053,2.02907,0.64773,-0.72204,0.0737,0.09528,0.02492,-0.18647,-0.09195,1.94718,-1.83634,0.20074,-0.27009,0.50232,0.04653,0.47874,0.85633,0.82366,-0.41824,0.46461,-0.24081,-2.36174,1.12814,-1.76712,-0.57913,1.1646,-0.71959,1.07508,1.4715,-0.02821,-0.74121,0.80056,1.09671,0.01652,-1.59297,-0.25037,-1.10909,-0.15243,0.37726,-0.2446,-1.36424,-0.07631,0.98569,-0.66638,-1.05589,-0.19919,-0.51835,-1.89412,0.29384,1.95179,1.0339,1.43416,0.74619,0.29483,-0.9018,-1.72439,-1.05384,-0.74247,-0.2423,0.13368,0.15403,-0.75903,0.79897,1.94379,0.19304,0.6246,1.28024,-1.76463,-1.40649,0.09281,1.83753,-1.45933,-1.64866,-0.58884,0.79128,0.40929,1.68752,-1.43023,-1.70194,-1.997,-0.81791,0.48402,0.8877,-0.57465,0.01903,-1.32796,0.04835,-0.61265,1.38788,0.30194,-0.02985,-1.34712,-0.64456,0.12063,0.25446,-0.52037,0.43588,-0.71903,0.75525,-0.72511,1.22599,-0.1839,0
1.2962,-2.12533,-0.6499,0.98086,-0.66697,-0.04884,0.00347,-0.31628,0.68362,1.14638,1.37796,-0.03014,0.59451,-1.59577,-1.66387,-0.636,0.80677,1.69039,0.6594,1.16985,0.35095,-0.19404,2.15172,1.27859,-1.6446,0.35627,0.75857,-1.50921,-0.90417,-0.12604,0.06393,-0.95437,-2.05252,0.54839,-0.06083,-1.33342,-0.52914,-0.16252,0.42022,1.72584,0.21511,1.89154,1.56274,-0.27089,-0.08252,-1.02666,2.60817,1.28161,1.31013,0.69522,-2.11562,-0.55549,-1.23833,-0.1959,0.14714,0.95986,0.24716,-0.88303,0.69933,0.54667,-2.53472,0.08013,-0.60194,0.56286,-1.73388,-0.07349,-0.85126,-0.01978,1.91299,-1.2204,-0.18487,-0.88251,-1.65838,-0.75227,0.3844,0.91606,-0.74406,0.45806,1.00539,-1.24968,1.35475,0.55482,-0.36211,-0.42999,-1.61068,0.9633,-0.99036,-0.36703,0.05101,-0.93621,-0.06724,-1.24357,0.41472,2.35521,-1.11361,-1.18824,0.60852,-0.53275,0.36628,-0.49175,0.49225,-1.49176,0.26639,-1.06845,0.94031,0.59665,-1.2971,-0.79205,-0.13327,-0.03495,0.30228,-0.4471,-0.60675,-0.68687,-1.0484,-0.05074,-0.5649,0.40125,1.18033,1.38395,-0.77892,2.33526,1.54523,-0.71848,0.93334,1.92928,1.66519,-0.02128,-0.35888,-0.77605,-0.95485,-1.17079,0.04307,0.07769,0.51409,-0.13098,-1.46029,1.29651,-0.09021,1.73528,-0.46048,1.17423,1.20375,0.3363,1.8307,-1.90886,1.30622,-0.56505,0.32933,0.19059,0.76443,-0.2196,-0.82067,-0.44632,0.46311,-0.55097,-2.45086,-0.93788,0.74966,-0.57395,-0.78161,-0.71116,-0.31821,-2.29968,0.00274,-1.08778,-0.10099,-0.1876,-2.16889,-0.92325,-0.84586,1.53012,-1.37071,-0.25938,1.23072,-0.8286,1.49299,-0.2803,2.22675,1.57303,1
0.30628,-0.25596,-1.15121,-0.18681,0.55218,-0.66801,-1.02827,0.56202,0.77886,-0.92267,-0.12645,0.16445,-1.07111,1.22594,-0.77559,-0.89994,-1.44633,-0.06723,-0.1035,-0.47473,-0.02192,-0.83324,0.76738,-1.46137,-0.39503,-0.90405,0.40598,-0.38741,0.75891,0.32504,-0.97917,2.25195,-1.25932,-0.68656,-1.19898,0.30442,0.04952,0.12811,-0.19406,-0.31934,1.20154,1.31392,-0.47951,0.88636,0.713,1.21451,-0.08444,-0.41666,-1.53458,0.07482,-1.04892,-0.45377,-1.46033,0.93413,0.22884,-0.31179,-0.52246,-0.24789,-0.3447,0.00451,0.75644,-0.0506,0.64867,-1.31657,1.08948,1.06754,-0.36533,0.46805,-0.34279,-0.84948,-1.04591,-0.81617,-0.8046,-1.04154,0.01336,-0.78786,0.84137,-1.32728,-1.13695,-0.61958,0.56669,0.26255,-1.97483,0.25012,1.7252,0.03481,0.06102,-0.84909,0.26129,0.85311,-0.46859,-1.5737,1.0545,-0.42969,-0.06403,1.47132,0.55199,0.97371,0.53341,-1.00049,-0.68948,1.12255,-0.56215,-0.42457,0.62792,-1.07005,0.90401,0.21304,-0.07428,-0.48195,-0.80374,1.15497,-1.5724,0.06908,0.17324,0.62784,0.05846,-0.55322,0.36121,-0.00013,-0.64864,-0.18727,0.03548,-0.57395,-0.66004,-1.25749,0.40313,-0.57509,0.18961,0.28036,-0.25193,-0.38341,0.17008,0.29423,-0.2802,0.65992,0.50882,-0.48595,0.62152,-0.73588,0.00494,-0.72912,-0.17707,0.20592,0.37196,0.95485,-0.26961,0.29686,0.54369,-0.35404,-1.12001,1.00566,0.98164,0.14227,-1.19673,0.92689,0.29774,1.12223,0.0802,-0.41844,-0.9792,0.88742,-0.24857,-0.49837,-0.69552,0.50876,0.2229,0.70022,0.30565,-1.01804,0.20958,0.32853,0.25315,-0.17217,0.2549,0.78292,-0.27179,1.56758,0.24505,-0.53224,0
-1.96861,-0.44903,-0.10827,0.77985,0.71943,-1.43908,-1.76205,-0.43657,-1.5701,0.25787,-1.37859,-0.75329,0.57494,-0.35527,-0.5134,-0.00363,0.04087,0.38995,0.15742,-0.87193,0.42569,1.02662,-1.25183,-2.84624,-0.58022,-0.16806,1.00959,1.45465,1.37925,0.00253,-0.01305,0.9895,-1.33657,1.13721,-0.29831,-0.79718,-0.11878,0.95462,0.748,2.11636,-0.12622,0.63868,-0.1039,-0.27177,0.24667,0.95193,-2.15692,0.68921,0.77433,2.70331,0.67428,0.93466,0.68362,0.18306,1.67069,-0.18785,-0.11984,0.71122,-0.02101,-1.13764,1.51917,-0.41212,-0.49947,-1.09704,2.38645,0.66235,0.74747,0.534,-0.90287,-0.31256,-0.97334,1.13733,-1.59835,-1.13946,0.87247,0.85913,-1.78221,0.87086,1.9216,0.50591,-0.44229,-0.69082,-0.50148,-0.43642,0.20229,-0.74994,0.35675,-0.4569,0.49142,0.95066,0.24556,0.20321,0.40523,-0.17196,2.13143,0.33716,-0.13002,0.40627,1.41001,0.12662,-0.04661,-0.2748,0.20895,-0.77561,0.44322,-0.04295,0.5112,-0.92428,0.59495,0.26688,-2.23445,-0.21156,-0.46599,-0.70548,0.75477,1.80537,0.04064,0.0335,-0.38289,-0.35246,-0.58923,-0.66046,-1.36477,-0.30132,2.87533,-0.79887,-0.51262,-1.34562,-0.65861,0.16317,0.0097,0.77415,-0.62443,0.00937,-0.95402,-1.40517,1.3076,0.77639,-1.88365,-0.16931,1.58898,0.75415,-1.04861,0.18895,-0.56634,-0.56928,-2.62365,-0.04318,-0.63016,0.7122,-0.82304,0.06025,-1.3298,0.36695,0.22571,-1.64205,-0.02497,-0.66186,-0.15249,-1.63146,-0.09106,-1.44641,0.12594,-0.33905,1.19045,-1.98786,-1.42112,1.03764,1.35761,-2.30339,-0.09269,-1.27507,-0.8291,-1.10105,0.27364,-0.77136,0.65929,-0.42604,-1.03315,0.2378,1
1.29179,-0.33129,-2.42268,-3.011,-0.05382,1.37891,0.47737,0.05567,-0.39814,-0.32065,0.16603,-0.97596,1.41081,0.38143,0.93792,-0.13356,1.28308,0.06004,0.69402,-1.02331,-0.43515,-0.65803,-0.33301,-0.27667,1.1139,0.23497,-0.84055,-0.92386,-2.07711,0.28668,-0.64287,-0.64513,1.30944,-1.30077,-2.20331,0.55682,1.80811,0.07586,-0.19577,-1.80195,0.29191,0.48191,0.85186,1.00781,-0.60695,-0.24989,-0.07244,-0.56703,1.16385,-0.26572,0.27628,-0.17287,-0.00527,-1.22261,0.0722,-1.10009,0.60622,-0.95884,0.82299,-0.60033,0.98129,-1.38244,-1.23864,0.81971,1.78361,-1.98631,0.49171,1.12534,2.65164,0.5734,0.1869,-0.76337,0.51596,-0.4183,-0.01514,-0.40361,-2.07086,0.3176,-0.17712,1.40973,0.15404,0.8844,-0.70046,0.92375,0.49976,-0.95717,-1.07137,0.54356,-1.25105,1.56387,3.04916,-1.77634,0.39638,-1.76018,1.63354,0.99368,0.23442,1.16548,0.93088,-0.22803,1.67428,0.12873,0.52202,-0.09806,-0.14815,-0.41409,-1.52993,-0.03058,-0.44095,0.16206,-0.36164,-1.27137,0.37414,0.19894,0.03335,0.22189,-0.14959,0.73358,0.07714,-0.21496,0.77035,1.91137,-1.79339,1.89701,-0.5217,-1.35831,0.01285,1.76927,0.29374,-0.13198,-0.97113,-0.97604,1.96927,-0.94608,1.835,-2.03274,-0.52163,0.67695,0.67322,1.58439,-1.31339,1.14405,-0.62243,-0.88544,-1.45545,1.11958,-0.59762,-0.61097,0.30453,-1.29202,0.27914,0.4638,1.3675,1.2297,0.24472,-0.37255,-0.23225,-1.75862,0.01507,-0.94118,0.76615,-1.12708,-0.23024,-1.60131,0.41206,0.69622,0.67469,-0.43323,0.9224,-0.60737,-1.79674,-2.96261,-0.15382,-0.77778,-1.15467,-1.27813,-1.61119,0.97462,0.74719,1.95582,0
-0.86979,-0.58735,0.95989,-0.12403,-1.40643,-1.1137,1.37716,1.43198,-0.82888,0.80246,1.51694,-0.49574,1.01022,0.92181,2.10499,1.97887,-0.18998,-1.01888,1.51603,-0.57218,-1.03392,-1.19624,1.2817,-1.44327,-0.04297,-1.07493,-2.55129,1.01203,0.66108,2.19219,1.59585,0.13166,-0.35722,-0.2492,-1.20811,1.21552,0.89463,-0.93965,0.00446,-0.96023,1.99074,-0.88972,1.70123,0.72455,-0.44779,-0.36366,0.52193,-0.65771,0.0024,-0.27946,0.03191,-0.31688,0.46226,1.40457,0.55652,-1.78801,-1.14128,-1.59994,0.96697,-1.2668,-0.78532,0.99157,0.10377,2.87972,0.42717,-0.06444,-0.74805,-0.75806,-1.28983,-0.16018,-0.75204,2.37029,0.26029,0.10656,0.30308,0.04982,0.16391,-1.41725,0.44958,-0.30751,-0.93188,-2.49743,0.05647,-0.94877,-0.39351,0.20084,-0.56655,0.20095,-0.45248,-0.94527,-1.49749,0.25503,0.80961,-0.56857,-1.28824,-0.05668,1.70073,1.61202,0.23383,1.23339,-0.75046,-0.17684,1.02891,-1.22965,-0.4836,0.634,-1.8485,-1.325,-0.03799,-0.71336,-0.40501,-1.20661,2.64867,-1.44554,1.52415,-0.39846,1.05626,1.106,-0.11341,-0.16302,-1.47301,0.13957,-1.05469,0.65493,-0.32189,-0.04064,-1.32902,-0.38935,-0.27244,0.45795,0.69586,-0.95362,2.50543,-0.52169,0.8181,-1.13779,0.91532,0.0882,-0.94314,-0.53642,-1.50677,0.85562,-0.43222,-0.19374,-3.05481,-2.09306,0.77984,-0.53274,-1.99368,-1.5607,0.27929,0.36466,0.17947,-0.47882,-0.13179,-0.7437,-1.78446,1.31926,-1.10202,0.39424,-0.13722,-0.56334,-0.5143,1.62281,0.00577,2.24795,0.335,-1.67527,0.51309,0.94268,0.21853,0.12955,0.80471,-0.49351,2.30201,0.88295,0.61511,0.48167,0.21855,-1.73358,0
0.05975,-0.81068,1.48887,-1.87541,-1.70545,-0.45779,0.05793,0.18106,1.46371,0.3346,0.53926,-0.21254,0.71523,-0.40057,0.01425,-1.81886,-1.30311,-0.43988,-1.1804,-1.80307,-0.50431,-1.12361,-0.33954,2.68428,-0.37099,-0.12719,0.10906,-0.75244,0.91441,0.09111,-0.18639,-0.62243,0.23683,0.67415,-0.30269,-0.37069,-0.71007,0.10526,-3.2838,0.99604,0.15719,-0.74742,1.36758,0.06048,-1.30596,-0.44133,-1.09098,0.65523,0.94787,-0.79209,-0.99998,1.49545,1.30311,-0.0288,-2.63293,-1.73442,0.94445,0.942,0.7652,-0.28628,0.03532,-0.07545,-0.3233,0.30793,-0.25504,-3.07278,-0.95661,-0.16974,1.76021,0.65582,-0.36077,-0.04875,0.69455,0.84664,-0.624,0.55582,0.91644,-0.97835,0.43516,0.19543,0.27413,0.35757,0.70405,0.63641,0.31104,0.27677,0.30721,-1.08824,0.42422,0.32718,1.46529,-0.45521,0.89478,-0.00249,1.4856,1.18603,0.37644,-0.09836,-1.3818,0.07753,0.31278,-0.58651,0.01738,1.43499,-1.29208,0.49258,0.59057,0.13366,2.6406,1.90906,2.16305,1.19616,0.13361,-1.28262,-0.68304,-0.43953,-0.91979,-0.86204,-1.50646,1.27456,2.1973,1.47656,-1.7383,-0.69215,0.44923,-1.50763,0.9814,-0.91463,0.55645,-0.9986,1.45946,-1.17418,0.02779,0.33646,1.10777,1.54102,-0.63588,-3.08991,-1.14453,1.07801,0.25895,-0.08253,0.61716,-0.63446,0.40437,0.52146,1.76555,-0.21343,-0.49277,1.77544,-1.01516,0.98413,0.44375,0.54473,0.61282,-0.29781,0.25932,0.78794,1.54929,-0.62446,0.73522,-1.33641,0.68881,0.61059,-0.78806,0.30162,1.18596,1.30363,0.48876,0.54513,0.63203,0.64666,0.68298,0.84853,-0.10225,-1.59998,-1.05028,-0.44225,1.0014,-0.17493,0
-2.09296,1.45602,0.44275,-1.34003,-1.77883,0.34566,0.47197,-0.22273,-2.68767,-1.39189,1.90229,0.57044,-0.42453,-2.11396,0.20681,-0.42559,-1.39725,-0.68885,-1.58063,1.2223,1.62439,1.88773,0.77648,-0.41988,1.78629,0.82329,0.54017,-0.87708,0.46076,0.34441,-0.40603,1.00891,-0.78757,0.09382,0.34229,0.35437,-1.70787,-0.23028,-0.24279,-0.41943,0.90912,-0.70226,-0.15058,-1.25552,0.77412,-0.64172,0.4921,0.47392,-1.11371,-0.01206,0.31844,-1.40832,-0.14747,-0.19452,-1.52451,0.70232,-0.76395,0.51432,-0.24287,-0.93501,-1.11019,0.02381,-0.81183,-0.80756,-0.3892,0.0151,-1.59384,0.42609,0.15037,-0.73254,-0.76772,-0.00378,0.89182,0.11247,-0.35154,-0.10295,-0.58108,1.11412,0.72057,0.35678,0.72571,0.00126,-1.41277,-0.86483,0.18916,0.15117,1.94939,2.26723,0.82666,-0.36985,1.63476,0.09479,-2.05749,0.79264,0.11701,-0.03981,0.36196,0.66754,0.00494,-0.73728,0.11225,-0.34833,1.63108,0.19246,0.59414,-0.54671,-0.01925,1.47659,-1.1136,0.07637,0.94796,-0.60532,-1.22659,0.20196,-0.34324,-1.93704,-2.53107,-0.21459,-0.28894,0.57862,1.41426,1.37425,1.36047,-0.24602,-1.39467,-0.54975,-0.04365,0.23714,-0.40159,0.7451,1.43153,-0.18574,1.01501,3.44021,1.02387,0.774,1.53162,-0.45798,-0.42469,-1.05808,-0.94101,-1.1028,0.99746,-0.99736,2.68712,0.85624,0.60038,0.26929,0.26533,-1.56765,-2.19081,-0.98809,-0.2734,-1.34053,0.21668,-0.03069,0.99133,0.48804,-0.67159,2.03871,-0.6488,-0.3863,-1.18224,1.9656,-0.29899,-1.72451,-0.69941,0.75627,0.59019,-1.15301,-0.87657,-0.33203,-0.00152,0.53156,-2.31932,0.37419,-0.59177,0.67906,2.16178,0.23507,0
-0.14788,0.09468,-1.32939,-1.73574,0.67082,1.85691,1.23121,-0.17094,1.05488,0.49265,-0.57163,-2.57766,1.27548,0.17639,-0.56785,1.19888,-0.90751,2.94665,-1.11728,-2.542,-0.30017,-1.2946,0.8983,-0.49251,-0.36935,-0.90344,0.54326,0.33736,-0.00148,0.26463,-0.76828,-0.46422,1.39377,-0.33819,0.19355,-1.73922,-0.0078,-0.3209,0.85891,1.54246,1.17986,1.62674,0.99068,-0.14572,-0.23402,-0.78851,0.02723,0.31114,-1.97227,0.82329,0.8115,0.06727,-0.55181,0.17531,-0.83908,-0.01618,-2.30834,0.21379,1.00087,2.79554,-0.58119,-0.39104,-1.10853,0.84512,0.14231,0.61561,-0.03105,-0.26609,0.83478,0.10733,-0.67041,-1.30574,-0.01051,-0.4637,0.75787,0.92651,-1.55309,1.73089,-0.12887,1.56037,0.72919,0.32904,-1.53938,-0.13955,-1.78099,0.19568,-1.10506,-0.38807,0.44573,0.93545,0.1381,0.05582,-0.05323,0.39288,-0.99498,1.17265,-0.52905,0.69311,-0.7217,-0.39017,1.05237,-0.9034,1.58645,1.55092,0.46507,-0.17811,0.44767,-0.24429,0.4709,-0.0665,-1.32039,0.5498,-0.43871,-0.32802,0.38069,1.14891,-1.67375,-1.71858,0.02678,-0.32308,-1.29121,0.68336,0.53437,-0.85965,-2.32177,0.96688,-2.1671,-1.66472,-0.50614,-0.24314,0.75576,-0.35695,-0.25221,-0.14821,0.88835,-0.86242,1.51349,0.37224,-0.77837,0.503,-0.03937,0.73434,-1.07239,1.48314,0.836,-1.09026,-0.72089,-0.82377,-2.66342,0.39639,1.28283,0.3735,0.73061,-0.787,0.43541,2.80222,0.96985,0.22582,0.41495,0.24828,-1.70846,0.62971,-0.78394,-0.0445,-0.3498,1.21877,-1.20553,0.05633,-1.51666,1.15152,0.03251,0.82715,1.20766,0.68443,-1.23657,1.26044,-1.0639,-0.67181,-0.05934,2.16021,0
-1.6369,0.00498,0.22075,1.71648,0.36551,1.0601,1.91305,0.92257,-0.21721,-0.33041,-0.1795,0.79824,0.3587,-0.31487,1.06138,0.15984,1.07437,-0.12668,-1.29454,0.64797,0.9536,2.39475,-0.06644,0.59813,0.72712,-0.30467,-2.93554,-0.89072,0.09594,0.15818,0.10995,0.08424,0.74486,0.01898,-1.85397,-1.3332,0.50124,1.96495,0.54553,-0.48734,0.06657,-0.67468,3.41854,0.19491,0.26449,0.84556,0.54508,0.07341,0.90393,0.73414,-1.00499,1.08305,0.24132,1.32037,-0.05216,0.73088,-0.72886,0.75967,-1.20338,-0.4217,-0.08466,-0.8755,-1.00823,1.33255,0.67064,0.99778,0.76865,0.75452,1.50084,-0.06688,1.99725,0.97749,-0.28372,-0.03097,-1.86276,-0.161,-0.08743,0.22445,2.35073,-0.25043,1.61321,0.00277,0.46119,-0.88797,-0.4182,-0.49388,-0.1597,1.79717,-0.12115,1.41425,1.54383,0.22321,-0.77781,1.42632,-1.64967,-1.06091,-0.6594,-0.47283,0.29047,0.05044,0.25724,0.0137,-0.26096,0.33558,-0.59165,1.23464,1.1544,1.79273,-0.25871,0.18569,0.70658,0.34398,-0.51628,-0.72682,-0.80446,-0.11251,1.21713,0.3096,1.10093,-0.55919,-0.49935,0.99537,-0.94935,0.16208,-0.32045,0.36892,-0.1272,0.02752,0.7996,0.18039,0.86197,0.37555,-0.06001,0.50195,-2.13455,-0.78295,-0.7096,0.00178,-1.21512,0.25741,0.13916,-0.91897,-1.02817,-0.23645,2.03394,0.19362,0.93238,-2.57738,0.3355,-0.36022,0.47345,-1.38068,1.19717,-1.22453,0.50708,0.74558,-1.82965,0.25181,-0.19429,0.13884,-0.36822,1.15892,-2.00989,0.59046,-1.8708,0.96789,-1.01673,0.51452,0.33782,1.09601,2.10284,-0.3877,-1.90329,0.07218,0.66284,-1.97654,-0.35881,1.68154,-0.47575,-0.30654,0
-0.01696,2.18223,1.06697,1.24835,0.55761,-1.03016,0.15633,0.1291,1.27511,-1.1784,0.46284,0.88508,1.75695,-1.19201,-2.39353,0.16447,0.10645,0.86758,1.89781,2.04967,-1.36248,-0.94728,0.12819,-0.54116,-0.00461,-1.27477,-0.48677,0.51338,-1.78543,-1.21337,2.83482,-0.51496,-0.76684,0.59296,-0.54283,-0.67618,-0.11331,-0.21925,0.36671,-1.23302,-1.08719,0.75964,-1.01773,1.64064,1.25515,-0.29403,-1.80333,0.59773,-0.96988,-0.06353,0.97399,0.55956,0.52385,-0.83204,-0.71845,0.33014,-0.83601,-0.59925,-0.59973,0.31637,1.03545,0.1948,-0.47048,0.35012,-0.59852,-0.03802,2.79243,-0.17409,-0.24644,-0.50475,-0.25541,-0.07758,-1.39953,1.1714,0.90431,0.80857,-1.13193,-0.60776,-1.70217,0.48777,-1.93484,-0.86655,-1.34018,0.00855,-1.4237,1.28815,-1.19634,1.20563,1.22087,1.5986,-0.60451,0.82332,-1.28794,1.64661,-0.49061,-0.29783,-1.2767,-1.45499,0.75434,0.22779,-0.89005,0.61335,-0.42202,0.47457,1.08328,0.86748,1.09224,-0.96103,-0.56269,-0.16175,-1.09727,0.73071,-0.36786,-2.262,-1.764,-1.00703,-0.7259,0.41947,0.26913,0.28901,-0.8413,2.48533,-0.56174,1.43888,0.02715,-0.66927,1.46689,-1.28996,-0.1204,-0.46706,0.10802,-0.85615,-0.63209,-1.52078,0.16115,0.61539,1.15857,0.18948,0.78718,-0.51579,0.45787,-0.94163,0.27318,0.64507,0.88198,-1.49106,2.10203,0.52701,0.51739,-0.83597,-0.34459,0.52372,1.15417,1.01208,-0.7813,0.60629,1.66219,0.71712,0.29306,-0.22203,0.32668,0.12944,-0.41602,0.24228,1.41551,-1.13717,1.40176,-0.20707,-1.45753,1.44566,-0.74557,-0.51846,1.74636,0.0899,0.13724,0.22978,0.1965,0.03631,0.36654,0.13219,1
-0.64806,-0.23643,1.23226,-0.05416,0.01869,0.71181,1.60194,-1.14751,-0.45609,-0.86893,0.96913,0.28538,-0.53026,-0.90844,0.29257,1.32978,-0.37316,0.24155,0.77156,-0.27327,-0.38225,-0.12659,-0.07898,-0.21691,0.83777,-0.98874,-0.30185,1.04593,1.53754,0.84836,0.36142,-0.48439,0.78522,0.68129,0.11457,-0.34101,-0.61875,0.0391,-0.51207,0.08278,0.76194,-0.77787,0.36326,-1.20402,0.69758,0.93646,-0.33953,-1.43099,-1.24762,0.39186,-0.07041,0.63059,-0.68234,-0.26029,-2.08073,1.03291,0.02948,0.47872,0.75818,-0.24565,0.56106,0.6296,0.01921,-1.51737,-0.62287,-0.05056,1.47693,-2.37662,-0.68097,0.10278,0.1371,0.53449,0.0833,-0.47394,0.43266,0.56001,-1.06511,0.08857,0.40602,-0.51993,-0.43202,-0.38614,0.4573,0.2566,-1.18562,-0.16827,0.24414,0.57867,1.09472,-0.16339,-0.31087,-0.27354,-0.19156,0.46228,1.68218,-0.13559,1.43362,-0.64659,1.43655,0.68206,-1.16461,-0.99779,-0.28234,1.27186,-0.69116,0.67791,0.87346,-0.36565,-1.45551,-1.75322,0.51666,-0.80346,-1.93562,-0.72375,-0.19305,0.65501,0.63175,1.08827,-0.02578,0.35981,0.82619,-1.46091,0.19848,-0.56081,1.24243,-0.49116,-0.20669,-0.05186,-0.11587,0.31358,-0.95149,-0.26728,0.18623,-1.80116,-0.15797,0.43772,-2.2588,0.92606,1.35688,0.90654,0.86154,1.15367,-1.28807,-1.34495,-1.39823,-1.00395,-0.15809,-0.65791,1.54366,0.14747,-1.21909,0.60619,0.63541,0.77708,-0.05545,1.48818,-0.0309,-0.30414,0.44465,-0.3701,0.42543,-0.32622,0.3846,0.19961,0.77524,0.8534,0.78044,0.51932,-0.35628,1.77436,1.1912,-0.07,1.78013,0.02175,-0.39485,-2.63704,-0.56632,-1.42712,0.2502,1.53538,0
-0.65747,-0.79947,0.89136,0.0766,1.95604,-0.06211,-1.4264,1.11998,2.60734,0.24835,-0.364,1.23981,0.43787,-1.96906,0.39993,-0.00376,1.38679,0.25789,0.17341,-0.45295,0.21292,0.23256,0.90575,0.8282,-0.39965,0.31755,0.51557,-2.02657,-0.8795,0.72278,-0.80582,0.09722,-0.04831,-0.29705,-1.79746,-0.28417,-2.34283,0.09801,-0.13438,0.01548,0.16174,-0.41624,0.3924,-0.34277,0.23145,-0.37376,-0.37508,-0.86707,0.10193,-1.40756,-0.39863,0.19125,-0.31994,0.94152,0.82343,-0.66542,-0.11857,-0.55137,0.72534,-0.29632,-0.12409,-0.49511,-1.31794,1.54009,-1.03208,-0.03613,-0.32257,-1.11688,-1.12606,0.88785,0.68722,-1.17943,1.21292,0.22768,-0.02578,0.24135,0.8811,-1.17775,-0.8971,1.05441,-0.56207,0.79793,0.35607,0.20103,0.05648,-0.75528,2.16436,1.55605,-0.70296,-0.90487,2.66602,0.30199,0.01795,-0.7485,-0.90837,-1.68131,0.09189,-2.09575,0.01533,-0.23404,0.35409,-0.26877,-1.67312,-0.15439,-2.0945,0.40072,0.54956,0.47755,0.45873,-0.40516,-1.14063,-0.70216,1.26464,-0.84194,1.04099,-0.04942,-1.92733,-0.72057,0.9029,0.84709,1.52193,0.76701,-0.67796,-0.22822,-0.522,1.25619,0.8165,-0.60761,0.50202,0.27957,-0.95361,1.2134,0.60335,2.7079,0.17268,-0.21453,1.09821,-1.37061,2.21194,1.07313,0.15381,0.2182,-0.16038,-1.04896,-0.20674,0.20643,-0.07605,-0.50913,-1.21474,-0.46852,0.63881,-0.09266,1.66188,-1.67389,0.70202,-0.03249,-1.3111,-0.20706,-0.95875,-1.377,0.45223,-0.42214,0.80444,-2.27314,0.09198,-0.41312,-0.16812,0.9914,0.72492,-0.48737,-0.70734,2.54558,-0.05947,-0.32451,1.44212,-1.0497,-1.04462,1.11831,1.62762,0.24772,0
