v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
-0.1525,-0.12424,-0.04793,-1.35899,-0.48702,-1.4413,-1.68266,0.93399,-2.03742,0.08061,-0.42174,-0.92938,0.00375,-0.44047,-1.2742,0.72654,-0.2287,0.13633,0.22828,-1.19359,0.28042,0.17121,0.58753,0.95191,1.54655,-0.73208,-1.91045,1.08844,0.83012,1.14068,0.78115,-1.19403,0.16844,-1.5717,-1.006,1.22037,-0.01573,1.55794,0.2443,-0.12623,-0.85724,-0.39973,0.85263,-0.04618,0.5537,-0.01173,0.94425,-2.71146,-0.1656,-0.69758,0.45187,0.99313,-0.24735,-0.87792,0.16746,-1.96915,-1.60261,0.27538,-0.85199,0.34022,-0.05453,-0.73365,1.24556,-0.91992,0.49543,-0.25458,0.33494,0.6178,0.32991,0.0273,1.57812,0.6701,-2.20971,0.30781,-1.17617,-0.00969,0.78011,-1.31935,0.7173,0.16117,1.00668,1.43672,-0.27427,-0.26764,0.72257,-0.84027,0.18817,-0.62988,-0.24653,1.3497,1.57593,-0.18539,2.22169,0.1894,0.55035,-0.37773,1.442,0.18191,0.23855,-1.10243,0.38105,0.76964,-0.28397,-1.09278,0.16085,-0.23314,-0.05053,-0.29593,-1.03293,0.32855,0.19249,0.24225,-0.66242,-0.68491,-0.16118,-1.00854,-0.49628,1.42365,0.88037,-0.35901,-0.3238,0.34793,-0.05854,2.65587,1.00571,0.6565,-0.22392,-0.29742,0.59135,0.08111,-0.38585,0.01042,2.55639,2.34092,0.64129,0.02844,0.28533,1.51818,0.77708,-0.66185,-0.1802,0.24262,-0.54362,0.58376,0.64001,-0.10774,-2.46337,-0.66431,0.06388,-1.04115,0.34075,0.5403,-1.65862,0.08863,-0.93669,-0.61895,0.40454,-1.38211,0.28326,-0.45979,-0.27029,-0.70279,0.36838,-0.60127,-1.91837,1.55467,-0.4796,-0.53385,-1.45332,0.27715,-1.5999,0.10981,-0.59326,-1.47079,-0.36413,0.41976,-0.1384,-0.4503,1.50348,-0.03379,0
0.12056,-0.51146,-0.39581,0.53343,-0.1557,-0.12478,0.50776,0.21611,0.81314,0.82266,0.65897,-0.89356,-0.42334,-1.04558,-0.48962,0.52705,0.17909,-1.13729,-1.16737,-0.08795,-0.01985,-0.2999,-0.18366,-0.9394,-0.9179,-2.45331,-1.67673,0.88717,1.32074,-0.52597,0.57706,1.15335,-0.55799,1.44751,0.90232,-1.85259,0.24185,-0.64802,-1.85287,-1.14497,-0.68255,-0.8964,-0.04714,-1.50993,1.09893,0.25765,0.19495,-1.53749,-1.55746,-0.82022,-1.46811,0.11747,1.21323,1.81573,-0.97075,-0.86661,0.84058,1.02351,-0.37752,1.2734,1.36375,1.26099,0.35045,0.77419,2.24672,-1.05513,0.45755,0.0967,-1.80102,-0.47594,0.17243,0.76452,-0.13421,1.21461,0.28602,0.06689,1.595,0.5247,1.85227,-1.64121,-1.04263,-0.44427,0.04622,0.69668,0.28659,-1.05179,-1.87292,0.66347,-1.44496,0.60324,0.70813,0.3755,-1.05634,1.07518,-0.10536,-0.25111,0.65812,0.34604,0.89707,-2.093,0.65464,1.84003,-0.15031,1.13489,-0.82068,0.92786,0.61527,2.09766,1.7001,-1.25589,1.18074,-2.14095,-0.02066,-0.15107,-0.01278,0.41928,0.22605,-1.07877,-1.19795,-1.02575,-2.45227,1.78987,0.43252,1.17595,0.8126,-0.44861,0.56138,1.37483,0.24768,1.01488,1.42723,-1.76715,0.09667,1.6845,-0.81408,0.67331,-0.14679,1.22549,0.78163,-0.78846,0.27888,1.87772,-1.21959,1.61108,-0.15713,0.10661,0.01167,-0.65736,-0.16183,-0.07793,-0.50665,-0.46882,-0.74318,1.21961,0.78425,-0.86752,0.00481,-0.69505,-0.6576,2.08722,-0.1902,-0.20236,2.05626,-1.66233,0.7941,-0.11514,0.27104,-1.6782,0.68581,-0.42653,0.33611,-1.07066,0.06273,0.69158,-0.31784,-1.71183,-1.31601,2.20647,-0.54976,0.72639,0
-0.08639,-0.24858,1.15531,-1.40697,-0.24525,0.81988,-0.23361,-2.35599,1.34394,-1.29801,1.07125,-0.35969,0.24536,0.5991,0.00193,1.45011,-1.62987,1.35901,0.71047,-0.73138,0.51786,-1.09511,0.15177,-0.878,-1.37636,0.52871,0.07383,-1.66472,-0.75087,0.47559,-0.08379,0.14993,1.14748,-0.82062,-0.11281,0.84976,0.75705,1.92793,0.16762,0.7464,0.13494,0.10484,0.19628,-0.76214,-0.85489,0.23998,0.95768,0.79466,1.2616,0.06891,-2.10919,1.96423,-1.01577,1.22329,0.77313,-0.42352,-0.37453,-1.41881,0.01692,-0.5966,-1.56101,-0.28087,-1.27613,0.07697,-0.26312,-1.05303,0.43101,0.8937,-0.25362,-0.28169,-0.82117,-1.29316,0.72318,-0.78985,-0.06308,-0.57894,-0.40705,-0.4515,1.27761,0.52849,-0.10636,-0.83876,1.21076,1.27655,0.2623,2.32791,0.69856,0.05164,1.00609,2.39442,0.32909,-0.91795,0.70264,0.17426,0.36985,1.02304,0.1604,2.26102,0.73711,1.27468,1.46087,-0.17777,-0.33619,0.13222,-0.88279,0.81316,-0.72268,-2.9917,-0.0777,2.01079,-0.10883,0.0863,0.67966,0.30295,-0.12315,0.08759,0.55396,-0.87009,-1.92384,0.09852,0.38096,-0.87503,0.89472,-0.5833,-0.75119,-0.29116,-0.42855,-0.52702,-0.23678,-0.61134,0.25755,0.15221,1.1701,-0.1479,-0.34299,-0.16566,-0.71354,1.69584,-0.11991,-0.87053,0.11502,0.66592,0.75392,1.66263,0.52885,1.49574,-0.39378,-0.36785,0.51007,0.68915,-0.3823,1.12103,-2.09384,-0.44647,0.39521,0.55031,0.14586,0.97291,-0.00557,0.18813,0.86451,0.26713,1.49937,0.32879,1.78113,0.35582,0.0562,0.70172,-1.04951,0.55837,-0.55952,-0.49838,-0.25498,-1.54134,0.30031,1.04362,-0.67076,-0.62122,-1.01933,-0.84453,0
0.6914,-0.40442,0.11988,0.26705,-0.54651,-0.03692,-0.18585,1.42543,-0.27777,-1.03469,1.45946,-0.06639,-0.38017,-1.8907,0.55214,-1.74615,-0.87292,1.7257,0.98181,1.17842,-0.61636,-2.12573,-2.00391,2.00267,-0.33905,1.26738,-0.41477,-0.65918,-1.45334,0.45332,-0.4895,-1.09753,-0.79177,0.72587,1.55902,-0.40078,-0.26146,-0.6544,-1.8029,-0.78253,0.89028,2.0979,1.57305,0.16489,-1.01576,-0.10719,1.21847,1.02714,0.74501,0.63225,-0.02179,0.82451,-0.60216,1.6325,-1.6289,-0.74833,0.87294,-0.76963,0.58376,0.26586,-2.25243,-0.53282,-0.48468,-0.16747,1.18686,-1.48022,2.8383,0.713,0.34695,-2.5897,-0.75942,0.88313,0.05225,-0.35723,0.16234,1.99777,0.61473,-0.73914,-0.71646,0.66067,-0.32476,0.78173,1.33196,0.27079,-0.11539,-0.70711,-0.09969,-0.41419,0.62186,0.90654,-0.13687,1.70959,-0.86258,0.37019,1.55337,1.28173,1.25548,0.65343,-0.42774,-0.53226,0.84428,0.47027,1.2015,-0.90313,-1.07305,0.76805,-1.14707,1.39159,-2.20682,-2.39012,-0.5334,-0.36153,0.06636,1.15583,-0.26039,-1.54745,-0.21571,-2.01193,-0.00787,-1.12055,-0.7107,-0.82953,-1.10535,-0.91479,-2.2498,1.27623,0.12133,2.42518,-1.23433,0.98957,-1.42065,1.75071,-0.49614,-0.13716,-0.92773,0.15561,-0.90135,-0.55455,1.56576,-0.76344,-0.38476,2.10169,0.69152,-0.08668,0.03382,-0.76271,0.01997,-1.14638,-0.4602,-2.08701,-0.98423,0.10533,0.1754,1.35393,-1.40923,-0.69704,1.26172,0.08047,-1.15908,0.4271,-0.21827,1.36717,1.12453,-0.94482,-0.58495,-0.04932,1.28572,-1.28431,-0.31754,1.01104,0.82311,0.44529,1.27782,1.93686,0.25487,-0.77203,0.45337,0.23528,-0.77247,1.05733,1
-1.00521,1.41186,-0.67881,0.04436,0.63993,-0.05042,0.49754,0.01074,0.01568,-1.84615,0.35013,0.06949,-3.06543,-0.07402,1.72061,0.92766,-1.1104,0.5146,1.1795,-0.88402,-0.48849,1.52587,-0.51813,-0.93914,0.7042,-1.21882,-0.70619,0.08403,0.57855,0.40816,0.04981,0.97511,-2.06856,1.62581,0.52657,0.69923,0.77325,-0.18062,-0.56632,1.75059,0.76019,-0.20501,-0.23921,-0.59544,0.26829,0.7813,-1.14904,-1.00486,0.59928,-1.43048,0.0373,-0.04769,0.44262,-0.41679,0.44356,1.00243,0.93031,-1.61903,-1.29618,-1.21701,1.07459,-1.81031,1.91545,0.83579,-0.51478,-0.51436,0.04673,-1.93795,-0.31059,-0.1372,0.13071,0.53381,-0.09328,-0.05035,-0.43996,1.06948,0.08683,-1.24702,-0.14863,-1.50154,0.19371,1.20125,1.60732,1.38849,0.87276,-0.75313,-0.21221,1.55337,0.6132,0.30399,-0.49138,0.5269,-0.08192,-2.18045,-1.18064,0.50579,-0.25761,-0.50958,0.42463,-1.9039,-0.18774,-0.89175,-1.64891,-0.10555,1.3169,-1.12111,-0.60059,0.48973,-0.57718,1.91213,-0.36474,-0.33527,-1.41872,-0.1546,0.0171,1.07076,-0.69121,-1.18253,0.08854,1.42801,-0.46771,0.94143,-1.87933,-0.75746,-0.46206,-1.30969,-0.38457,0.69676,1.07294,-0.93268,1.05851,-0.14039,-0.27707,-0.88098,-0.47536,-0.05932,0.15892,-0.31105,0.35052,0.31124,0.00967,0.25165,0.81442,0.03253,-1.94558,-0.34086,0.68196,0.17396,-0.33309,-0.32361,-1.00878,0.28639,1.15481,0.74709,-0.83557,-0.2564,-0.26501,0.29554,-0.98177,1.42676,0.16535,0.11361,-0.96697,-0.10707,-0.17307,0.80903,-0.2943,1.68416,1.30138,0.32959,-2.38201,1.5455,-1.38881,-1.01178,0.11907,-0.74813,1.66695,1.12923,-0.21259,2.17747,1
-1.94208,0.44997,0.7322,-0.94739,-0.81274,-0.16775,-0.97454,1.05608,0.49935,0.15127,0.52102,-2.49829,-0.43004,-0.75624,-2.01631,0.04321,1.25809,0.56513,-0.232,-0.09385,0.5421,0.57779,0.70596,-0.59394,0.23797,-0.36668,-1.37656,-0.28807,-0.15789,1.0047,0.78186,2.0231,0.04147,-0.648,0.32435,-1.03949,0.18825,0.13707,0.21866,-0.82074,0.11447,0.47683,1.43236,0.28915,-0.56744,-1.19765,-0.54639,1.24946,0.2771,0.90275,0.23583,-0.51111,1.09161,-0.27601,0.18263,0.24478,-1.57256,-0.04376,0.3698,-0.52398,-0.12236,0.66831,0.71317,-0.47246,-1.19362,-1.2322,1.48746,1.30687,-0.42162,0.17559,-0.22584,-0.27644,0.52763,-0.89506,-0.45269,-1.54464,2.11625,-0.84005,-0.50778,-0.95119,1.24388,0.04856,1.32661,-2.11061,-0.47183,-0.2002,0.60329,-0.75592,-0.30023,-0.34027,0.44786,1.38938,-0.3914,0.02787,0.91622,-1.79964,1.08654,0.18723,1.56414,2.31634,0.87007,-0.72903,-0.54523,-0.48549,-0.2257,-0.27307,0.7339,-1.02281,-0.2596,0.30641,-0.12302,-0.50637,-0.74451,1.25462,0.59921,0.58277,-0.91403,-1.73441,1.06576,1.02263,0.58014,-0.53325,-2.08764,0.41259,1.32687,2.14839,-0.50698,1.45712,-0.22281,1.08751,0.56949,-0.37542,1.35732,-0.10552,-0.66647,-1.79741,1.27115,-0.23406,-0.33361,-1.354,0.47215,-0.73808,-0.21369,0.35128,-0.1396,0.73501,-1.72059,0.62015,-0.87374,-0.14492,-0.99635,-0.53477,-1.70571,0.75284,-2.62207,-2.04361,-1.3672,-1.18235,1.74249,-0.37677,0.11423,-1.14059,1.04105,-0.52327,1.48119,-0.35976,0.35574,1.85221,-0.08535,1.02488,-2.58668,-0.83335,-0.91748,-0.23755,0.00774,-1.45762,-0.6091,0.13843,0.05824,-0.52806,0
-0.54337,-0.87633,1.84938,-1.161,-1.81278,1.09884,-0.94767,-0.97342,1.24153,-0.93679,0.78746,0.65067,0.57745,-1.65507,0.8852,-0.84387,0.6104,-0.45415,-1.63016,-0.34986,0.15228,-1.03237,1.63785,-0.73886,-0.81911,-0.02532,-0.19836,0.26675,0.34578,0.14475,-0.48797,-0.27995,0.4256,1.39676,-0.36085,1.29265,0.64927,-0.67532,1.2254,-1.24141,-0.97084,1.45749,-1.03594,1.03333,-0.56409,0.34347,-1.27827,-1.33654,-0.33324,-1.0816,-1.7619,-2.44444,-0.35838,-0.40648,1.07464,0.01896,0.90553,-1.15078,2.36321,0.81924,-0.13296,-1.31539,-1.42959,-0.7014,-1.10928,-0.37167,0.84425,-0.05562,-0.42673,-0.13135,-1.53415,-0.21949,-0.55255,1.22217,0.58535,-0.19314,0.06836,-1.41171,-1.67718,0.26343,0.06747,-0.19473,0.9113,0.23682,0.13899,1.10514,-0.33218,0.28231,0.21672,-0.95353,-1.21968,0.16688,-0.23603,0.23017,-0.6197,1.51766,1.04086,-0.09172,-0.60102,1.36511,-0.5158,-0.4124,-1.37622,0.97032,-0.26015,-0.87186,-0.75829,0.39953,0.10729,-0.64428,1.35389,-0.69762,0.34697,-2.09032,1.11071,-1.28464,0.49679,-1.9148,2.24386,0.17485,-0.30098,0.0861,0.13839,0.412,-0.53568,-0.14105,0.41256,1.63197,0.31993,-0.24095,0.16789,1.24969,0.53157,-0.10285,0.4526,0.39616,-0.51601,-0.71296,1.51169,-1.15079,0.29609,0.56668,-1.5383,-0.5357,-1.89826,-1.02295,-0.79361,1.67504,0.42343,0.01402,0.34844,-0.40286,-0.07978,-0.38702,-0.00848,-0.11736,1.10265,-0.17496,-1.35318,-0.11679,-1.38099,0.76303,-0.17399,2.26878,-0.70858,1.37742,0.68537,0.83751,-0.82739,-0.44615,-1.65312,1.49005,-0.13436,-0.08962,0.32895,-0.05737,-0.74077,-0.19501,0.51814,0.89208,0
0.92833,-0.42591,0.06011,-0.03018,-0.07125,0.30251,0.30479,-0.51788,1.16417,0.29815,-0.62583,-0.13083,-0.75142,-0.65579,0.46992,-2.17413,0.57714,-2.43025,0.4502,-1.25438,-1.16711,0.34401,0.70887,0.31345,0.46007,-1.14841,-0.39946,-1.38274,2.80494,-1.21771,-0.33203,-0.45351,1.03109,0.94772,-0.7979,1.75105,0.37172,0.45515,-0.95397,0.23178,-0.91943,-0.77757,-1.28804,0.79848,1.64928,-0.25208,-0.23045,-0.28995,-0.38706,0.1282,-0.65469,-0.39296,-0.19671,-0.20918,0.29181,0.75325,0.39549,2.28627,2.03674,1.2235,0.9641,1.40319,-0.53177,0.72107,0.59846,1.76126,-0.09158,0.70071,1.4714,0.72748,1.03618,0.35772,-2.51267,-0.11187,0.21004,-0.34076,-0.25405,-0.58833,-1.14506,-0.05384,-0.46041,0.11901,-1.37196,1.98037,-0.03271,0.53737,0.52704,-0.49757,0.29191,-2.50355,0.34734,-0.91991,0.79078,0.07,0.95718,0.00573,0.05179,-0.93007,-0.06253,1.75305,0.09701,1.34633,1.18629,0.88339,-1.06056,-0.42802,-0.88089,-0.74004,0.69805,-0.08907,1.07592,-0.30218,-1.63932,0.32156,1.35086,-0.75924,1.25771,-0.5283,-0.65607,1.74446,0.53049,0.03391,-0.15817,0.09008,1.34352,-0.55349,0.26073,-0.12977,1.06837,0.69247,-0.02976,0.17019,-0.02772,-1.37662,-1.22884,0.72353,1.56044,-0.33367,-0.42115,-2.30704,-0.38424,-1.57191,0.54529,0.88899,-0.90145,1.16485,-1.75434,0.86543,-0.70194,-0.8916,0.05705,0.56652,0.2214,-1.53956,1.66762,0.05831,0.08741,-0.14294,0.69339,1.07234,-0.79475,-0.56812,-1.19061,0.04745,0.29324,0.54031,-0.85907,2.06475,-0.84592,-0.26808,-0.86774,1.291,0.48248,0.55479,-1.15816,-1.43498,0.04866,1.825,0.56095,0.48928,0
0.13427,-1.03437,0.58089,-0.82531,-1.95631,0.66304,-0.58007,-1.62792,1.42632,-0.37059,0.66633,-0.55776,-0.59504,0.96019,-1.05024,-1.90165,1.02492,-1.11455,2.30102,-0.22743,0.37211,-0.79425,-1.69762,0.27508,-0.85217,0.08888,-1.14867,0.45437,0.5549,-1.28237,-2.22004,0.08215,2.28355,-0.33721,-0.03844,0.43229,-0.18776,-0.17772,-0.10022,-0.11536,0.61105,-1.51512,-0.29106,2.098,0.99897,-0.00345,0.06651,-0.17149,0.25015,-1.20329,-0.21972,-0.3308,-0.20096,-0.93279,-0.5116,-0.08966,-1.67121,0.04687,1.04691,-1.2108,-0.45,1.23754,0.26512,-0.14296,-1.18649,-0.1317,0.10733,0.18724,-0.82598,-1.24096,-2.81374,2.42614,-0.46843,-1.04798,-0.10375,0.37676,1.58066,0.61922,-2.8959,-0.49527,1.83529,-0.03683,0.59328,-0.61864,0.10086,-3.78877,0.77193,0.70925,-0.1983,-0.40007,0.93625,-0.3928,-0.86888,0.75797,0.56668,-0.99371,-0.45194,0.34076,-0.33536,-0.91205,-1.95916,2.12364,-0.07616,1.26619,-0.22294,-0.50755,0.10402,-0.43938,-0.38642,-0.65935,-0.79803,-1.61718,-0.78354,0.85692,-0.45303,0.71791,0.9824,0.89903,0.16738,-0.95305,-0.73784,-1.33683,0.60774,-1.29742,1.56279,0.09495,2.4622,1.6525,-0.79458,0.06771,0.57476,-0.44039,-1.11969,-0.12036,0.64923,-0.67184,-1.73485,-1.9102,0.44588,0.67284,0.43663,-1.09813,0.98315,-0.91043,-1.97261,1.43847,1.87787,-0.47329,0.9148,-0.42622,0.48733,1.3617,-0.02214,-0.16656,0.42856,0.15317,1.00326,0.33341,-1.17612,1.15515,-2.57342,1.74701,-1.1914,0.71479,0.68341,0.87388,0.69907,0.03452,0.73321,0.20439,-0.5411,-0.90085,-0.62,1.23497,-0.43973,-0.11465,1.29251,0.3933,-1.08103,1.13536,0
0.1816,-0.74598,-1.34871,-1.22165,-1.06179,-0.48216,0.46302,-1.11725,-1.55774,0.25619,-1.08623,-1.37201,-0.19,-1.23681,1.50903,-0.51266,-0.91165,-1.19758,0.18896,0.3054,-2.51581,0.20827,0.29837,0.32928,0.76495,0.29591,-0.62931,-0.64962,1.13834,-0.61455,-1.10701,-0.15906,0.83114,0.82316,0.13927,1.19907,0.74707,0.33476,-1.29828,0.14628,1.12738,0.33048,-0.39358,-1.2936,-0.42352,-0.05886,-0.16881,1.00896,0.91394,-0.36965,-1.55965,1.25756,-2.25739,-1.0476,0.9369,0.14237,-0.53376,0.1691,-0.43166,1.17713,1.36324,-0.78192,-0.23338,-1.03172,0.37177,0.48013,-0.27543,-0.32322,-0.59142,0.5514,1.26009,-0.95288,-0.08728,0.57051,-0.3963,-0.54199,0.08348,1.75473,-0.91427,1.13324,-0.69544,-0.79848,-0.33612,-0.26874,1.01575,0.88743,-2.09173,2.08535,-0.03872,-2.12036,-0.31679,-2.66381,-0.79983,1.48676,1.65093,-0.02584,-2.58208,-1.67101,0.50635,-0.04611,0.11797,-0.53136,-0.32515,0.17533,0.82029,-1.42481,-2.03722,-0.27086,1.33523,0.44509,0.00149,0.5473,-1.37133,-1.59085,0.92614,0.17805,-0.39972,-2.35253,1.03593,-0.83088,1.33641,1.42126,1.59012,-0.4945,-1.92602,-0.95497,-0.44235,-1.3963,-0.3353,-0.46626,-0.47193,-0.68482,-2.05689,-0.70312,-0.56087,1.61665,0.70385,1.70659,-0.99808,-0.20555,0.61391,0.46038,0.33766,-0.53227,-0.94789,1.43634,1.61025,-0.63666,0.22755,0.80399,0.45091,-0.29453,-0.21085,0.73277,-0.4598,-0.37894,-0.87479,-0.31747,-0.34618,1.33142,1.92868,-0.52418,1.25327,-1.67502,-2.38724,2.26921,-1.1565,-1.15945,0.50325,-0.53599,0.52669,0.93227,-1.28032,-1.01562,-0.69521,1.13324,0.63339,-0.0082,0.60068,0.48638,1
-1.55629,0.80885,1.45932,-0.22228,-0.30134,1.14879,2.2008,0.34759,-0.79903,0.50251,0.81274,-0.14903,-1.69125,-0.95089,-0.22312,-0.69987,1.29569,0.00032,-1.09009,0.62678,0.29902,-0.38401,0.57981,-0.7325,0.01681,-0.82398,-0.39386,1.64421,-0.23662,-0.42876,-0.60079,-0.36854,0.35279,0.2205,-0.33973,-1.94202,-0.3212,-0.70431,0.91694,-0.664,0.25225,0.88188,-1.38248,-1.01684,-0.5692,-1.73841,-0.77074,-0.16646,0.45747,1.73636,1.36916,-0.66923,-0.64451,-0.24136,-1.1933,-0.58239,-1.7751,1.10328,0.26532,-2.36658,-0.67673,-1.4139,-1.53151,0.7437,3.25469,0.62148,1.71281,-1.68746,-0.20864,-1.4136,0.86995,-0.45545,-1.26981,-0.90142,0.95272,-0.5123,0.66159,-0.26455,1.2991,-1.13174,-0.01245,-0.18542,-0.19886,-0.90832,-0.34633,-0.70178,-1.44989,-0.9173,0.21661,-0.36735,0.20532,-1.4042,0.91418,-0.06758,1.42273,0.286,-1.4285,0.88129,0.10943,1.21966,-0.5823,-1.31971,0.64587,-0.09892,1.00662,-1.58747,-0.94055,-0.62999,0.73607,0.27618,-0.95473,-0.35209,-1.56202,-0.59172,0.4061,-1.67584,0.41527,-0.98057,0.57095,0.6747,-0.50145,0.54381,0.47732,0.41249,0.57976,-0.09449,0.62427,-0.36706,-1.31188,0.84537,1.7165,0.51695,-0.38538,0.83311,-1.31974,0.98136,-0.31427,-1.54272,1.59466,2.45597,-0.25224,-0.55925,-1.47548,-1.77766,0.03012,0.86116,0.14929,-0.94055,0.29503,-0.87978,-0.72379,1.28114,0.93922,1.3232,-0.76983,-1.6237,-1.19171,0.00506,0.24383,1.05499,0.58927,1.74097,-1.07847,-0.79803,-0.18132,-0.42352,-0.34185,0.83371,-0.74223,-0.81039,-0.51168,-1.47477,2.06957,0.41811,-0.35442,0.93478,-0.11382,0.1887,-0.20577,-1.021,0
-0.34781,-1.46302,-0.76435,0.94831,0.45087,0.57194,2.13946,0.55622,0.13025,1.73906,-0.55535,0.50699,-1.74513,-0.03572,0.14704,0.03393,-2.41572,1.68655,0.09422,0.96787,1.00903,0.11265,0.34991,0.26044,0.3978,-0.89768,0.7897,2.27438,0.00416,-0.7841,-0.81128,-0.21773,-0.14716,-1.53594,0.46978,-0.41491,0.04539,-0.00557,-0.47608,-1.9138,-0.38629,-0.263,0.93991,0.6577,0.31987,-0.52606,-0.36522,-2.34274,-0.55196,0.18094,1.9812,1.77232,0.72063,0.96023,-0.22379,0.28714,-0.06489,0.64138,-0.20808,-0.93755,-0.10793,-0.96177,0.36445,-0.12755,0.81994,-0.02568,1.98437,0.34659,-1.54842,0.95707,0.07228,-0.85278,0.68011,-0.68698,-0.05112,-0.22866,-1.00064,0.85201,-0.25329,-0.74763,1.22672,-1.12472,0.80266,0.46409,-0.36596,1.6614,0.88042,0.45053,1.19995,1.49948,-0.80849,-0.41495,1.78155,-0.20813,0.90096,0.79148,-1.90526,0.06469,-0.93854,-0.86645,-0.89202,-1.78525,-0.95164,-0.74129,-2.28646,-2.30136,0.37091,-0.5439,0.70161,0.73005,0.92697,-1.06698,1.33883,0.16867,2.53477,-1.49497,-1.46241,2.13442,1.69553,0.68708,-0.02274,0.22469,0.26052,0.34435,-0.02427,0.71487,-0.63519,1.49907,0.94967,0.3659,0.21642,-0.46649,1.58362,1.17114,0.1729,-1.00466,0.66316,0.49595,1.00822,0.41566,-0.03991,1.81302,-0.05972,-0.82004,1.94859,1.12275,0.85079,0.06266,-0.16181,0.48707,-0.55811,0.7909,0.4008,-0.02916,-0.2693,-1.57338,-0.29338,-0.3534,0.6332,0.49866,-0.55626,0.09422,-0.95262,0.3075,0.59419,-0.34622,-1.00697,1.42208,-0.41248,0.32725,1.82432,-0.80988,-0.3298,-0.47689,-0.67078,0.69138,0.59771,1.14235,-0.65594,-1.10739,1
-1.54506,0.27478,-0.44693,0.76898,-0.11679,2.0517,-0.9322,-0.28362,-0.17714,1.18083,-1.58348,-0.23773,1.59617,1.26949,-0.51296,-0.37974,-0.34842,-0.21069,1.15816,-0.74696,-0.99622,-0.60126,-0.50634,-0.86237,-0.21356,0.21612,0.52351,-0.15586,-0.51114,-1.4765,0.43072,-1.15374,1.00532,0.44213,0.72307,1.04935,0.73034,0.43532,1.14303,-0.10981,-0.12552,1.5832,0.48517,0.67118,1.13368,-0.57672,0.32614,0.16226,2.32043,0.591,-0.05937,0.64549,-0.39549,-0.87572,-1.19369,0.67611,0.00885,-0.53034,0.42893,1.15326,-0.18392,0.84791,1.88936,0.43607,-0.87562,-0.37566,-0.04468,-0.01507,-1.29316,1.40254,-2.53183,0.12715,0.23143,-0.7799,0.68437,0.07868,0.91263,-0.10299,0.05202,1.62462,-1.48103,-0.429,-1.59614,1.89576,-1.7918,-0.00329,-0.86599,0.93052,2.28435,0.42261,0.17699,-0.38903,-0.94195,-1.90437,-1.1481,-0.10373,0.2239,-0.61921,0.50848,-0.08591,-0.6859,-0.40213,-0.48635,0.85331,-1.64376,0.74522,0.8112,0.46249,-2.63867,-0.14937,0.39894,-2.50805,0.70814,0.22818,0.5018,0.89959,-0.41903,-0.50476,-0.20515,-1.24685,-0.09927,-0.09406,0.6927,-1.43856,-2.19488,-2.75083,1.90754,0.3618,-0.44804,1.39042,-0.85581,-1.24836,1.0641,-0.17223,-0.88764,-0.38936,-0.4005,-0.62962,0.81722,-1.34009,-0.70311,1.07828,-0.24032,0.43586,0.26283,0.49979,1.15807,0.33829,1.22658,0.44534,-0.47743,1.65417,-0.68122,-2.04147,1.62903,-0.31478,0.63414,0.88475,0.21059,0.23117,-0.90512,0.01858,0.42206,-0.95333,-0.4291,1.58681,1.01328,0.04835,0.3039,1.52372,2.57376,1.08656,1.56204,0.25177,-1.0303,-1.54245,1.79634,-0.12246,0.58472,0.11088,0
