v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
-0.47863,1.36273,1.26917,-1.57696,1.15408,-0.13524,0.63792,1.33914,-0.63076,2.68768,-1.05004,1.57142,1.4583,1.37716,0.22719,0.89785,0.59308,0.83309,-0.53397,-1.35126,0.40955,-0.61758,-0.61889,-0.54102,0.18551,-0.73393,-0.09585,0.3847,-0.54933,-0.88511,0.55522,0.80686,-0.72379,-0.88889,0.70657,1.69175,0.95885,-0.22799,0.4156,1.41266,-0.41933,0.50645,-0.38215,0.80791,1.13025,0.90223,-1.45805,-0.45148,1.46921,-0.43694,-0.12944,-0.32505,0.37574,0.60806,-0.95687,1.60009,0.05861,0.44874,0.3835,-0.94985,-0.51419,0.21875,0.66412,0.82541,-0.66774,-0.36029,1.00684,0.27725,-0.73276,-0.21474,0.66913,-2.26526,1.43705,-1.41154,1.10563,-0.52528,-0.82036,1.13224,-0.51042,-0.25665,-1.34179,-0.4645,-0.47579,1.47809,-0.13852,1.65494,2.3864,0.0676,-0.05401,-1.89007,0.77251,-0.44847,-0.95253,-0.09547,-2.73758,0.04229,-0.0904,2.27733,1.33583,-1.29103,-1.28982,-2.11986,0.48178,-0.11014,1.15782,-1.50963,1.84841,0.43895,-0.99515,-1.21341,1.33079,-1.1115,-0.39918,0.62619,-0.01365,-0.51406,1.73872,-0.16956,0.03542,0.72572,-0.01698,0.65384,-0.09776,0.68294,0.51114,1.65001,1.25397,0.68521,-1.08465,0.88367,0.16276,1.12456,0.29408,0.60191,0.88491,-0.25971,-0.15205,-0.22819,-1.61358,0.27209,-3.48285,-0.045,1.54358,-0.04816,1.64872,-0.33876,0.45083,-0.66247,0.64213,0.07364,0.48874,0.0695,-1.59101,1.01072,1.69985,0.84796,0.19308,-0.62002,-0.17844,-0.70136,-0.38199,-0.49481,-0.79034,2.342,0.79266,-0.11795,0.19335,0.49018,-0.8099,1.31681,0.55701,0.22898,1.57693,-0.78142,-0.27311,3.06186,0.64916,-0.91611,1.04377,2.10609,0
-0.25616,0.38579,-0.14429,0.72572,0.03039,2.38654,-1.66842,-0.20583,-0.05646,1.0233,1.23388,-0.59414,-1.53808,1.63619,0.04298,1.08186,-0.02904,0.86742,-0.45907,0.53582,-0.36135,0.17235,2.44989,0.8448,0.40844,-1.04204,-0.66895,0.27766,0.64843,0.98844,-0.99675,-0.66074,0.555,-0.24515,1.41212,0.33512,-1.07227,-0.75024,-0.86075,-0.27506,1.27094,1.35596,-0.02746,-0.08011,0.0129,0.01916,-0.64303,-1.26709,-0.39725,0.01255,-1.3429,0.3305,0.71921,2.60287,0.37904,-0.81926,-0.75663,-0.03198,0.89184,1.20693,-1.24451,-0.81849,1.77325,1.35281,-0.14092,0.53161,-1.47309,0.44359,0.92118,0.63852,-0.04248,0.32773,-0.0623,0.65222,-1.31855,1.09287,-0.04388,0.35133,-0.40571,-0.26652,-0.95316,-0.97368,-0.41123,-0.00643,-1.40245,-0.34555,-0.59678,0.30922,0.62123,-0.59574,2.03444,0.67116,-2.20313,-0.15361,0.15167,-0.2438,1.04539,0.0962,-1.43067,0.62149,-1.22783,1.31132,0.04184,-0.46988,0.02261,0.77839,0.32258,1.31161,0.14691,-0.14418,0.9496,0.80845,-0.35836,-0.23267,-2.53444,-1.20139,0.21755,0.55246,0.2131,0.265,0.8352,0.55222,2.02876,-0.19041,-0.31177,1.49168,-0.47986,0.4655,-0.25297,0.84522,0.42302,-0.73469,-0.22726,0.4557,-0.2486,-0.53101,0.14088,1.3325,0.44494,-0.72881,1.67177,0.36007,1.13671,-1.4976,1.52628,0.30712,0.66066,-1.2302,1.19312,-1.72497,-1.34595,-0.23865,-0.58497,-1.09262,1.30813,0.47132,-0.77758,1.31842,1.19143,-1.19825,-0.30226,-0.89163,0.32356,-0.15035,0.28695,-1.88402,-0.94713,-1.77521,0.2061,1.34706,-0.29168,1.93121,-2.28694,-0.27732,-1.23555,-0.64594,-1.38192,1.19978,-0.66291,-0.47718,0
-0.37958,0.15656,-0.9492,-0.20588,1.17381,0.01079,0.92887,3.05218,-0.24802,-0.87328,-1.70236,-0.3328,-1.07828,-0.04568,1.27784,1.19321,0.09383,-0.57142,-2.06409,2.62011,0.52332,1.11142,0.43084,1.196,-0.65813,0.21179,-0.57066,-1.80395,2.69863,-0.03458,-0.21987,0.16149,-1.56116,1.11763,0.98338,-0.58772,0.10186,0.39739,-0.50915,-2.25011,0.80009,-0.6624,0.88196,0.3882,-1.70239,-0.16459,-0.73889,-0.82043,-1.59728,2.03937,-1.21366,-0.92432,-0.80933,1.92159,-0.37159,-0.72287,0.69221,-0.35977,0.39415,-0.49016,-0.08747,0.06844,-0.76275,1.09596,-0.81106,-0.25617,-2.30056,0.41096,1.78675,1.80814,0.08782,0.81078,-1.02513,0.09042,-0.91121,-0.17441,0.07838,-0.39871,-2.00899,0.25821,0.04793,-0.00232,1.94795,-0.79087,-0.9974,-0.85293,-0.55915,-0.85557,-0.44869,-0.96025,0.20475,-0.26184,0.36906,-1.20801,0.44674,0.36048,-1.29537,0.01851,-0.80019,0.96058,-0.17837,1.55899,-0.41948,1.35766,0.93764,2.03732,-0.13755,-1.86662,0.48619,0.18661,-0.93953,-0.86902,-0.27208,-0.56924,-0.0814,0.01575,0.2529,0.02539,0.48407,-0.21033,1.24953,1.53292,-0.4515,0.3988,-0.68559,-1.58301,-0.76335,1.52388,-1.29109,-2.4271,-0.52884,-0.03944,1.89001,0.49276,-0.22381,-1.06978,-0.79862,-0.96679,0.34235,0.83324,-1.18588,0.32715,0.2364,1.95163,-0.3817,-0.49626,-2.24909,1.93927,-1.05207,0.60595,0.933,1.2104,0.18609,1.3773,1.84038,1.29239,-0.17226,-1.24448,2.91579,1.24012,2.25175,1.80162,0.22417,1.50011,0.91526,-0.10048,-1.61248,0.21378,-0.65982,-0.33454,1.77969,-1.54216,-0.61701,-1.42516,0.84951,1.34423,0.01949,0.16994,-1.61167,0.97494,1
-2.05038,-0.37561,0.60688,-1.58117,-0.35198,-0.48285,-0.56628,-0.04361,-0.48023,-0.25741,-0.56103,1.29921,-0.73114,1.67518,-0.62449,-0.1844,-0.48071,1.78747,-0.98424,1.29925,-0.15319,-1.05582,0.79197,-0.86714,-0.19047,0.02829,0.63666,-0.04029,-0.28216,1.67503,2.15318,-1.50465,-0.69445,0.7268,0.5471,0.05482,-0.48665,0.50054,0.01617,-0.68215,0.29962,-0.34158,-0.0844,0.50075,-0.86346,-0.40933,0.44513,-0.64095,-1.06659,-0.29073,0.69889,-0.80923,-0.69382,-0.60506,-0.30336,-0.6959,0.21249,0.60901,-0.65093,-0.83557,-0.49421,0.8025,0.40759,-1.14244,0.09268,0.3747,-0.20989,-1.42985,-0.64816,0.70717,-0.4391,0.32853,-0.4899,1.30062,0.13172,-1.32451,1.46101,-0.22374,0.01437,0.96479,-1.16144,0.52876,-2.00657,1.02709,-0.16407,1.13396,2.56409,-1.91425,0.63225,-0.08467,0.18072,0.91426,0.25645,0.23813,0.7352,-0.22787,-0.59104,0.24625,-0.26816,1.10825,-2.5142,-0.458,0.60821,0.02584,0.84516,0.26873,0.15941,0.38476,0.58024,0.16364,-1.09698,-0.9135,0.98169,1.52435,0.67243,-0.21515,0.17143,0.29822,1.59172,-1.00229,1.16539,-0.94106,-1.18628,-0.96917,0.45612,-1.5396,-2.24339,1.38616,0.95697,1.59039,-0.83931,-0.10142,-0.45159,-0.12026,-0.73159,-0.39326,0.56533,-1.85971,1.32784,0.30392,-0.01368,0.98457,0.03669,0.18984,0.46061,0.88044,1.1412,-0.8022,0.40319,-1.24224,-1.65596,-0.16117,-1.2335,-0.33738,1.10792,-0.96015,0.89595,1.65358,-0.10613,0.28071,0.31618,0.84715,-0.7143,0.03883,-1.296,0.10007,-0.35021,-1.69418,-0.751,-1.81364,1.11252,1.01275,-1.18316,0.07838,-0.60329,-0.34429,-0.4275,-0.37774,-0.39163,-0.72358,0
0.02206,0.09728,-0.24484,2.52584,1.47029,0.27591,-1.11619,-0.23734,0.20048,0.79357,0.73722,2.20763,-0.26372,-2.56256,1.91612,-0.06862,1.62687,0.60549,-1.60134,0.06658,-0.01832,-1.22031,-1.71789,-1.54254,0.5323,-0.38994,0.55533,-0.89063,-0.27731,0.55935,0.38607,-1.23803,0.39917,0.13238,-1.46397,-0.35922,-0.15744,-0.31908,0.60596,0.70291,0.47128,-0.84345,-0.48863,0.33049,1.30685,-0.37994,0.16928,-0.47555,-0.84619,0.08006,-0.68072,0.59577,-0.11826,-0.19053,0.02024,1.05333,0.58559,-0.16008,1.11742,-0.54174,0.21509,0.20998,-2.81476,0.34877,2.24762,1.92776,0.80338,1.36334,-0.12524,-0.28658,1.38329,0.54271,0.51946,-0.02665,0.08305,-0.12821,-1.55046,0.61246,0.86345,-0.3616,-0.9664,-1.27964,3.08745,1.60196,-0.19284,2.95115,-0.20708,0.07003,1.30959,0.07137,1.21534,0.45788,-0.22829,0.98322,-1.27812,-0.21976,0.10117,-1.19799,0.32947,-1.28837,-1.38099,-0.62189,0.71547,-1.40973,-0.67912,0.97062,-0.31503,-0.48008,0.2856,-0.76474,0.77936,-0.03068,-1.59164,0.31921,-1.32564,-1.1051,0.2235,1.40219,0.75629,1.09678,-0.29892,-0.20558,0.15534,-0.80682,-0.11938,-0.63748,1.03489,0.38556,0.27492,1.2525,0.09259,0.70652,-1.49664,-1.35019,-0.10808,0.5123,-0.10507,1.10161,0.45292,0.63464,0.12987,-0.41221,-0.83441,0.06931,-0.05975,-0.1778,-0.13441,0.27849,0.18682,1.26992,-0.41252,-0.93032,-0.09652,0.63504,-1.95052,-0.3553,-0.95162,2.20947,0.44751,1.46111,1.41834,0.44379,-1.23874,-1.04093,0.29935,-0.31753,-1.56444,0.85946,-0.2894,-1.25105,0.0023,-0.76877,-0.15265,1.95868,-0.22252,1.35435,1.1186,1.29712,-0.14322,-0.79486,0
1.01261,-0.63411,0.7202,-0.53453,-0.88004,-0.70758,0.84298,-0.32105,0.79679,0.71983,-1.27189,-0.48813,-0.45205,0.94203,-0.50515,1.75392,1.12548,-1.11019,-0.54239,-0.77854,0.89371,2.12744,0.31403,0.76203,0.13822,0.85179,-1.15896,0.91263,1.70868,-0.20228,-0.00032,-1.49092,-0.5348,0.39559,-1.22092,0.29494,-1.1585,-0.96382,-0.44127,0.64722,0.63708,-0.48248,-0.70822,-0.46263,0.57722,-0.64393,-0.40954,0.97169,-1.08855,0.84966,1.42274,-0.19413,2.10889,1.22649,0.08381,-1.14093,0.83081,-0.8445,-1.82389,1.51691,-0.34798,-0.36348,-0.22597,1.02535,-1.63088,0.27576,-1.4023,-0.62929,0.35483,0.11745,-0.99586,-0.33618,-1.26933,-0.56293,-0.6259,1.03891,-1.21762,-0.63679,1.09521,-0.36346,1.46049,-0.70285,0.97391,-0.256,-1.72873,0.47787,1.08561,-0.34099,-1.98566,0.34742,3.28044,0.72916,0.91054,0.84389,-0.67853,1.30313,-3.30393,-0.87971,1.7378,0.29056,1.13805,-0.2151,-0.875,1.81677,-0.25932,0.7193,0.88366,-0.7096,-1.43475,-0.61231,-0.68819,-1.47868,-0.59122,-1.98617,1.65895,-1.2677,-1.17371,0.39709,0.51046,-1.14802,-1.35376,-0.58372,1.48954,-0.69292,1.47428,1.00315,2.18405,0.09462,-0.18584,-0.40063,-1.26059,0.10012,1.51084,0.83164,0.29032,-0.61946,-2.46739,-0.88415,0.34895,-0.89198,0.81597,-0.01877,-0.85446,2.09091,-0.14715,1.15422,-0.70654,-0.98066,-1.11482,-1.78037,-1.92428,-1.23131,-1.19573,-0.37874,-0.12116,0.03843,-1.73394,2.56586,-1.34419,0.38569,-1.47593,-1.32064,1.1437,0.57689,0.39911,0.06765,1.15529,1.42722,0.22298,0.05293,-0.03492,1.11133,-0.19971,0.24561,-0.26917,0.8107,-0.50282,1.21749,-1.26054,0.17576,0
-0.87959,-1.04031,2.47427,1.13444,0.65902,-0.45385,0.82857,-0.31798,-0.63892,-0.14903,0.26699,0.01403,-0.66268,-0.17357,-0.27692,-0.15222,1.42512,-0.2993,2.15762,-0.18391,0.9527,0.47085,-1.30895,0.26055,-0.1248,-0.12868,0.34976,-0.26908,-0.31287,-0.4317,-0.5948,-1.87582,-0.67766,-1.03812,-0.74541,-1.30439,-1.09048,-0.70757,-2.27889,-1.41645,0.42463,-0.69996,-0.65163,-1.12435,1.98823,0.83186,0.44512,0.15509,0.92483,1.45062,1.21179,-0.64127,-0.60828,-0.10156,1.04386,-0.31288,0.73725,-0.45773,-1.38636,-1.20617,1.41021,1.5048,-0.09331,1.66793,-0.38969,-0.72863,0.67847,0.0146,-0.85562,0.36288,-0.10327,0.52826,-0.92609,-0.25687,1.57964,2.5735,-0.6076,-0.40424,0.66473,-0.55007,1.31212,-0.80761,-0.08531,-0.36137,-0.10395,-0.52897,-0.82033,1.17705,0.21083,-0.95874,-0.48965,-2.1909,0.50975,0.5458,0.20489,-0.54972,-1.34654,-2.30483,-0.08677,0.52386,1.09263,-1.27398,0.14927,-1.07903,0.65634,1.32243,-1.80425,0.58905,-0.2517,-0.08021,-0.47282,0.01344,1.53522,-0.54959,1.25547,-1.03423,0.71008,1.49316,-0.2509,-1.16229,-0.05983,-0.20103,0.26534,-0.57417,1.35904,0.16204,-0.77967,0.78888,-2.52459,0.14498,-0.16329,0.35522,0.7232,0.32124,0.95884,0.5979,-0.76597,-1.61356,-1.09822,0.4074,0.15003,1.04379,-0.09703,0.36575,0.70649,-0.23317,-1.58239,-1.38433,0.14963,0.94178,-0.04166,-2.22963,0.77051,0.25294,1.14386,0.45485,1.52766,-0.07571,-1.82994,-1.13379,0.424,-0.69882,0.2356,0.94262,1.86192,-0.72155,0.5009,-2.23176,1.31418,0.13915,-2.15552,-1.79666,-0.77646,-1.19541,0.32507,-1.34857,0.56567,-1.56667,0.43379,-1.42021,1
-1.18422,-1.92896,0.56325,1.93339,-0.86006,-0.48695,0.15535,-0.24027,-0.16227,0.10083,-2.05895,0.08612,-0.20341,-1.76768,1.19525,0.39869,-1.7144,-2.27806,0.60876,1.03375,-2.84551,0.19592,-1.31139,0.5965,2.30698,-1.13649,-0.25182,0.4627,1.20266,0.04821,0.68017,1.19054,0.46175,0.50068,0.2497,-0.91179,0.06455,-0.10253,0.56238,-0.12648,1.82097,0.06143,2.31934,-2.13621,-0.9521,-0.34567,0.85783,-1.18991,-0.60007,-0.84505,-0.76957,0.66651,-0.40871,-1.24336,0.7198,0.22658,2.15112,0.69718,-1.88948,-1.19178,-0.10853,-0.8166,-1.14878,-1.24925,-0.65368,-0.67033,-0.47856,0.81463,-0.88867,-0.69805,-0.64678,0.21164,-1.15987,-1.21144,-0.45723,-0.26538,0.40467,0.76159,-0.34601,-1.47316,-0.06337,0.03442,-1.02694,-1.51605,1.18126,0.82326,0.13004,0.90697,-0.35221,-0.27091,2.03241,-1.66659,-1.05014,0.7198,-1.51115,0.47963,0.04722,-1.11747,-1.65763,2.82068,0.66436,-0.5054,0.38218,-0.11946,-0.00707,-1.00208,-0.5414,0.31554,-0.12143,-0.26314,0.81052,1.40046,-1.09682,-0.23842,-0.73262,1.08089,-0.59657,-0.27429,1.59142,0.64561,1.7773,-0.86318,-0.19664,1.75367,1.18778,-0.11083,-2.18301,0.17868,0.07217,-0.78203,0.93441,0.98669,-2.02518,-3.15441,-0.501,-0.60021,-0.93503,-0.4709,-0.33973,-0.85706,0.62874,-1.10553,-1.50637,-0.40961,-0.05812,1.31855,0.36166,0.56678,1.29011,0.55813,-0.78813,-0.77975,-2.08271,0.09638,0.87505,-0.8266,-0.32566,-0.72481,-0.72538,-0.80285,-1.42179,-0.13028,0.24568,0.53559,1.4769,0.70438,2.2783,-0.21845,-1.2253,1.35166,0.98976,-1.05832,1.05157,-0.45902,-0.55675,0.66513,-1.6921,-0.01587,0.25244,0.77727,1
0.63111,0.06991,-0.48409,2.85502,0.5023,-0.90853,-0.41329,-0.63586,0.01962,-0.63414,0.24525,-0.83615,0.03756,-1.27638,1.10849,0.72365,2.5802,-0.74051,-0.29459,0.99363,-1.18119,-1.61981,-1.08967,-1.09502,1.41518,1.20588,0.1368,-0.05976,-0.56111,-1.00462,-0.05358,1.12315,0.65533,-0.51267,-1.19645,0.21247,-0.41461,0.63351,0.58272,-0.91465,-1.07055,-0.46198,-0.15842,-1.48424,-1.54279,-0.47506,0.82413,0.42854,0.58834,-2.03049,0.30482,0.57219,0.44057,0.4697,-0.11589,-0.54601,-0.05875,-0.87301,1.31368,0.02604,-0.21654,-1.48478,0.03164,0.0851,-1.46778,0.99151,0.63559,-1.37176,0.72849,-1.34685,-1.07432,0.9637,1.16771,-0.89332,1.47443,-0.07737,1.00166,-0.26788,0.08702,-1.68799,0.12509,1.49417,-1.07722,0.14126,-0.33095,-0.2114,2.18868,0.27816,-0.32827,0.96688,0.10654,-0.97393,0.02358,1.10011,0.40631,0.49572,-0.16861,-0.95197,1.71121,-1.2914,-0.60217,0.04236,-0.15292,2.39336,-1.36984,0.4829,0.95015,-0.19064,-0.06876,0.06008,1.23235,-2.46447,2.1444,1.01241,-0.41213,1.26867,-0.85081,0.85085,0.81624,0.20242,-0.30374,-0.26682,-0.64103,-1.51441,-1.53233,-0.22787,1.49695,0.05188,-0.59633,-0.71575,-1.64449,-1.71148,1.55452,0.58423,-0.4951,1.14176,1.13148,0.71572,-2.18,0.05734,-1.54409,-0.15373,0.20832,1.58847,-0.18358,0.28805,-0.92844,0.40253,-1.64795,1.27338,-0.72471,-0.20842,-2.13579,-0.0909,1.00904,0.68321,0.19332,2.24306,-0.6956,0.95198,0.55816,0.70468,1.1699,-0.0684,-0.44328,-1.09888,-0.42051,-0.82196,-1.18317,0.70467,-1.41635,0.9994,-1.28758,-0.38801,0.30106,-0.18079,0.18307,-1.45289,0.72249,-2.20755,1
0.66728,0.99978,-0.31002,-0.85318,0.20619,0.43365,-0.04211,0.38799,1.86311,-0.7503,0.14224,2.07617,0.5381,0.39081,0.72182,-0.1999,-0.68804,0.1792,1.89795,-0.06798,-0.34441,-0.95599,0.56526,1.13641,0.14918,0.53969,0.27109,-1.17551,-0.79415,0.35518,-1.44059,0.2772,-0.15092,-1.06063,-1.48504,0.3841,-0.59223,-0.53542,-0.9104,0.72898,-0.1983,0.28363,-0.75404,-1.23133,-0.59985,0.9651,-1.19701,0.50354,0.9884,-1.25272,0.02287,-0.51,1.94585,-0.67914,0.18968,-0.4463,1.35132,-0.38785,0.89783,-0.25378,-0.50272,-1.79866,0.61703,-0.44155,-0.51917,1.50489,0.34346,-1.03632,-0.96525,1.90317,-1.0589,-1.0641,-1.76798,-1.04857,-0.00824,0.63745,0.45363,-1.10454,-2.06338,-2.05559,-0.56002,2.56281,-0.67915,1.54685,-0.34395,-0.2759,-0.33292,-0.15151,-0.65781,0.1455,1.77005,0.56785,-0.11777,0.632,-0.65939,-1.49848,-1.2445,0.0592,0.142,0.17849,-0.63288,-1.72382,0.23576,0.63491,0.74898,2.78332,1.71006,0.87347,-0.4809,-0.5033,1.65147,-0.11272,0.57953,0.68705,-0.70699,-0.42319,-0.16325,1.15594,1.05845,-2.84514,0.26406,-1.21751,0.70473,-1.51809,-0.55426,0.89033,-1.69293,1.33644,1.57348,-1.56922,-0.20568,1.41894,-0.07972,-0.17871,-0.03418,0.87255,-0.60469,-0.13305,0.71211,1.66273,0.64165,1.35421,0.33264,-0.44702,0.94713,1.64897,-0.66881,0.74304,0.14756,1.01171,-0.62424,0.34139,0.53984,0.24833,1.37394,0.69161,-1.03847,0.23159,0.56935,-0.03069,0.68852,0.62462,0.22971,-0.56797,-0.08868,0.20275,-0.59933,0.59952,1.82472,1.18468,0.23957,0.17353,0.14363,-0.14018,-0.3317,-0.27052,0.54104,0.99577,0.40457,1.59028,1
0.52395,0.31223,-0.39044,1.37079,0.44008,0.43324,0.29575,0.5639,-0.26357,1.87485,0.82625,1.16164,-0.20735,0.11384,0.68544,-0.7042,0.17026,0.64534,0.92396,-0.05619,-0.30431,0.78601,0.98869,0.06239,0.14674,-1.22761,0.25424,0.67505,-0.92672,-0.13578,-0.06188,1.10996,0.24414,0.12138,-0.69088,-0.53937,0.51089,0.3461,1.06101,1.18519,-1.31105,0.05234,0.15674,1.05534,0.78957,1.27104,-1.28459,-0.56736,-0.58832,-0.085,0.03965,0.77706,-2.35688,-0.73923,-0.6739,-0.15753,-1.56591,-2.97621,0.71632,0.63045,-0.28123,-0.48846,-0.96739,-0.52385,0.08932,1.74278,1.64672,0.80223,-0.35283,1.18693,1.77229,-0.46239,1.40891,0.8131,1.88746,-2.18128,0.01543,-0.23418,0.97514,0.43945,-1.80539,-0.41007,0.34932,-0.24384,-1.71978,-1.17708,-2.93495,-0.62151,-1.71159,1.76684,-0.11488,0.3195,-0.56735,-0.74589,0.65384,0.24311,-1.82627,-0.88652,-0.08855,0.71544,1.57846,-0.66276,1.36107,-0.77007,0.53328,0.36149,-0.10374,0.09043,-1.00474,-0.10036,-0.38354,1.7824,-1.02003,0.34079,-0.94103,-0.3303,-0.70376,0.62464,0.71507,-0.98788,-0.89983,0.07811,0.15381,-0.6416,-1.14937,1.07766,0.56939,-0.08171,0.27352,-0.69099,-0.73346,1.37743,-0.44333,-0.192,0.37106,1.6084,1.07611,-0.37701,1.32322,-1.01168,0.55057,0.32688,-0.67731,1.20297,-0.58144,0.6606,-0.09336,0.69267,1.74657,-0.01781,0.18652,-0.54815,0.11859,-0.4756,1.18631,1.04159,-0.26471,-0.80481,-0.59909,1.00502,1.1277,-0.66413,0.66318,-0.74414,0.11127,0.04532,0.70845,-1.3201,-0.79424,-0.29232,1.03238,0.26661,-0.71269,0.91027,0.76014,-0.62572,-0.70395,0.55401,-1.64426,2.38047,1
0.2184,-1.05935,1.43156,-1.07587,0.65993,0.60957,1.51974,-0.23132,-1.00579,-1.08947,0.44559,-0.94683,-0.1414,0.24776,1.33769,0.93068,0.9224,-1.25695,-0.78226,-0.23463,0.19596,-1.61409,0.34162,1.96478,0.13822,2.18576,0.19016,-0.11638,-0.31874,0.11717,0.88856,-1.38371,0.27489,1.16657,0.34231,-0.408,0.64944,0.84365,2.18528,-1.44256,0.07413,0.15543,1.69192,-0.22727,1.10676,-0.55111,1.04464,0.39966,-1.17004,-0.99541,-0.44304,1.03178,0.2935,-1.68213,0.52953,-0.06004,0.65685,0.42951,1.25743,-0.14504,1.20819,1.54408,0.38904,-0.39239,-0.9622,-0.47233,-0.43483,-0.21071,0.42214,-0.25879,-0.86814,0.01794,-0.16787,0.57381,-0.60315,0.45599,0.47289,-1.82607,0.11504,-0.86154,1.67024,1.52011,1.75548,-0.69028,1.54069,0.66109,0.04105,-2.44896,-0.58565,-0.68063,-0.12547,-1.43726,-0.31683,-0.39649,-1.16019,-1.91476,-1.07543,-0.35358,-0.66891,0.35945,0.21405,0.11257,-0.24299,-1.19451,-0.27057,0.14615,-1.08617,-0.79979,0.97361,0.76952,0.24655,1.39108,0.65728,1.11219,0.83463,0.51541,0.68406,-0.98483,0.64293,-0.89561,0.67218,0.11304,0.00403,0.82022,-0.61138,0.34429,-0.7589,1.46652,-1.14889,-0.98434,2.243,0.23289,0.74853,-0.85356,-1.83429,-0.30214,0.06247,0.69222,1.2462,0.11443,0.39241,-0.63406,-0.82407,-0.52541,1.18955,-0.32364,-0.71857,0.79211,0.14537,-0.04328,-0.10584,0.00877,-0.28841,-0.38243,-0.60867,0.51429,-0.29849,0.11275,2.64406,0.04167,0.58368,-0.51533,2.29294,-1.00706,0.87033,0.97388,-0.13613,-0.57582,0.27143,-0.59933,0.14134,0.97978,0.75445,-1.40059,0.08271,0.74552,-2.02346,0.80578,0.0251,-0.85715,1
1.10464,0.38351,-0.28684,-0.35147,-1.80256,-1.33256,0.40437,0.98165,-0.12748,1.85417,0.75476,0.05263,-0.49479,1.91389,-1.65446,0.96439,-1.24515,-0.10679,-0.2496,1.37648,0.30766,-0.50266,-1.18955,-1.6088,0.30725,-0.81369,1.17527,0.46007,0.35724,0.69245,-0.75867,-0.8822,-0.66175,0.60688,-0.19831,0.16793,-1.00099,0.04683,0.17503,1.27025,2.06393,0.67747,1.06945,1.19361,-0.24341,0.06865,0.10296,1.65812,-0.20202,1.54406,0.33584,1.25305,-0.70885,0.91583,-2.08943,0.63602,-0.32389,-0.72143,0.31085,0.65403,-0.50008,-0.58191,-1.45375,-0.58405,-1.45074,-0.28176,0.39105,2.49361,0.06641,0.82689,0.94921,-0.64998,0.49975,-1.40697,0.64794,1.11225,-1.31155,0.41375,-2.4206,-0.32719,-0.80655,0.41219,-0.60479,0.82167,-0.34919,-0.40597,0.09277,0.56325,0.39869,-0.47278,1.29585,-0.70832,-0.47391,-0.4192,-0.74562,-1.35399,-2.32185,0.79907,-1.86385,0.45991,-0.11469,0.18532,0.21825,-0.9207,-0.15019,-0.00148,0.97755,0.91656,-2.04646,-0.36418,0.29501,1.01674,0.18233,0.79633,-0.31296,0.34277,-0.86108,0.57,-0.55557,1.12873,0.11856,-0.74244,-0.05445,1.69312,0.80025,-1.7544,0.83445,1.11793,0.8834,-0.45976,1.5133,-0.46946,1.87777,-1.19317,-1.092,1.10957,-0.13453,-0.2428,0.11173,1.21212,0.89883,0.3082,-0.46723,-0.38073,0.7018,0.84672,-1.28551,-1.01446,0.46268,0.50208,-0.11227,-0.86954,-0.62945,1.58909,-0.46163,-0.6418,2.2616,0.60669,0.02577,-0.47854,-0.33777,-0.73224,-1.07601,1.02163,-0.56549,0.75387,-0.13934,-1.27649,-1.46232,0.85177,-0.76372,-1.092,-0.31343,0.40196,-0.48359,1.03612,0.24993,-0.20063,-0.37646,-0.62065,1
