v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
-0.05427,0.32408,0.68833,1.06206,0.43108,-0.08657,0.27395,0.78833,-0.9317,-0.6051,0.79965,-0.99437,-1.49389,-1.68141,1.50677,-0.34469,0.5355,-1.6029,0.00393,-0.14542,-0.13454,0.9043,-0.47211,-0.94106,0.98139,1.04756,-0.34274,0.57795,-0.90463,0.37987,1.18849,-0.78795,-0.25192,0.10677,-1.00294,0.33486,1.42655,-0.53766,-0.38145,-1.08012,-0.90581,-0.37329,0.23855,-0.86209,-0.00627,0.0964,0.99528,-2.58582,1.84124,0.18605,0.61734,1.01918,-0.40047,-0.44481,0.32867,-0.81135,-0.14883,-0.90499,0.31045,-1.18724,0.12705,-2.31314,1.05702,-0.17352,-2.39912,-2.42936,-1.18696,0.40346,1.76357,-0.40061,0.77765,0.84632,-0.58366,1.34119,-0.44941,0.26015,2.41832,0.78001,-1.37138,-0.89748,-0.28777,-0.97016,0.49395,-1.21755,-0.25456,-0.14403,-1.01929,-0.81303,0.37954,1.90026,1.8556,1.08729,-0.6422,-0.06295,0.19217,-0.75548,-0.8179,-1.01418,-2.02969,-0.58991,0.33763,-1.63041,-2.54362,0.02585,-0.63615,0.86461,0.21304,0.32383,-0.65279,-2.2666,0.1292,-0.25682,0.33725,0.30005,-1.47579,-1.88571,2.45638,-2.50125,1.27281,-0.8741,-0.30329,0.29016,1.01932,0.08343,0.91643,0.22046,-0.74384,-0.58401,0.88959,0.54183,0.28401,0.16804,0.10474,-0.80081,1.17537,-0.1356,2.0849,-0.70227,-1.10386,2.47177,1.33553,-0.10196,-1.2422,1.38175,1.40319,-1.85372,1.77501,0.22369,1.96116,0.70293,0.05066,0.23027,-0.05353,-0.99471,0.63176,-0.27385,1.64273,-3.0883,-0.71797,0.83106,0.35063,0.46891,0.49345,-0.97915,-1.09359,-0.7183,-0.31386,1.74982,-0.31041,-1.01051,0.05415,2.13014,0.24169,-0.71473,0.29134,0.16044,1.1037,1.04672,-0.51472,-1.16703,0
-0.61116,0.13888,0.98242,-0.76093,-0.37147,0.37858,-0.05984,-1.70916,-0.7395,-0.21453,-0.22249,1.83001,0.04981,0.63546,0.09221,-0.22442,-1.13773,-1.18495,0.36378,-0.54837,0.6216,1.15263,-1.24335,-0.04032,0.4396,2.85054,0.1807,1.05978,0.65608,0.39901,-2.22676,0.4939,-1.30133,-0.81186,0.12679,-0.87388,1.51854,0.16619,1.52985,-0.84948,1.01099,-0.27885,-0.94027,-0.56299,0.4331,-0.94467,-0.05463,-0.28284,-0.77386,-0.78013,-0.53701,-0.66655,0.0473,-2.22815,0.8431,-1.22356,0.26761,-2.36907,-0.48038,0.28391,0.89458,1.18241,-0.61587,-0.19552,-0.51005,0.52654,-0.49892,0.96577,-1.59638,0.42115,-0.07283,-0.68914,-0.94107,-0.2727,1.1275,1.76632,2.01975,-0.51845,0.49513,0.03995,1.14618,-1.67694,1.03966,-1.14584,-0.32847,-1.60384,2.015,1.37214,1.21969,-1.0963,0.92341,-0.03597,0.86254,-0.27645,1.3755,-0.3734,-0.0452,0.01426,-0.22208,1.70492,-0.9966,-0.08156,-0.26543,0.32266,1.55879,0.29776,0.01992,-1.49581,0.10282,1.02397,0.30315,0.00323,0.70133,-1.65856,-0.7092,-0.72842,1.05172,1.44025,0.57975,-0.48836,0.43604,-0.37794,-1.3778,0.24173,0.02359,0.60872,-0.9173,-0.10075,-0.0058,1.93413,0.79179,-1.11006,-0.4554,0.96049,1.82372,0.92163,-1.0752,-0.67101,-0.96234,-0.91167,1.11576,0.7007,0.96653,0.36886,-0.84098,0.8129,0.0419,0.88543,0.7873,0.94298,0.15927,0.10866,-1.05006,1.6123,0.93439,0.48626,-1.05887,0.92143,-0.10882,0.05613,-0.58099,0.3542,0.19286,1.01189,0.15626,-0.68397,-0.25242,0.27265,-0.25583,0.21238,0.48417,1.1037,-1.38942,1.25986,0.48457,0.55341,1.12214,-0.19127,-0.18363,0.39787,0
-0.94715,0.64428,0.53283,1.08072,1.01145,0.42889,0.08538,1.24098,-0.42777,-1.57401,0.68488,-0.80341,-0.33593,-1.34635,0.8734,0.74161,0.96794,-0.19559,0.536,-0.33006,-1.05113,-0.06964,0.33438,-0.00423,-1.36276,-1.09678,0.52679,-0.8912,0.22293,0.9103,1.07934,-0.25648,-1.72243,-0.69579,-1.4319,0.97891,-1.41565,1.19974,0.69662,-0.29032,1.05835,-0.94295,2.48729,0.26214,0.64095,-0.55561,-0.3269,0.90279,0.19635,1.10843,-0.60293,-0.47094,3.02669,1.09849,-0.88797,-0.89721,0.73321,0.19106,-0.4849,0.32304,-1.49295,-1.4857,-0.43427,1.12613,-0.72126,-0.24471,-0.74776,0.90802,-1.06998,-0.5675,2.53831,1.12512,0.84107,0.02513,2.00311,1.06444,-1.62429,-0.38464,0.68063,1.37141,-0.10072,1.00948,0.12579,1.27183,0.94856,-1.59766,0.36415,-1.55426,1.02996,-0.93939,1.54043,-0.27901,-0.41094,0.27026,1.20729,-2.08071,0.9566,0.30295,0.97171,0.30352,-0.09134,-0.06048,0.89677,-1.4012,-0.87788,-0.35401,-1.17857,-2.20128,-0.85554,-0.1399,-2.50498,-0.41629,0.92933,0.76765,-0.21416,-0.344,0.12016,0.59149,1.26012,-0.44375,0.07382,-1.07829,0.21532,1.28894,-0.982,1.47046,-0.22917,-0.40805,0.79847,1.85615,-1.57633,0.68902,0.5942,0.44809,0.74996,1.01791,0.46719,-0.00804,-0.37305,-1.22573,-0.51777,-0.62868,1.16961,-0.49914,-1.65948,0.67463,0.06887,-0.81193,-0.84261,-2.30821,-0.10052,-1.16596,0.48682,0.23302,0.05398,-0.35224,-0.24142,-0.75405,0.97562,0.14829,0.40835,-2.22933,-1.19466,0.20951,-1.08782,-0.09309,-0.52934,0.41083,-0.72636,-0.08971,0.72709,-1.77293,-1.28093,0.73008,-0.03845,0.33629,-1.24435,0.41259,0.02607,0.26863,1
-2.5158,2.24512,0.09992,0.72042,-1.02203,0.95329,0.02627,-0.07791,-0.74109,1.0144,0.83963,-0.62731,-0.53438,0.45371,1.35935,-0.57683,-0.13829,1.16784,0.78029,0.50458,-0.22541,0.42948,1.32255,-0.86668,1.13703,-1.29575,0.46669,1.35277,-0.53991,-0.98993,1.96405,-0.72389,0.59839,0.29972,-0.37238,0.02785,-0.71055,1.16125,-1.91241,0.81756,-1.16232,0.50605,-0.11448,-1.24563,-0.18969,-1.0382,0.90689,-0.81014,-0.994,-0.03378,0.38219,0.04266,-0.6801,-0.1335,-1.51195,0.33856,2.12459,-0.71018,-0.37595,0.23595,0.94534,-0.17651,0.43032,-0.52685,1.93584,-1.03219,-0.50057,-0.47293,0.0366,2.69527,0.34243,1.38711,1.32631,0.47885,0.1982,-0.316,0.34956,0.27479,-0.08101,-1.14637,-0.01864,1.03747,1.70147,0.74855,-0.39969,-0.51104,1.70667,0.37476,0.34641,0.37664,0.6243,0.8827,-0.36965,-0.05887,1.14634,-0.66548,1.01888,-1.79434,-1.20188,-1.13756,0.87232,-1.37805,0.15932,0.35323,1.52961,0.79153,0.58489,-0.77786,0.55917,-0.30219,0.86666,-0.26125,-0.70774,0.27739,0.83406,-0.30042,-2.10838,1.04414,0.8824,0.18351,1.01945,0.07701,-1.2959,-0.46106,0.22557,0.88311,0.35404,0.31985,-0.14695,-0.06801,-2.48883,-0.02341,0.88183,-0.28487,-1.71061,-0.02347,1.19806,0.42058,0.84993,-0.40509,0.41293,-0.64393,0.18452,1.31869,1.69506,0.79867,-0.9724,-0.40685,-1.11744,0.89586,2.10402,-0.3353,0.00285,-0.68016,-0.04868,1.389,-1.4574,0.18505,0.77067,0.22146,1.07502,0.56691,-0.10154,-0.47442,-2.04211,-0.08749,1.1446,0.99701,0.25727,-2.56359,-0.80608,-0.75918,1.8814,-0.4011,-0.56294,0.83632,-0.09398,0.30928,0.31639,-0.27381,0
-0.54662,1.18069,1.8094,-0.44835,-0.64145,0.30795,-0.56724,-1.31013,0.31127,2.07064,0.34368,-1.38481,-0.92851,1.04417,-0.16838,-1.46622,0.30881,-0.76415,-0.34579,0.35128,1.4072,0.09245,-0.72927,-0.12159,-0.50651,0.61332,1.25318,0.78979,-0.71606,1.16341,-0.6932,-0.43051,-1.4505,1.09025,-1.47361,0.74121,-1.0684,-0.60282,-1.16757,-0.19602,-0.85439,0.68039,1.23351,-0.65272,-1.31121,-0.24286,1.36973,1.27604,-0.20274,1.02849,-0.22904,0.2051,-0.44552,-0.47135,1.12219,0.04665,0.18106,0.02708,0.31144,-0.41072,-0.68038,0.74358,0.62453,0.6505,-0.13684,-0.56746,1.68078,-0.18185,-0.39779,0.13212,1.25757,0.351,-0.94344,-1.07699,-0.70023,0.91391,0.97036,0.86543,0.44607,-0.94602,0.83938,-2.26441,-0.831,-0.99538,0.28433,0.13544,0.48767,-0.78295,0.12353,-1.07107,-0.33064,-0.11311,-1.47639,0.09071,0.15641,0.55204,0.54526,1.12937,0.25542,0.72255,-1.20784,-1.03544,-0.53551,-0.4599,-0.46861,-0.51804,-0.46618,0.18556,-1.37153,0.00476,1.78474,0.54838,0.67276,0.91648,-2.09301,-0.13638,-0.50545,-0.28775,1.30887,-0.65757,0.896,-0.80619,-2.95521,-0.64423,-2.63043,-3.17025,0.73318,-0.22693,-0.14447,-1.17033,-0.32394,-0.30857,-0.74889,-2.24763,0.40742,-0.94353,1.42301,0.02939,-0.3298,-1.46165,1.66879,0.25812,0.21176,-1.50569,-1.2708,-1.4539,0.2572,-0.19527,0.67261,1.65184,-0.29967,-1.40853,0.54885,-0.21283,0.63265,0.2175,-1.25305,1.45492,-0.01337,0.07368,-0.77822,0.28326,1.0105,0.29599,0.56786,0.03918,-0.01509,-0.66307,-1.40119,1.05051,-0.55126,-0.66661,-1.19369,0.59023,-0.87068,-0.22508,-0.18137,1.95618,-0.17127,2.50727,1
0.40063,0.19981,0.34827,-2.14044,-0.46899,0.04169,-0.03703,0.39251,0.36896,2.01517,0.19897,-0.1071,-0.58451,-0.52694,-0.09082,-0.66338,-0.29523,1.42249,-1.30687,-1.55721,0.53473,0.49756,0.09546,-0.7981,-0.32424,1.32389,0.80197,1.70315,0.23397,0.8292,-1.29555,-0.0323,-0.44044,0.65991,0.83941,0.79583,0.47194,0.68523,-1.13351,0.26046,-1.50317,0.9619,1.11761,-0.1723,0.07352,0.14893,0.03508,-0.17344,1.49227,0.12072,0.86221,1.00709,-0.68742,1.954,1.65104,3.06646,-0.80872,1.47517,0.83178,-0.72777,-0.53189,-0.14148,0.57381,-0.32784,1.99014,0.78974,-0.87264,-2.06826,0.52065,-0.49251,0.58828,-0.06188,1.54378,-1.58102,2.20002,-1.79539,0.01721,-1.49866,0.72778,-0.33912,-0.92404,0.84617,0.4536,0.87317,-0.84987,0.90852,-0.06839,-0.80466,0.8058,1.92712,-1.3418,-2.00416,-0.24741,1.05829,-1.65385,-0.26149,0.1021,1.44293,0.29377,0.15803,0.19697,0.78213,-1.25451,-0.92919,-0.04473,0.34617,-0.33674,-0.30263,-0.04642,-0.57811,0.11447,-0.8938,0.61577,0.50743,0.69551,0.74097,1.42588,-0.04946,-0.10761,-0.31736,0.99441,-0.56973,0.5594,1.40341,1.58229,-0.40702,-1.07391,-1.43255,1.4262,-0.15599,-1.59254,0.96391,1.19704,0.16363,0.09745,-1.49301,-0.89531,-0.78858,-0.55551,-1.02627,1.61262,-0.69298,-1.16402,-0.99069,-0.77904,1.69059,-0.77778,0.37859,-0.40082,0.7436,0.83465,0.46419,1.201,0.85633,0.68793,0.06507,-0.38252,1.10629,-0.97131,0.91994,-0.18402,-0.18634,0.48026,-1.80607,-0.03249,0.32763,-0.86251,0.32317,-0.89269,-0.62419,0.13377,-1.77386,0.38348,0.68225,-0.63491,-2.23963,-0.70534,-0.77958,-1.29685,-0.84501,1
-0.15983,-1.40438,0.5911,0.94595,-0.42084,0.22948,0.61873,0.07799,1.46601,0.40888,-1.20223,1.12317,1.04585,-0.07736,1.96456,0.37459,0.51537,0.42307,2.43078,0.76243,-1.08628,-0.51365,-1.41851,-2.19909,0.09027,-0.47544,0.29061,0.86271,-0.38447,1.10485,2.32996,1.00635,-0.52549,-0.75003,-0.26832,0.11062,-1.21693,1.26189,0.58037,1.9749,-0.85287,-0.30915,-0.23613,0.5259,1.63279,-1.50516,0.17941,-1.27359,0.32506,0.79022,0.01083,-0.01352,1.25344,0.48881,0.85559,0.39962,-0.06201,0.71158,2.02117,-1.84301,1.1475,0.26309,-2.1314,0.57982,0.6865,-0.00276,-1.18434,-0.56292,0.77963,0.65988,1.14332,0.92263,1.2481,0.951,-0.82117,1.43718,0.72959,-1.93232,0.98058,-0.46107,-0.07046,-0.21468,0.19823,1.30986,-0.79799,-0.62021,-2.11093,-1.49332,-0.03193,-0.95914,-0.89769,2.59239,1.1544,-0.32248,0.34281,-1.97413,1.10348,-2.0998,-0.53732,0.7518,1.3944,0.45276,0.42679,0.37778,0.29371,0.58591,-3.20436,0.05841,0.98996,0.15262,0.29417,0.50563,-0.09326,-1.11134,0.89593,-0.5898,-0.32008,-0.42411,-0.97032,-1.18444,-0.36003,0.28229,0.21423,0.88798,1.41665,-0.59165,-0.10354,-1.73554,0.26509,-0.4088,-0.32447,-0.94792,-0.6995,-1.61036,-0.27045,0.2796,0.3133,0.9505,-0.18114,-0.11505,1.40996,0.9719,-0.89917,0.40518,-1.00993,-0.54234,0.29222,0.27353,0.36427,0.01151,-1.38865,-0.6614,-0.58284,-1.02479,-0.52423,-0.88309,-0.16391,-0.77514,-0.76391,0.60812,0.67664,-1.77333,0.36399,-0.65999,-0.79098,-0.28122,-0.2381,1.99029,0.31115,1.10159,2.41235,0.4093,1.39994,-0.26207,-0.01128,-1.12807,-0.03153,0.88388,-0.42628,-0.65788,0
0.13478,-1.31372,0.13859,-1.50454,0.37366,0.13648,0.29741,1.75917,-0.68042,-0.28569,-0.69374,-0.83331,-1.23474,-0.79319,0.55659,-0.65596,-0.96323,-0.43639,1.22463,0.52235,-0.22288,-0.09471,-1.09312,-0.16216,-0.78536,-0.18685,-2.04099,0.18158,0.26031,1.19667,-1.30432,0.61725,-1.2925,-0.89165,-1.04975,-0.96173,0.25147,-0.84275,0.02935,-0.52436,-0.18282,0.11843,-0.77025,-1.40031,2.25446,-0.68673,-0.99017,0.49955,0.04566,-1.24862,-0.47792,0.4245,0.19556,-0.19441,0.46716,-0.50202,0.40799,-0.99016,0.35769,-0.5006,-1.74488,-0.65931,-0.02715,0.84452,-1.38455,-0.40165,-0.06208,0.95182,0.87909,2.06642,0.60031,-1.28149,1.98102,0.25906,-0.02012,-0.5768,1.29109,-1.34176,-0.51124,-2.06248,1.34535,2.20633,-1.2657,1.30223,0.22235,-0.95358,0.5565,-1.02622,-0.76154,0.69701,1.98399,-1.08105,-1.36282,2.38016,-1.65532,0.70318,-0.57149,0.5075,-0.02808,-0.70847,1.45301,0.01553,0.15578,2.17348,-1.95774,-0.73678,1.82217,0.16727,2.16009,0.43491,0.19875,1.48384,-0.17591,0.61973,1.07784,0.24722,0.9172,-0.08667,0.85771,0.47837,0.62614,1.26771,-1.58175,1.13002,-0.28989,0.90668,0.09807,-0.74881,-0.85059,-0.31335,-1.08408,-0.71876,0.29818,-1.05165,0.49163,0.17184,-0.55614,-1.30864,-1.48905,0.48952,-0.59129,-0.75337,-0.94335,-0.96858,0.22562,-0.00717,0.49815,-0.68868,-0.22766,-0.04209,-1.6984,-0.82116,-0.52923,-0.13201,-0.03091,3.09684,1.31872,0.50852,0.28146,-0.01638,-0.01892,-0.50462,1.52792,0.42034,-1.20728,0.1304,0.85187,-0.35325,-0.81505,1.20291,-0.78492,-0.7437,-0.58588,-0.08289,-0.5788,-0.97123,-1.20503,0.16969,-0.17841,-0.46825,0
0.07681,1.12849,-1.60849,0.26037,0.88669,-2.66505,0.42895,-0.89191,-1.89097,-0.67013,-0.79014,-0.15914,-0.2089,0.44237,-0.89018,-0.87574,-0.77062,-0.68521,-0.20712,-2.17346,0.22746,0.31379,-0.75143,-0.48907,0.82685,1.01332,0.746,0.15457,0.01554,1.15997,-0.25149,-0.35045,-1.12104,-0.674,0.87044,-0.65387,0.03626,-0.20462,1.4214,-2.71982,0.20734,-0.61344,1.04659,1.08885,1.92212,-0.43319,-0.90149,0.97562,-0.2222,1.53306,-0.52058,1.33448,-0.35944,1.26401,1.07627,0.22651,0.69468,0.77754,-0.69037,-0.07898,-0.14163,0.48997,2.14482,1.05232,-0.1329,0.98211,1.27533,0.51634,1.12373,0.6994,-0.89654,-0.40061,1.72129,0.01036,-0.20303,-0.14808,2.04566,-0.38386,0.31063,0.63295,0.65762,-0.26006,-0.31081,1.66433,-0.463,0.09748,-0.82969,1.17418,-0.80976,-0.26148,-0.54005,0.46486,-1.36255,-0.32754,-1.68399,0.07871,1.25504,0.77139,-0.03998,0.63331,0.26197,1.77162,0.23439,-0.16865,0.11382,-0.10836,-0.69158,-0.7133,-0.91631,2.17565,2.60206,1.64041,-0.22891,-2.45401,-2.72954,0.29039,-0.68896,0.26502,-0.56348,-0.85001,1.41272,0.08266,-0.21402,0.0462,-1.39276,1.00264,-0.81507,0.25309,1.74845,-0.17738,0.12832,-0.39725,-1.75356,0.62455,1.88793,-0.07273,1.01872,0.86157,-0.24583,0.04448,-0.58133,0.33061,-0.21786,-0.70083,1.16023,1.45226,0.03483,0.93439,0.54,-2.51291,1.24425,1.09591,-0.93736,-0.87078,0.4943,0.93815,-0.67581,0.62184,0.25285,-0.96853,-1.94848,1.55562,-0.80136,1.12436,-0.37017,-2.27188,0.92648,-1.08959,1.69251,0.51083,0.6321,0.35566,-0.75456,0.04737,0.55457,-0.78941,-0.3712,0.38999,-0.03512,0.51387,1
-0.80721,2.05712,-1.46969,1.49603,-1.35184,-2.40021,0.87702,-0.11682,0.46345,1.10421,0.01764,-0.49147,-0.00141,0.27654,3.58949,1.41383,-0.72349,-0.28393,0.965,0.64906,0.49256,-0.94588,-2.90459,0.85367,0.6983,-0.38126,0.3815,-0.52314,-0.66536,-0.01029,1.15179,0.90924,0.40348,-0.33263,0.54929,0.03717,0.14564,0.12339,-1.45328,-0.08811,-1.4353,-0.56558,-0.35726,-0.39241,-0.72518,0.62643,-2.13774,1.80353,0.8431,-0.54165,-1.74271,-2.02859,0.05876,-0.70529,-0.01421,0.66583,-2.59758,0.63122,0.21671,1.05607,0.642,-0.11309,-0.38428,-0.17295,-0.18588,-0.12668,0.37838,0.97307,1.45238,0.04766,-0.34947,-0.33035,-0.17065,-1.38613,0.27545,0.5453,-0.70222,0.3386,0.3858,0.05294,1.25591,0.16924,-0.94788,-2.23323,0.7977,-0.83816,0.77449,0.59659,-0.09094,1.58741,-0.4113,1.03779,-1.70606,1.29348,0.62707,-0.51897,-1.09648,-0.25238,-2.4713,-2.58672,-0.51058,-0.65991,0.53195,-0.30498,1.4293,0.57523,-0.3833,0.77802,-0.38005,0.38313,-1.14957,-0.38771,-1.51464,0.97881,2.3323,-0.69815,-1.86221,-0.23498,0.14227,0.28225,-0.37769,-0.50488,-2.5974,-0.55401,-1.17151,0.56048,-0.1609,0.75298,-2.30495,1.01127,-0.9281,1.06116,0.79826,-0.79519,-1.63995,-0.59505,0.38448,1.6231,-0.49308,0.03168,-0.21838,-0.31657,0.43025,0.88313,-0.66855,-0.22226,-0.10118,-1.2326,-0.92039,-0.64643,0.23837,-0.30653,1.43829,0.69564,-0.67083,-0.68156,0.04421,1.11621,0.98277,0.97938,-1.3375,0.21126,0.54845,0.23354,-0.61572,-1.3889,2.49131,1.20002,-1.5441,1.64969,1.28412,0.10241,-0.4262,-0.23691,0.18302,0.81467,0.53266,0.97128,-0.65224,0.48796,0
0.61568,0.33904,-0.98925,0.65599,0.19687,1.08267,-0.82027,0.29472,0.59345,0.56391,-0.60759,-0.05326,0.21824,-0.87425,1.48773,0.28575,0.43225,-0.39667,-2.06218,0.8749,-0.97041,1.61908,-0.27464,-0.17971,0.72726,0.24904,0.643,0.81895,0.28471,1.05262,0.81509,0.40225,0.07363,-0.44471,-1.6096,0.45013,-0.64626,1.18771,-0.82219,-0.02966,-0.55046,-0.8526,1.29979,-0.58465,0.47188,2.38142,1.01693,-1.07412,-0.53695,0.97371,-0.5548,0.11204,-0.96093,-0.65366,-0.34177,-0.05791,0.8521,0.50869,0.94779,0.85258,-0.17193,0.97897,-2.07254,2.49216,-0.39466,-2.03412,1.54324,1.77058,0.74845,-0.24264,0.58801,0.04504,-0.38303,-0.94949,-0.647,-0.63033,-0.98104,-0.41921,1.05486,-0.5747,-0.43377,-0.92653,-1.26535,-0.15265,0.96038,0.09673,-0.10177,1.55474,0.10765,-0.85583,0.61726,0.31778,0.8094,1.91639,0.84087,0.39115,-0.17116,1.03512,-1.09398,0.7654,0.21368,1.14659,-0.25537,-2.6098,-0.59018,1.10855,-0.32788,-0.24752,0.30003,0.49364,-2.46332,-2.63471,1.92463,0.87943,0.35625,-1.36471,1.9992,-1.74665,0.16994,-0.79942,-0.38356,-0.44761,1.62101,-0.45207,0.91103,1.61994,0.29507,0.5044,-0.93193,-2.23634,-3.03546,0.00808,-0.19077,0.64908,-2.04518,-1.66931,-1.6181,0.27254,0.24114,0.44455,-0.05207,-0.11537,0.12894,-0.62548,0.84641,-0.72681,-0.64499,-0.61968,-1.07917,-0.51133,0.33896,1.36347,0.50402,0.61941,0.19572,-0.49926,1.58149,0.10723,0.06668,-0.67133,-0.32569,-1.52569,-0.10829,1.01087,0.54975,-0.87218,0.56624,0.64279,0.80324,1.76148,1.15812,-1.53084,-0.28994,-2.30692,-0.60901,0.59878,-1.53233,0.43872,-0.21202,-1.23863,1
0.77794,0.37961,0.82987,-0.01834,2.03424,-1.66089,0.93372,1.01588,-1.02802,0.48906,-0.57168,0.83459,-0.5215,0.99956,-1.00701,1.11738,-0.87652,-0.07692,0.21205,-1.26805,-0.38251,-0.23147,1.6936,0.04338,1.17215,-0.3067,0.06251,0.23759,0.82959,-2.03051,0.83137,1.07452,0.40867,-0.35501,-0.23153,-0.96394,-1.87891,-1.69041,-0.89778,-0.68123,-1.81795,0.56417,-3.19021,0.27727,-0.66499,-1.63551,-1.20985,-0.87002,0.53391,-0.89284,-0.19177,0.74913,0.79112,0.41084,1.45875,-0.34344,-0.07115,0.75201,0.69269,1.20085,1.70036,0.0836,0.24065,-1.5506,0.27344,2.09938,-0.20427,0.11192,0.94234,0.70859,-1.77956,-0.32603,0.77896,-1.21574,0.35767,-0.11355,0.68874,-0.64416,-0.63785,-0.00189,0.16593,1.2153,0.9822,-0.71933,-0.13585,-0.64641,0.91274,0.74903,0.82183,-1.33001,-1.39693,1.19255,0.14763,-0.58413,0.04815,-1.16744,-0.52076,-1.26796,-1.32557,0.78042,0.4671,0.24905,0.85643,0.32463,-0.07565,0.32899,-0.48592,-0.3968,0.39826,-0.63669,-1.2359,0.69775,1.87201,-1.0747,-0.54117,-2.03363,1.51522,-1.13672,0.01845,-2.51652,0.40171,-2.14169,-0.27216,0.95053,-1.06883,0.13503,0.20183,-1.81107,-1.52826,-0.08557,0.82148,2.26525,0.49816,-0.23564,-0.60315,0.14726,0.31261,0.73989,0.3837,-0.68362,0.67679,2.21985,1.64152,-0.89955,1.47902,-1.36383,0.28651,-0.33905,-1.23396,-0.57142,0.54161,-1.14714,1.11489,-0.1146,-1.09487,-0.43954,-0.62963,0.66392,-0.20079,2.16248,1.166,1.23093,-1.85066,0.81047,-1.46485,0.38918,0.63593,-0.94283,0.00499,0.55531,0.5465,-0.35079,-0.24654,-0.8835,0.63453,-0.51104,-1.0682,-0.24082,-0.31336,-0.98412,1
-1.10017,0.57862,0.59186,0.3315,0.11978,-1.13832,0.00661,1.11474,1.91695,1.63654,-0.74362,1.09832,0.42455,3.29056,-1.27009,0.14494,-0.35849,0.45399,0.36504,0.58499,-1.56304,0.74266,0.16771,0.48783,0.50774,0.27418,-0.64664,-0.44338,0.6943,1.19681,1.83781,-1.81293,0.87948,0.48064,-0.0481,0.88321,-2.1148,-1.56845,1.53902,-0.23773,-0.12015,0.26305,-0.14076,0.33861,-1.74999,-2.17614,0.50817,-0.76771,0.73886,-0.55644,-0.06788,-1.13356,0.77289,1.04125,0.45681,1.15214,0.51703,0.85261,-0.60475,2.24145,-1.79067,-0.16566,0.06761,-0.96954,-0.61185,1.14509,-1.40292,-1.53234,-0.11078,-0.42915,0.41052,-0.38308,-0.25428,-0.01486,-0.74795,1.85446,-0.32686,0.95244,1.22059,-1.53697,-0.83172,0.7645,0.00323,0.31016,1.12573,-0.34709,1.23366,-1.04809,-2.40958,1.03357,0.18599,1.66351,0.30823,-1.27132,0.29018,-0.73718,-0.37075,1.14989,-1.74152,-0.89195,-1.41098,0.77813,-0.22349,-1.04219,-0.61215,-1.0318,0.58899,-0.27186,-0.00209,0.05985,1.82796,-0.14893,0.9128,0.75926,-1.82981,-0.50083,-0.36978,0.63449,2.02744,0.80705,-0.79449,-0.14579,-0.06153,-0.04246,-0.21547,-0.51551,-0.44485,-0.61005,0.47775,-1.95147,-0.80855,-0.40067,0.16902,0.97681,0.16297,-0.7292,-0.98045,-0.56227,0.61649,-0.27002,0.57161,-0.82274,-1.30469,-0.86163,0.80631,-1.24313,-0.01039,1.21798,0.8535,0.70479,-2.57222,0.42329,-0.70121,-1.34781,1.36226,0.8731,0.82948,-1.38581,0.25839,-0.31958,-0.40185,-0.40029,-1.43667,-1.22506,1.69764,0.40096,-1.15481,0.97069,0.05725,0.32513,0.02362,1.00125,-0.19665,-1.60314,0.4712,-1.88469,-0.6779,-0.64069,0.2401,-0.77183,1
