v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
-0.69767,-1.7967,0.85081,-0.26197,0.12923,-0.19964,-0.356,0.63021,0.14516,0.55525,0.78143,-0.73295,-0.42924,0.7591,0.98176,-0.10881,-0.96637,1.53252,0.42877,-0.46975,0.70711,0.01711,1.23352,-1.26565,-0.20771,0.51514,1.40862,-0.64753,1.20285,-0.16617,-1.63992,-0.14583,-0.85043,-0.74098,0.8645,-1.24924,-1.21462,0.59311,0.67535,0.58381,-1.63987,1.24649,-1.05771,0.93777,0.61837,0.3404,-0.33875,-1.55676,0.27118,-0.76163,-1.89158,-2.28396,-2.14462,0.73115,-0.9276,-0.01494,-0.00879,-0.81366,0.34563,0.20457,1.75277,1.63255,-0.07467,-0.34105,-0.30243,-0.63481,0.16741,0.36176,-1.97171,-1.8619,1.56117,2.7069,-0.16856,0.52874,0.74392,-0.05706,-0.56679,-0.02129,-0.70691,-0.73462,-0.3945,-0.52363,-0.73862,2.10999,-0.70497,-1.09085,0.79628,-1.62436,-0.39369,-0.10791,-0.54813,-0.88652,0.30468,1.59542,0.77201,-0.03042,0.8136,0.89747,0.22986,1.1019,1.17211,0.46411,-1.83489,-0.64844,-0.27518,-0.21836,0.78702,-2.79932,0.79774,-0.85588,1.24989,1.25119,-0.00052,1.70338,-0.09147,-0.98394,-0.44283,-0.3606,0.53118,0.42888,-1.24318,1.40738,-1.28546,-0.66758,0.97105,-0.44072,-0.52132,-0.23384,-1.83768,-0.62441,-1.32237,-1.60744,0.47649,-0.68229,0.07516,-1.43371,0.29068,-1.98432,1.11131,-0.60982,0.34529,1.98663,-1.06431,0.7259,0.83668,-2.11864,0.43234,0.05969,-1.47509,1.63999,1.66384,-0.00895,-0.12736,-1.0263,2.32604,-0.19085,1.16371,-0.23919,0.47784,-0.81812,1.22628,-0.1676,-0.96086,-0.44392,-2.52863,0.9654,0.68921,0.39227,0.48412,-0.90232,-2.23408,0.77959,0.76208,1.66468,0.70271,-0.1056,1.12849,-2.11893,-0.19259,-1.62893,0
1.88039,0.54921,0.24192,-1.90179,-1.26825,-0.62711,1.05889,0.17408,-1.4525,-1.10149,0.36729,0.98401,0.63263,1.90134,-0.99579,-1.96729,1.04188,0.53961,1.66375,-0.29163,-1.92834,0.25148,0.42296,-0.8106,1.97926,-0.42846,0.25425,-0.0547,-1.31913,0.28341,-0.95344,-1.48147,-0.22132,-1.57503,-0.92858,-0.10314,0.26917,0.92525,0.56787,1.04911,-1.54253,-0.73908,-0.96516,-2.80417,-0.40753,0.50384,0.47808,0.64551,-1.03772,0.26408,0.54889,0.26819,-1.14207,-0.74506,-1.37353,-0.42631,0.18309,1.05758,-0.11464,-1.74953,0.29193,-1.97452,-0.13035,1.11497,0.53411,1.65706,-1.90379,1.45416,-0.97177,-0.11813,0.08875,0.54232,-1.87875,-1.36018,-0.38616,-1.07792,0.49384,-0.77606,-0.94071,0.14731,0.69427,-0.81986,-0.67669,-0.53886,0.36785,1.86405,0.32147,-0.39431,0.61345,0.41222,0.01004,0.41475,0.77689,-1.40584,-0.2776,0.91452,0.25557,0.41929,0.50276,0.30394,1.22516,1.51041,-0.11497,-0.78732,0.99985,-0.40871,0.27836,-0.93996,1.4894,-0.20361,1.012,1.00542,1.58077,2.03944,0.82876,0.09635,1.07495,-1.05024,-1.3094,0.77685,-0.95254,1.18733,-0.3711,-1.54538,-2.57585,-1.49705,1.955,-0.10338,0.52518,-1.05023,-1.54688,-0.7443,0.2087,-0.80334,-0.0576,-0.50004,1.6429,0.8132,0.21059,-1.89706,-0.27142,0.7757,0.20382,0.99925,-1.08843,-0.19884,-0.23212,0.86951,0.41552,-0.45728,-0.24087,0.64977,0.48434,1.42655,0.97269,0.39754,1.01648,0.26907,1.08838,-0.32264,-0.84856,-0.52631,0.15061,0.59563,0.74801,0.45814,-0.0614,0.73591,1.03571,-0.20899,0.11898,-0.09186,-1.28496,1.3659,0.59014,0.99465,-0.73669,-0.08171,0.66793,-0.09693,0
-0.65732,1.58626,2.08073,0.70744,-0.29395,-0.21725,0.33683,0.33723,-0.07523,-0.99986,-0.36635,0.52338,-1.29947,-0.15048,0.03915,-0.75238,-0.59734,0.84293,0.36788,-0.06734,-0.26056,0.15641,0.34812,-1.02753,-0.61985,-0.947,1.17109,-1.29797,-0.72376,0.076,-0.85861,0.39592,1.15941,0.46434,-0.56187,0.60966,0.97535,-0.65446,-0.087,-1.03164,1.09262,1.65085,0.09059,-1.9259,-0.88301,-2.55796,0.10962,-0.20479,-1.85525,0.27569,1.48237,0.17568,0.33495,-0.92316,-0.62679,-0.50199,-0.29464,0.21341,1.10617,-1.57523,1.24227,0.60761,0.16871,0.62365,0.6013,-0.98295,0.51717,-1.51885,0.5395,0.53525,0.76144,0.20977,1.5342,-0.96077,0.19083,0.12089,0.49604,-0.44283,0.28214,1.78841,-2.16486,0.96169,-0.26815,-0.61882,-0.10127,0.11865,0.5263,-0.16739,1.11184,-0.2583,-0.43682,1.47747,-0.2404,-1.58511,-1.01236,-0.81519,-0.00231,1.54117,-1.38419,2.18261,0.28465,-0.3831,0.45612,1.13825,-0.58109,0.72907,1.23808,0.33174,-0.23487,-0.08759,-0.47699,0.51241,2.46775,2.1278,1.07026,0.8341,-1.34929,-0.0034,-0.23066,0.61398,-1.25706,-0.10837,-0.66204,-0.49618,-1.44763,-0.12767,-1.20041,-0.23909,-0.13062,-2.06643,0.47091,0.52981,-0.55289,0.44865,0.15378,1.493,1.23954,0.73354,0.21554,-0.36154,0.51543,0.37314,-0.8295,0.73717,-0.13546,0.71716,-0.63419,1.12884,0.22673,0.83027,-0.38364,-0.31377,1.36893,0.20578,-0.61079,0.63041,0.40273,1.67309,1.00976,0.9693,-1.20604,0.61161,0.21264,-0.34222,-1.08916,-1.32882,0.69683,-0.12916,0.2913,-0.56206,0.96568,1.00542,1.26152,0.25303,-1.1356,0.20772,-0.31249,0.86987,0.75563,0.26145,0
-0.24158,-0.51817,-0.29648,-0.3087,1.30825,1.80459,-0.8957,1.76038,-0.47543,-0.62827,0.68233,-0.05957,0.71021,1.93816,-0.01173,0.54135,0.5563,-1.59899,0.35301,-0.12597,-1.0786,-2.0084,-0.15224,-0.90862,-1.21972,-0.75236,0.42143,0.20204,-0.57109,-0.49499,-0.09636,1.26154,0.84612,0.51161,2.20694,1.73624,0.75553,-1.58129,1.83551,-0.71114,0.65782,0.30776,-0.7755,0.08271,0.52752,0.24605,-1.80995,-0.04043,-1.01291,-1.5724,-0.98019,-0.52409,1.6565,-0.63295,0.08442,-0.87446,1.47564,-0.63014,1.48875,-0.42512,-0.01586,0.49757,-0.55422,1.4745,0.04564,-0.24251,-0.93456,0.7094,1.1147,-0.89499,0.17118,2.03577,1.04074,-0.55192,1.54179,-1.20341,-0.58915,-0.56057,0.87676,-2.18665,-0.41181,2.16067,-0.09783,0.3094,0.22058,0.20586,-0.10602,0.07949,0.91882,0.72949,0.14557,-1.87915,-0.43356,-0.51433,-0.28564,-0.80505,0.08815,1.20247,0.38267,2.04272,-0.44594,0.59771,-0.51096,0.94865,-1.39819,0.60564,-0.95328,-0.51712,-0.57186,-0.25384,0.42199,0.89655,0.80023,-1.8513,0.1346,0.41054,1.53941,-0.76831,1.05955,-0.38924,0.47178,1.76316,0.16234,-1.44479,1.25464,0.53287,0.09838,1.61333,-0.38922,-0.38972,1.62272,-1.27798,-0.5244,-0.52391,1.19261,-1.39162,-0.81799,0.31316,-0.38105,0.54814,1.16559,-0.10758,-0.5437,0.17815,0.08888,-0.93289,0.32168,0.28096,-0.16865,-1.21848,0.36522,-1.7352,-1.2222,1.21,1.31738,-0.94613,0.67749,1.07826,-1.13753,0.75291,0.9202,1.59109,-1.1124,1.25672,1.99292,-2.18769,0.65333,1.51421,0.04437,-1.49248,0.03252,0.70343,0.18924,-0.01493,-1.2677,-1.35271,-0.34481,-1.09559,-0.24783,-0.48545,0
0.99962,1.69548,-0.2438,-1.21917,-0.49548,-1.7006,0.26825,-0.35356,-0.37334,0.25991,1.33395,-1.43711,0.05338,-1.12354,-0.27157,-1.85652,1.60587,0.36023,2.27008,0.43492,-2.33726,0.19021,-0.58332,0.46537,-0.03724,-0.95023,1.47075,1.15003,0.22569,1.29893,-0.24119,1.31423,0.07481,-1.02849,-0.26542,0.71208,-2.38565,0.82712,-1.06801,0.569,-0.84276,1.13871,0.22904,-0.70711,-1.71772,0.0432,-0.89539,1.44342,-0.70856,-0.46124,-1.80423,1.36077,0.893,-0.99639,-0.19372,0.04142,0.47719,1.76651,-1.11393,0.1409,2.08798,-0.16131,0.45535,0.79334,-1.25471,0.62588,-0.9335,-0.09227,-0.82979,0.50693,0.22297,0.0395,0.51333,-0.03484,0.89149,0.73047,-0.83844,-1.82963,0.23489,-0.37411,0.46008,-0.72869,2.19049,-0.02877,0.75289,-1.41985,0.40696,1.11683,0.15205,1.48149,-1.66861,0.68431,1.02704,-1.25812,2.25165,-0.63569,-0.48348,0.82733,0.6592,-1.15741,-0.31515,0.08538,-0.33203,-1.04718,0.47374,-0.84319,-1.14117,0.11062,0.52888,0.9319,1.83731,1.13196,-0.32891,0.27521,-0.68214,2.99713,1.42032,-1.86623,0.03181,1.45269,0.62933,-1.40543,-1.08297,0.52228,-0.39528,0.71972,-0.45519,0.97584,-1.07833,0.98792,-0.63397,-1.88103,-0.13123,1.11278,-0.41627,-0.38072,-1.0059,1.08257,0.15037,-1.09644,0.12082,0.4739,0.93376,-0.86236,1.46344,0.52636,-0.01898,-0.51964,-1.29183,0.47517,2.18164,-1.67935,-0.03523,-2.55016,1.71198,0.69493,-0.40256,-0.40278,-0.44258,-0.31513,-1.03632,1.40066,-0.42254,-1.17334,-0.75987,0.00133,-2.4359,0.38183,-1.69844,1.15138,-1.14387,1.48682,-0.39197,0.47031,0.17035,-1.49792,-1.02874,-0.6169,0.7648,-0.90973,0
1.17055,0.36211,-0.76191,0.99018,-0.20807,-3.51037,0.36305,-0.33213,-0.74939,0.53993,-0.39323,-0.82274,1.68897,-0.26701,0.35585,0.6885,-2.5137,-0.69108,-0.35273,1.26198,0.87711,0.02954,-1.80182,0.38606,0.38696,-0.56968,0.29028,-0.16096,-0.33578,0.5579,2.00275,-0.11607,1.40844,-0.38815,0.45285,1.02189,-0.15938,-0.79776,-0.46197,0.92062,-0.42882,0.83455,-0.1083,-0.75535,0.1727,2.55544,1.59278,0.48829,-1.04053,1.7549,0.30433,0.72183,-0.77469,-1.03901,-0.33482,0.74591,-2.57597,-0.58477,-0.76441,-0.40057,-1.09934,-0.9578,-0.99021,0.40961,-0.47677,-0.21184,-0.47349,-0.31243,-0.01744,-0.22401,0.1723,-0.5893,-0.69469,-0.13133,2.37456,-0.31309,-2.15422,0.00779,0.3707,-0.23469,0.27837,0.82512,0.48822,-1.48003,0.53817,-0.66624,0.03795,-0.33272,1.16189,0.57115,0.23494,0.46525,0.45932,-0.01109,0.02745,0.15915,-0.52203,1.64427,-0.87806,-0.14221,-0.39442,0.21235,-1.05506,-1.41016,-0.58375,1.91502,-1.19985,0.78834,-0.18875,1.3447,0.09554,-0.58261,0.50338,-0.82232,1.83026,-0.25932,-0.32458,-2.42506,0.19485,0.21266,-1.34805,-0.92276,1.73377,0.90616,-0.21946,-0.2319,0.28831,-0.00395,-3.59678,-0.81555,0.40014,-0.7333,-1.92083,0.53903,-0.38424,-1.08008,-0.4188,1.52106,0.12524,0.2929,0.48541,0.88954,-0.22052,0.11025,-2.02943,-1.12353,-0.67948,0.53472,0.13187,0.01134,-0.8573,-1.50535,1.15858,-1.09028,1.01414,-0.02101,-0.03825,-0.29208,-0.44072,0.56633,1.01502,-0.12216,1.97976,-0.76031,-0.31302,2.13597,-0.88663,-0.09562,0.8244,-0.60419,0.87859,0.7124,1.30463,-0.55504,0.04203,-0.71373,-1.26533,2.27306,-1.53518,1.19015,0
0.80516,-0.16468,-0.57506,0.88125,0.40137,-0.56122,-1.6054,-1.75072,0.34778,-1.42072,-0.58838,0.00309,0.32643,0.49592,-0.97498,0.5615,0.84372,-0.63485,-0.18793,1.26971,0.09985,-0.58507,-0.08416,-0.04799,-0.41317,0.69162,0.28506,-0.74467,-0.12301,-0.68019,0.25498,0.20221,-1.14468,-0.83702,-1.72178,-0.62374,-0.60092,0.33828,1.01108,0.13001,0.73532,-0.8762,-0.01734,2.72925,1.03866,0.97344,-1.49349,-0.36611,0.63381,-1.37664,0.6864,2.0085,0.48519,0.95983,-0.713,0.1969,-0.93561,0.21676,0.54688,-0.1867,-0.3365,0.03714,-0.95295,-0.00948,-0.10782,-1.64581,0.11737,0.41878,-0.1665,-2.18405,0.71026,1.63072,-0.94769,1.28038,-0.03203,0.83647,-0.85578,0.03375,1.82435,1.75466,-1.27963,0.31082,0.85456,-0.2167,0.0082,-0.68699,1.21768,1.4048,-1.75194,1.65388,-1.11823,-0.91496,-1.61596,1.61214,-0.61907,0.04443,-0.05857,0.13655,-0.02004,-1.73412,1.94101,-0.59,-0.47598,-0.46862,0.75155,0.03446,0.13563,0.68951,-0.79944,-0.58873,0.74926,0.94174,-1.54457,-0.418,-0.11405,0.86076,-0.79488,0.50205,-0.81533,-0.15434,-2.01514,-0.2252,0.83523,-1.89235,0.27349,-0.40204,-0.07241,-1.14866,-2.47135,-1.89342,-1.20414,-0.59294,-0.86666,0.81344,-0.19949,0.2962,-0.53872,-0.33423,1.87419,0.20363,2.07223,0.15142,-2.50855,0.01362,1.7369,0.27514,1.36851,-0.34641,-1.67681,-0.52735,-0.70852,0.28729,-1.00587,-1.56937,-0.69501,1.59109,0.50678,0.07503,-0.72717,0.8604,-0.73486,-0.94836,-0.22109,-0.7789,-0.82496,0.85725,-1.81763,0.29057,0.67536,0.26832,-1.46052,1.55811,-0.18312,0.9008,-0.46699,-0.62512,1.20972,-0.1951,-0.3507,-0.27639,0
1.43606,-0.09788,1.41295,-0.43404,1.7014,-0.81152,-0.00279,-0.33429,0.45982,-0.77571,-1.05893,-0.69497,0.31535,0.84451,0.64144,-0.20523,0.08935,-0.2843,-0.023,-0.13224,1.7293,1.11232,1.44899,0.4617,0.98133,-0.10324,0.50566,-0.94455,-0.53761,-0.91769,-1.63522,-0.90372,0.62271,-0.18195,1.68678,0.4326,1.40827,0.58109,1.61462,-0.5965,-0.8999,-1.15567,1.62634,2.05759,0.07591,0.08252,-1.41912,0.26333,-0.60861,0.20054,-0.42238,-2.02405,0.46647,1.5374,0.87444,0.64252,-0.60455,-1.9519,0.14043,0.29074,-0.7159,0.02963,0.42855,-2e-05,0.63276,-1.05386,-1.18562,1.62754,-0.23702,-0.32489,1.73355,0.48522,-0.67899,-0.54301,2.68859,-1.34209,-0.88575,-0.82988,-1.07229,-0.28678,0.44525,-0.29304,-1.63422,-1.22434,-1.47263,-2.27792,-0.03033,2.61397,0.70496,-0.23261,-0.60833,-0.76844,0.73071,-0.50653,-1.18265,1.02415,2.4853,-0.07516,1.30031,-0.23863,1.09781,0.03155,-0.40568,0.14833,0.76476,-1.15204,-0.58756,1.26103,0.16935,-1.99432,-0.93513,0.82203,1.16283,-0.33556,0.75594,0.93,1.7268,-0.03567,-0.93838,1.12896,-1.23171,1.43835,-0.97193,0.7721,1.34307,-0.17212,1.39733,0.49133,-0.2966,0.7289,0.03103,0.53103,0.52172,0.29408,-0.01037,0.26105,0.13597,2.69632,-1.1166,-0.16176,-0.63565,-1.70511,-1.96239,-0.74278,-0.68416,-0.48403,0.47367,0.23422,0.27305,0.65626,0.10633,-0.92143,0.43016,0.3426,-0.76703,0.02194,-0.11346,0.09644,-0.396,0.65727,-1.43749,0.40046,1.76546,-0.03269,0.0216,-0.63537,1.14714,1.56694,-0.16196,0.35507,2.63342,0.41416,-0.69228,-0.19103,-0.29314,1.55391,-0.83432,-0.16216,0.83047,-1.67613,0
0.89481,-0.46878,0.2225,0.35021,-0.02686,-0.67738,0.97466,-0.48545,1.08504,0.09778,-0.93356,-1.98227,1.12024,0.75983,0.11396,-0.57521,0.30055,0.29245,-0.36925,0.13927,0.73246,1.56323,2.67495,-1.01107,0.00708,-0.64226,-0.29951,-0.52577,2.27368,-2.2361,-0.73546,-0.43131,-0.25972,-0.45178,-0.49292,-0.66804,-1.43895,-0.9208,-1.53892,-1.4985,0.52686,-0.39271,-0.60112,-0.53155,1.50974,1.38578,0.42564,-1.15579,2.20026,-0.75666,1.4555,2.21505,-0.34377,-0.75101,-0.30313,-0.27373,0.44715,-0.67922,1.40349,-0.58354,2.20732,0.38346,-2.59239,-0.40956,-1.2459,1.85809,0.02089,-0.04497,1.27312,0.6724,-0.85775,0.79984,2.45763,0.58965,0.76856,-0.87052,-1.48607,1.85389,-0.9545,0.37379,-0.96724,0.19192,-0.80282,2.0041,-0.00485,1.39298,-0.99171,1.46902,-0.70564,-0.42075,-0.2468,-0.52525,0.34156,-0.20644,-0.30537,0.49664,-2.12472,-0.99761,0.06601,2.4021,0.91647,0.70476,-0.19493,0.60527,-0.45413,0.7004,0.74069,0.16867,-0.96797,-0.0142,0.66843,-0.41256,-0.2591,-0.58117,0.90027,1.14108,1.05864,-1.25528,-0.67756,-0.51146,-0.12216,0.72655,-0.074,-0.72173,0.61674,0.14346,1.70289,0.60626,-0.05459,-1.1694,-0.62324,-0.62013,-0.69025,1.59364,1.43892,-2.67113,-1.42427,-0.90891,0.89728,-0.50652,0.685,-1.40844,-0.39221,-0.25189,-0.32268,-0.10368,1.12098,-0.65126,0.01293,0.52198,-0.01931,-0.52571,-0.01543,-0.78718,1.12643,0.37987,0.02352,0.49707,-0.3467,0.95449,0.82435,-0.0298,-0.47925,0.28827,0.31339,-0.58572,1.65652,0.89101,-0.66628,-1.43902,-1.74244,0.21767,-0.64198,1.10032,-0.11329,-0.46692,0.05084,0.4147,-0.9319,-0.46963,1
-0.52381,-0.23618,-0.08642,-1.72605,0.50644,0.08262,-0.66655,-0.30903,0.07532,0.56469,0.4255,-0.96721,1.14998,-1.39821,0.12221,0.54928,-1.12371,0.64989,1.6403,1.50092,-3.03468,-0.59326,-2.43013,0.0308,-0.3694,-0.89294,-0.58711,1.08489,0.30084,-0.31861,-0.17247,-2.12221,-0.3635,0.21624,-0.55481,-0.11065,0.22175,2.74795,-0.22165,-0.11003,0.86059,0.83017,0.37599,-0.17942,-0.17427,0.79249,-0.04444,1.29931,0.00443,-1.49761,0.52486,1.94522,0.47537,-0.25756,1.41598,-0.51265,-0.82828,0.47904,0.17006,1.23237,1.24294,0.81726,1.21287,0.26099,-0.0271,-0.85858,1.21132,-0.00505,-0.42714,-0.61877,-1.51217,-0.02793,0.00905,0.81524,-0.50421,-0.15234,-0.71607,1.82703,-1.15054,-0.49983,1.48352,0.62413,0.20149,0.51272,0.44896,-1.27581,0.83138,0.97683,-0.21264,1.10744,1.16765,0.59692,0.41724,-1.19115,-1.46068,0.43936,0.92796,-0.54683,0.37162,1.0105,-1.03442,-0.91087,0.2812,-0.09824,0.44155,1.14665,-1.47903,-0.07326,-0.05168,-1.50342,-0.5233,0.01073,0.03932,-0.14811,-0.74155,0.18322,-1.5944,-0.78638,-1.67412,0.09544,0.26565,-1.12587,0.05894,-0.07419,-1.07168,-0.79064,-1.86091,-0.41806,-1.22602,1.01771,0.91135,-1.23422,-0.63122,-0.36098,1.24964,-2.16199,0.04817,0.96785,-1.08518,-0.14772,0.7265,-1.51771,-0.52861,0.31455,-0.18039,0.45258,0.56921,0.58459,0.04387,0.23346,-1.22502,-0.90328,-0.10871,-0.74834,0.14565,1.79986,-0.35956,0.49493,0.08812,1.8819,1.2112,0.97588,1.38894,0.55861,1.99607,1.1211,0.19768,0.45256,-0.04231,-1.02898,-0.02792,1.10773,1.68325,-0.48641,-1.41609,0.63153,-1.3337,0.14713,1.03909,1.17972,1
-1.45881,-0.85247,-0.29267,0.468,-0.55793,1.05613,1.18086,-2.24001,0.46999,-0.87443,-0.79407,1.64284,2.04327,0.63016,0.02292,-2.00729,0.81471,-1.53246,1.42238,-0.13371,1.20137,1.35734,0.46948,-0.78272,0.95589,1.39581,0.26854,1.2303,-1.63241,0.38962,-0.28051,1.14007,-1.01079,-0.10801,-0.41057,-0.37455,-1.42011,0.86247,1.9162,0.09397,1.28391,0.09263,-0.32613,0.29556,-1.03249,-1.07719,-0.34513,-1.63047,0.92438,0.53273,1.11507,-0.32691,1.2546,-0.37295,0.01149,-0.27824,1.84631,0.27266,0.32493,1.12836,-0.39611,-1.06682,0.38815,-0.2425,-2.28362,-0.55228,-0.629,0.13576,-0.37018,-0.41911,1.42371,1.4118,0.59874,-0.69848,1.11613,-0.96311,-0.17974,-0.1816,-0.64367,0.72445,0.02546,0.10275,0.0543,1.2217,-0.06329,1.36577,1.42834,-0.46352,1.03684,-1.47214,0.99207,1.0008,0.29539,-1.03889,-0.78595,1.67585,0.10186,-0.07401,0.6521,-0.04614,1.37878,0.21989,-0.32072,-1.29081,0.42142,0.05872,0.5937,0.08507,1.34813,0.30378,0.28071,-0.69436,1.11846,0.50726,1.0819,1.76627,0.07,0.14827,-0.49846,-0.22148,0.60507,-1.64377,-1.06599,0.42984,-0.12247,1.80176,0.64538,-1.31491,-0.13646,0.12386,-0.30005,0.22245,-2.11613,-0.9356,1.41473,-0.5839,0.00715,0.77466,0.84834,0.06389,1.55923,1.51635,1.91412,-0.41949,-1.09964,0.96866,-0.051,0.62268,-0.53092,-0.91835,-0.29027,0.76041,1.56941,-1.63879,1.63545,2.06793,1.1443,0.91387,-1.97453,-0.20325,2.13184,0.82834,-1.32221,-0.13748,-1.13411,-1.33374,-0.07003,1.58643,0.16086,1.00484,0.07944,-0.91297,0.04767,0.67145,0.27946,-1.12718,-0.6373,-2.12351,0.01274,0.52458,0
-0.96421,-0.07408,1.18545,-1.24182,0.66217,0.13649,-0.44931,1.4445,-0.49899,-0.54402,2.89212,-1.22211,-0.36147,-0.42196,-0.97225,-0.87104,-0.8282,-0.67591,-0.54099,0.74135,-1.51514,0.82215,0.03942,-2.16894,2.11886,0.18779,1.87518,1.36927,0.03486,-1.07335,-0.57722,0.54997,0.56296,-0.82752,-1.67372,0.11621,-0.77255,-1.80751,-0.47624,-1.37242,0.68324,-0.62052,1.40858,0.91281,-0.07824,0.88741,-1.51154,-0.7688,-0.76881,0.13231,-0.89468,1.13519,-0.70226,-0.63809,0.21472,0.80748,1.11405,-0.401,1.39182,-1.36404,1.94116,-2.16307,-0.8122,-0.99428,1.35774,-0.47615,0.70835,-0.64438,-0.6273,0.26919,-0.87733,-1.51097,-1.82511,0.25521,-1.58173,-0.11815,0.45497,-0.08279,0.50507,1.11311,-0.28737,0.44999,-0.87354,0.06117,1.02283,-0.09812,1.3834,0.8624,0.09141,-1.11152,-0.30944,1.29516,0.04959,-0.10375,1.15656,2.15826,0.45491,-0.71983,-0.2419,-1.60758,0.98391,0.28797,0.37923,-0.09112,-0.05902,-0.84141,0.43576,1.33806,-1.04798,-1.24678,-1.58999,0.45423,0.88693,1.7674,0.50718,1.2753,-1.33096,0.61393,1.39855,0.73287,0.30236,0.04831,1.64159,-2.57083,1.44843,-0.75221,0.66655,-1.25691,-3.44605,-0.19235,-0.58874,-0.55006,0.77761,-0.17005,-1.15571,-0.38288,0.08083,1.00396,0.58981,-0.87172,0.22726,1.45142,-0.77401,0.75695,-1.32568,1.14548,1.73878,0.05204,0.71876,-0.05183,0.34083,0.28751,-0.80744,0.42618,0.86553,-0.89899,-0.51592,-0.62104,0.43614,-1.52647,-0.15133,-0.82084,-0.18075,-0.03632,-0.60676,-0.98493,-0.27626,0.20579,0.14541,-0.27966,0.85519,0.71819,0.89938,2.55443,0.46661,-0.50594,-0.63083,0.35354,1.3857,1.92742,0
0.46417,0.95501,1.6055,-0.75632,-1.75298,-0.81541,-0.74806,-0.42957,-0.87234,-1.11536,-0.372,-1.2525,1.47138,2.07864,-0.08835,0.12746,-0.9416,0.98605,0.36533,-0.10595,-0.17477,-2.17822,-0.23209,0.57164,-1.89242,1.11034,0.29089,-0.68547,-1.40364,-0.92767,-0.19329,-0.49796,-0.06085,-0.01643,-0.49352,1.38427,0.89826,1.27377,0.33174,-0.64614,-0.33154,-0.21801,-1.59323,-1.34231,0.41936,0.65187,0.46431,-1.81154,0.26912,-0.78168,0.02406,1.5532,1.20764,-2.0476,0.56755,-0.12085,-1.97763,0.46302,0.26247,-0.94758,-1.04802,0.67251,0.91522,0.10692,-0.22232,0.60995,0.12444,-0.21877,1.04791,-1.29696,-0.49406,-1.65259,-2.5981,0.75761,1.36797,-1.63137,-0.52558,-0.59245,0.01684,0.49987,0.05463,-0.71418,0.00363,1.9839,-0.93051,-2.27846,1.74234,0.20217,0.90862,-0.93885,0.03212,-0.43658,0.7775,-1.09917,0.76764,0.3645,1.89137,1.11531,-0.62147,-0.26952,-1.03359,-1.51108,0.87116,0.31407,0.92885,-0.3328,0.46099,0.67604,1.25151,-0.49489,1.46754,-0.64911,0.02324,-2.16561,0.5139,-1.45159,-0.39307,0.356,-0.224,0.7806,0.65294,-1.63815,1.40828,-1.93933,1.05661,1.09822,1.02148,0.26117,-0.02243,-1.60479,3.05866,-2.41582,-0.1933,0.85477,-0.91442,-2.68331,-0.21825,-0.05327,-0.37569,1.67994,0.36185,0.36039,-0.94474,0.58734,0.17367,0.9642,-0.45546,1.37961,2.29835,-0.73356,-0.20998,0.37759,-1.24957,0.26266,-1.42568,-1.00907,-1.05101,1.58973,0.5562,0.58171,-1.17806,1.00877,-0.93222,-0.55299,1.66231,0.21238,1.12562,0.32261,0.14545,1.87871,1.07413,-0.13602,0.956,-1.15969,-0.03624,-1.69264,1.42469,-1.36551,-0.46805,1.81378,1
