v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
0.92043,2.44177,2.1922,0.93001,0.04536,0.40615,-0.09622,-1.03001,1.24792,-1.22572,1.20982,2.42386,-1.26278,1.00756,1.46935,0.35856,-0.28072,-1.4164,-0.26584,-0.91963,-0.05468,1.68616,0.91588,1.11909,0.82591,0.37527,0.83721,1.2933,-1.14412,-1.71482,1.15845,-0.12349,-0.03947,1.25452,0.43176,2.09981,0.79619,0.09498,-0.82298,-0.43475,-1.02318,1.09668,-0.50977,1.48377,0.14939,-0.89456,-0.02756,0.3075,0.3856,1.11864,2.43206,0.19697,-0.14668,0.11435,0.89658,-2.08583,-1.25551,-0.34828,0.16362,-0.12026,-0.934,-0.68821,1.15813,-2.94671,0.68225,1.49093,0.29833,-0.33704,-2.07896,1.06448,0.87718,-1.82402,0.2692,-1.77279,-0.95877,-0.333,-0.48595,1.22333,-1.30597,-0.587,2.19976,-1.48443,0.10074,-0.23161,0.02172,-0.12785,-0.63716,1.07962,0.09413,0.54685,-0.8324,-1.29398,2.11432,1.37038,-0.12926,0.29556,-1.0885,-0.29507,-0.44892,0.42966,1.35144,-0.05709,0.5933,-1.41141,-1.51902,-0.22144,-0.28315,-0.67676,0.84136,1.30914,0.43963,0.66349,-1.45074,-0.86814,0.47968,-0.40297,1.11824,1.55777,-0.04086,-0.60803,-0.20438,1.26509,0.45911,0.91636,0.73055,-2.51485,-1.9463,0.29297,0.23775,-0.06357,0.00168,0.67285,-0.3436,-1.69396,0.83846,-1.56706,1.16362,-0.44069,-0.38036,-0.89977,-0.0442,-1.31559,1.07893,0.65507,-0.637,-0.00369,0.82053,-1.43592,-0.20536,-1.22226,0.33563,0.24487,0.26712,-0.42624,-1.85915,-0.64641,-1.34405,-1.36494,0.50438,1.43558,1.53279,-0.25656,1.25174,-0.69331,-1.65155,0.804,-0.68003,-2.31538,0.4977,-1.06145,0.6826,-0.37501,-0.55083,-1.18042,0.69184,0.90192,0.96588,-1.2498,1.23967,-0.45648,0
-0.25939,-0.1185,-0.80559,1.08142,-0.39054,-0.10308,1.52704,-1.39075,-0.26047,-1.00269,0.94376,-0.05388,-0.98892,2.36563,0.46232,-0.49568,2.1512,0.46949,1.69205,0.19323,1.29547,-2.15967,0.25119,-0.24899,-1.24688,-0.34396,-1.11092,-1.34651,-1.7581,1.26482,0.71035,0.27629,-0.60803,1.06396,0.504,-0.21426,0.53818,1.54383,-0.09486,-0.67351,1.0536,-1.03655,1.92301,-0.28044,-1.11684,-1.73068,-1.38031,-0.03494,0.72938,-0.12927,-0.34237,0.27172,-0.41249,-0.10653,3.25797,0.96162,1.66466,-0.02196,-0.61083,-0.2072,1.67555,0.02415,1.50401,-1.27647,1.18894,-0.47592,2.05142,-1.21604,0.20209,0.46852,0.87245,0.32825,-1.68279,0.06669,0.58918,1.7344,1.43489,-0.15062,2.66444,-0.99618,-0.31972,1.50934,0.25946,-1.00007,1.03958,0.57269,0.70535,-0.54249,0.71144,1.76974,0.13512,0.26774,-0.49811,-0.71898,0.50399,0.58591,0.65646,-1.04272,0.18806,-0.76778,-1.97111,0.55225,-0.56385,0.43122,0.04507,1.01745,-1.41187,0.04749,-0.84336,1.30821,-1.0606,1.37957,-1.18122,-0.61644,-1.76561,1.71594,0.47796,0.84532,-1.88047,-0.09287,0.64333,1.448,-1.04805,0.70011,0.03593,0.98041,-1.03192,2.19334,-0.4699,-0.39932,1.6152,0.05753,-1.46078,2.60108,0.70893,1.3428,-0.13844,-0.26943,0.16035,0.02028,-1.4408,-0.22477,0.64745,-0.28317,-0.57006,1.89122,-0.09725,-0.10084,0.21797,-0.33407,0.35777,1.41292,-1.22894,-1.01862,1.30975,1.60653,1.78815,-2.91196,-1.52417,0.47227,-0.57756,-0.40674,1.04317,1.2489,0.97902,-0.83297,1.42315,0.18807,-0.04268,0.6308,0.84027,-0.35916,-0.01461,-0.5312,-0.03485,0.80801,0.84876,-1.14475,0.25967,0.93664,0
-0.60354,-0.85198,-1.32617,0.45138,-0.15037,-0.33344,-0.54106,-0.48248,0.12917,0.34031,-1.65556,0.15492,0.94308,-1.02513,-0.35415,0.29922,-0.27686,0.25166,1.72641,0.1518,0.67019,1.55664,-0.36937,-0.40772,0.51787,-0.36893,1.07651,-0.25408,-0.65078,-0.72516,0.58179,-0.06669,-1.04044,1.08232,-2.17183,-0.52276,-0.10787,-1.20111,0.22574,-1.22721,-0.61675,-0.85197,-0.22458,1.45151,1.6014,0.41069,1.39324,0.06052,1.39086,0.43838,1.24129,1.52347,0.39098,-1.23955,0.98208,-1.58547,-0.43708,1.59009,-0.34307,0.24855,0.27094,0.16023,1.82202,-1.2933,0.92681,-0.28146,0.60091,0.49174,-0.64638,0.23741,0.4434,-2.14807,0.10599,0.26725,0.38522,3.34599,0.43139,1.70786,0.44663,0.46665,-2.57477,-2.42897,-0.47488,0.07003,-0.38243,0.94142,-0.01806,0.12535,2.59784,1.03001,0.1799,-0.08646,-1.24426,1.20211,-0.40626,1.47802,1.67994,-0.88413,1.29178,-0.88028,-0.23261,2.23368,0.37224,-0.41234,-0.99974,-0.69994,-0.11036,-1.18274,-0.21874,-0.02091,1.29281,1.51036,-0.60039,0.38956,-0.68322,0.78164,-0.46876,1.12406,-0.40634,0.82269,1.1037,0.66646,-0.46789,-0.32663,0.61975,0.43101,-1.35818,0.08554,1.68671,-0.57835,-0.92835,1.42837,-0.19637,0.05592,0.40254,-0.14845,0.08552,-1.36836,-0.07884,-1.18138,0.41136,-0.36167,-1.02455,-1.32707,-0.01302,1.89133,-0.55152,0.33025,-0.33291,-1.00894,1.20894,1.35937,-1.08233,-0.68434,-0.59579,-0.66682,-0.7724,1.1623,1.40518,1.18642,-1.11605,0.03672,0.58387,-1.79185,-1.10343,0.11238,2.37798,-0.85247,-1.03544,0.41524,-1.94701,0.53485,0.15208,0.06068,-0.62676,0.44343,0.62535,1.19004,-1.31109,-0.86092,1
-0.16377,-0.267,1.24315,0.04275,-0.30731,1.50266,0.49875,1.39628,-2.82245,-0.17872,-0.81755,-0.16954,-1.6591,1.44898,-2.40835,0.42123,-1.30058,-0.20284,0.52562,1.91034,0.83923,0.46819,-0.72385,-0.34044,-1.08052,0.42416,-0.42891,0.10248,0.48475,-1.02121,-1.78788,1.07286,-0.97962,0.34122,-0.55067,-1.37884,-0.27563,0.87763,0.82591,-0.25249,0.42776,-0.83043,-0.04183,0.24644,0.12066,1.09636,0.72266,-0.7396,-0.09201,-0.82776,-1.19674,0.16804,0.1523,0.60423,0.81433,-0.7966,-0.9068,-0.64306,-0.57607,1.44108,-0.18986,0.18054,-0.12117,-0.13734,-0.33501,0.00811,-0.63609,1.30606,0.36252,-0.95345,-0.99574,0.89468,-1.21527,-0.37878,-0.98413,-0.34724,0.01785,1.38644,1.0106,-1.32552,0.06493,-1.13007,-0.78529,0.09079,-0.29095,-0.97945,-0.24989,-1.62667,0.41076,0.33017,-0.80304,1.02012,-0.84852,0.18616,-0.3613,-0.8116,0.90881,-1.26626,2.34538,-1.57592,-0.7067,-0.56761,-0.15883,-0.62256,-0.45509,-1.36845,-1.25542,0.73529,-1.85359,0.36359,0.00811,-0.77173,0.54828,-0.58901,-0.96042,1.36947,-1.74611,-1.45974,2.21605,-0.28276,-1.62621,-1.1874,0.30455,-1.66525,-0.55325,-1.32846,0.15931,-0.41751,-1.19702,-0.11282,-0.50332,2.80234,-0.72481,-1.63045,-0.43013,1.29549,-1.17885,-0.2441,0.62334,0.28159,-1.0285,-0.60184,-0.53745,-1.00526,1.20551,0.02424,-0.58092,-0.24937,1.96471,2.13142,-0.31,0.49058,0.86023,0.79001,-0.82438,0.32482,0.19522,-0.11299,-0.02368,-0.52167,0.46036,-1.89349,-0.42197,1.16669,1.02382,-1.26191,-1.25608,-0.39986,-0.01991,-0.75026,-0.52137,-0.97911,1.2863,-1.20019,-1.35007,-0.85689,1.35581,0.75684,0.18196,0.36144,1
-0.3731,1.9134,-0.17716,-0.0192,0.94849,-1.16685,-1.19833,-0.90922,1.3894,0.75422,1.39817,1.19031,0.38116,-1.76214,0.84596,-1.85711,0.29607,1.29272,2.23873,-0.10853,0.62069,0.47755,0.85583,0.43716,0.96506,0.58947,-0.16184,0.55371,-0.76433,-0.26775,1.82556,-1.45527,-0.96632,0.00785,0.50626,-0.76392,2.49648,-1.78314,-0.05727,-0.37448,-0.61957,-0.1841,-0.27476,-1.98916,0.36286,-0.43289,-0.35514,-1.26619,1.64797,-0.10846,-0.06693,1.38299,0.9274,0.59017,1.00466,0.3926,-0.63984,-1.53678,-1.37431,0.08498,-0.76329,0.18865,1.13338,-1.57711,-0.25773,-0.33392,-1.17574,0.20418,-2.88198,0.18964,0.26044,-0.65453,1.49239,0.57829,-0.54173,-0.90082,0.02402,-0.26048,-1.32513,-0.91697,-1.79854,-0.52753,-1.4599,-0.50541,0.07015,-1.35486,1.3311,-0.51319,0.06317,0.52619,-1.55453,0.29598,-1.14927,-0.33613,0.80122,1.52019,-0.97574,0.65708,0.03318,0.29304,0.04289,-0.73618,-1.96333,0.92065,1.14928,1.28484,0.48394,0.345,0.86173,-0.32473,-0.99215,-1.03469,1.52845,1.39343,-0.79868,-1.11034,0.60983,-0.29452,-0.73499,-0.90682,0.04107,0.28737,0.56953,0.01231,1.59758,-0.10809,-0.17936,-1.1207,-0.18673,-0.02021,-0.2341,-0.73521,1.46593,-0.7545,1.6531,-0.60967,-0.08751,1.26779,0.08549,0.19482,-0.24328,-0.54677,0.25956,-0.19546,0.16344,-0.02673,0.13586,0.90889,-1.01755,1.6612,-0.63705,0.90821,-0.95486,-1.17596,-0.06891,1.10034,-0.49835,-0.2831,0.42535,1.22489,-0.75198,1.22343,-0.18974,-1.04242,-1.62822,2.36345,-1.76553,-1.01013,-0.23097,-0.02142,-0.65339,1.05336,-0.3638,-1.13411,-1.22269,-1.88874,1.14937,-1.43952,1.12165,-0.38102,0
-0.35247,0.25437,0.48381,-1.07844,-1.01313,0.44758,0.77943,-0.62421,0.85947,-1.32691,0.82361,-1.40904,-0.31586,1.10599,0.07234,-0.15479,-0.29165,0.2318,1.25186,-0.40675,-1.06967,-0.16003,-0.14448,-1.69462,0.51799,-1.55775,0.69299,-1.58287,-1.16918,-0.85145,0.61617,0.2449,-0.72472,-1.43077,-2.08652,-0.88641,0.22945,-0.61273,0.2179,0.59362,-1.07712,-0.00311,1.0001,2.47133,-0.76986,0.46133,-1.26504,-0.38474,-0.40407,0.37363,0.16373,-1.90621,0.62532,0.21734,-0.36995,0.12579,0.46518,-0.69494,-1.80484,-0.67531,0.72363,-1.76472,-0.48471,-2.28547,-0.13584,-1.36392,0.1199,-0.01608,1.15022,2.63396,-0.87963,0.38837,-1.23674,-0.48682,-0.15215,-1.32278,-2.13127,-0.61044,-0.22069,1.38624,0.97676,-0.27196,-0.29289,0.15141,0.72966,-0.97607,1.68485,-0.15168,-0.26797,-0.46668,1.60547,-0.4544,1.202,1.78118,-0.5699,0.33069,1.35648,2.52788,1.54778,0.71044,0.85125,0.36706,-0.64559,1.36137,-1.9194,0.00296,1.05026,0.59005,-2.25683,-1.70474,-0.71542,-0.46696,-0.6929,0.02809,-0.39,2.09948,0.00163,-0.72618,2.33509,-0.7542,0.19487,0.71516,-0.15516,0.16153,-0.07675,1.53802,-1.06602,1.88252,0.00358,-0.485,0.22845,-0.28919,0.74061,-0.26872,-0.27019,-1.30623,-1.49962,-0.24183,1.69462,0.96131,0.66956,-0.61129,0.90453,0.12602,-1.10703,0.62563,-1.10737,0.46897,0.60074,-0.39026,-1.30855,1.37485,0.9082,-0.11441,-1.55694,-1.95481,-0.73326,-0.23158,1.14703,-1.83594,-0.23382,2.11154,-0.17015,-0.0476,-1.75581,0.27566,-0.29199,0.11021,-0.45462,-1.53866,0.8445,-1.71928,-0.62256,-0.02119,0.01694,1.24462,1.47187,-0.22488,-1.12791,1.27808,0
-0.38737,0.86137,1.15277,-0.74991,1.19289,-0.31979,1.56428,0.26786,0.81609,-0.6418,2.16576,-0.18137,-1.3382,-0.00016,-1.46326,-0.5716,0.3429,-0.30403,-1.53166,2.04114,-0.38692,0.63133,-0.00831,-0.95373,1.16258,-1.0991,-0.14699,0.84869,0.70561,0.83281,1.06919,0.0848,-0.26428,0.74885,-0.10625,-0.59031,-1.77382,0.08697,0.71107,0.21076,-0.22144,-0.54663,0.84844,-0.56831,-0.90238,-0.98524,0.67126,0.26063,1.16363,-0.33219,-0.63468,-1.15539,0.13126,-0.70939,0.90655,1.27127,-1.55337,-1.70022,-0.47531,0.945,-0.06003,0.38644,0.90934,0.68947,0.21235,0.87042,0.59566,-1.03626,0.26448,0.54285,-0.69917,-0.50811,2.02964,1.05985,0.22879,0.19816,0.99377,1.22686,-0.45507,-1.15561,-0.13924,0.39641,0.45024,-0.90705,0.02283,-1.03215,-1.04119,-0.98414,0.46691,-1.06676,0.90224,-0.75901,-0.55534,-0.11456,0.60292,-0.43206,-0.24866,-1.26626,-1.02891,-0.56177,1.49779,-0.84586,0.89327,1.75347,-0.80621,0.70277,-0.1699,-0.45078,1.04633,1.37274,0.00356,-0.7805,0.52257,-0.9124,-1.12238,1.09015,0.57025,0.35011,-0.16713,0.3884,-0.62413,-0.0288,1.88796,1.04461,-1.08205,-0.87747,-0.90499,2.44852,0.25497,1.30434,-1.71159,-0.0303,0.04443,1.67996,-0.08052,0.35699,-1.07148,0.45635,0.22068,1.29998,0.58249,0.03611,0.52794,-0.78802,0.50981,-1.36588,-0.33146,0.20769,-0.37339,0.98552,0.83641,-0.3228,0.99248,1.07376,0.96082,1.28567,-0.63633,-1.34692,-0.4366,0.61545,-0.79022,2.09583,0.09769,0.7364,1.47102,2.16343,-0.87548,2.71043,-0.95656,1.01687,0.29593,1.31103,1.12346,-1.29826,0.63248,1.06331,-1.57036,-2.11184,0.75109,1.10155,1
0.86301,-1.63728,-0.67478,-0.36278,0.931,-0.7441,0.2541,1.16524,-0.34407,-0.73332,0.85143,0.76871,-1.59304,0.65245,0.09885,-0.25379,-2.2998,0.80819,-0.15758,-0.57089,-1.48411,-0.00823,-0.33717,-1.54866,0.60411,0.30769,-0.72908,-0.54459,0.66586,-0.05481,-0.27928,-1.49707,-1.47833,-0.64029,-0.86318,0.72376,0.87506,0.59149,0.60239,-3.48371,-0.71315,-0.91245,0.24777,-1.02094,-0.53412,3.66784,1.69758,1.20902,-1.03337,-0.3295,0.53213,-1.57333,-0.84342,-0.68304,-0.52607,-1.17551,-0.86169,1.17067,0.56087,0.42482,-0.24361,0.45933,-1.37699,0.03519,-0.98199,-0.78272,0.5572,0.7288,-0.10895,-0.56129,-0.00448,0.19914,0.89501,0.65828,-0.16674,0.77685,-1.1815,-0.98682,-0.9596,0.07407,0.82676,-1.21214,-0.20296,-1.73997,-1.27881,1.5421,-0.564,0.12622,-1.05462,0.36283,-1.50083,-1.49296,0.48246,0.74013,0.22241,2.26145,-0.03136,-0.92037,1.7411,-1.27314,1.65972,-0.01391,1.72623,0.09374,-0.16619,2.07688,-0.59747,-0.48036,-0.0529,-1.01614,-1.41695,1.24509,-0.11186,-0.37134,-0.31063,1.16203,1.91012,-0.14611,-1.15017,0.26438,-0.26901,0.52902,0.03688,0.46891,-0.65413,-1.16402,-2.29723,0.75928,-0.3252,-0.80347,1.27981,-0.51511,-0.36099,0.16682,-1.24201,0.3722,1.13762,-0.98895,0.4777,0.91896,-0.13761,-1.59792,-0.3893,-1.39951,0.463,-0.87257,0.84014,1.12871,0.31312,-0.20602,1.30473,-0.14318,-1.19013,1.10733,-1.12348,-0.24834,-0.48072,-1.19874,-3.41618,0.56136,0.91083,-0.43543,0.2896,-1.50073,0.65429,0.40944,0.97465,0.3985,-0.53296,-1.10523,1.49018,-0.70833,-0.86621,-0.65798,0.07501,-0.69999,0.30091,1.46326,0.52318,1.61711,1
0.42989,-1.39171,-1.367,1.52486,-0.2352,-1.54341,-0.72408,-1.52247,-0.756,0.92779,1.40368,-1.38041,1.7345,1.38495,0.48221,1.65866,-1.81355,0.00791,0.8672,0.58438,-1.26279,-1.11535,-0.32641,1.36343,0.95136,-0.12351,0.48179,0.82986,0.27908,-1.62538,1.47358,1.08895,-1.31126,-1.23598,0.98862,-0.71261,-0.2343,0.00669,-0.116,-0.26519,0.54782,-1.80401,1.08623,-1.63622,-0.43407,1.47261,0.12389,-0.92393,0.62005,-0.14672,0.28428,-0.59143,-0.10827,1.28662,-1.41764,-0.79348,0.53287,-0.72771,-1.64129,-1.46878,0.44133,-1.66394,0.92998,-0.18214,0.05373,-0.62355,1.18428,0.04578,-0.37506,-0.24582,-0.79559,-1.77833,-0.30528,0.51213,0.43271,-1.78719,-0.17884,-0.44082,1.54331,-1.38318,0.08153,0.65673,-1.84674,-0.55214,-0.8047,-1.06341,-0.3973,-0.20933,-1.16383,-1.16504,-2.72604,0.23447,0.58677,-1.78516,-0.09442,-0.5899,1.27753,-1.51511,0.23692,0.57691,-0.46118,-0.9266,0.10202,0.12448,-1.19555,0.09894,-2.39058,1.08576,-0.2214,-0.74174,1.19805,1.9874,0.4464,-1.89609,1.48274,-0.89542,1.10275,-1.50116,-0.49346,0.73457,-0.72367,0.02943,-0.48886,0.2766,0.19421,0.23255,-0.82469,3.45704,0.96486,0.24846,0.86351,-0.50509,1.06984,1.02813,1.15329,1.0579,-0.00322,-1.55093,1.07376,2.63202,0.41863,0.84109,-1.19552,0.68267,2.16418,-0.93704,-1.13716,0.35355,-0.03968,0.62465,-1.45026,-0.27603,-0.78724,-0.30757,-0.70411,-0.86588,0.25072,0.56221,0.85719,-0.51895,0.95866,-1.85882,-1.59671,-0.25613,-1.23965,-0.64473,1.95074,-1.1759,2.93146,-0.87086,0.46306,-0.64288,1.75571,0.49435,0.03461,-0.60566,0.10866,-0.55417,-0.00298,-0.52998,1
-0.10377,0.70384,-1.24698,-0.78239,-0.21614,-0.60033,-0.02237,-0.26547,-0.73211,0.57792,1.19055,0.56476,-2.22198,-0.37129,1.00552,0.09515,0.66305,-0.10203,0.07998,0.12705,1.65709,0.67482,1.45559,0.8969,-0.72977,-1.08969,1.02516,0.38501,1.77596,0.07045,-0.74101,-0.8589,2.03708,-0.12145,0.94139,-0.2575,-0.2065,0.1909,1.54561,-0.61244,-0.27216,-0.97213,0.26278,0.89127,-0.951,0.2535,0.97743,1.54697,-0.50321,1.21062,0.07705,0.14499,0.82728,-0.0924,-0.29696,0.56265,1.57115,-0.3516,0.25857,-0.54367,0.51353,0.39856,1.01636,0.25631,-1.43191,-0.75025,-1.79682,0.44123,-2.9891,0.17019,-0.57586,-0.58875,0.83535,0.17305,0.51748,1.07935,1.43272,1.63642,-0.41735,-0.79226,1.03463,0.53715,-1.51483,-0.78933,-0.93494,0.82592,0.11324,0.25622,-1.06441,0.29465,1.05532,-0.27642,1.14621,0.37296,-0.52925,-0.27302,-1.41808,-0.50651,-0.4911,0.32623,-0.26899,1.11269,2.30475,0.88794,0.05856,1.08426,-0.30763,-0.77331,0.1139,-0.8203,0.41541,-0.77985,1.19624,-0.43376,1.47554,0.94781,-0.89099,0.3309,0.60584,0.77747,-1.30399,-0.95827,-0.71855,1.53136,-0.03978,-0.88308,0.77099,-1.85695,-1.91265,-0.84531,1.15019,0.55534,-0.25231,-0.769,1.56452,0.04028,1.07165,0.99494,1.02398,-2.32282,1.12538,-0.51632,1.85756,-0.35403,-2.32387,0.17472,0.45299,-1.04364,-0.50179,-0.06009,-0.15764,0.65295,-0.73846,0.46611,-2.03165,0.0734,0.51892,-0.55964,1.09069,1.17917,0.2822,-1.20806,-0.21558,0.66712,0.4446,-1.66407,-0.58998,-0.21947,0.72429,-0.24729,-0.86821,0.24656,-0.19912,-0.06801,-1.08723,0.03409,2.07847,0.15137,0.9688,-0.63418,0
0.32,1.71697,-0.32759,0.48345,-0.13943,0.22404,1.44462,-0.1369,-0.41589,0.56308,0.02862,-0.08205,0.26429,-0.70404,-0.74028,-0.83968,-0.90716,-0.13364,-1.15466,0.86418,-3.1994,1.35561,0.53614,0.54696,0.41411,0.55825,-1.04688,-1.83895,1.08067,-0.22229,1.39514,1.3711,0.32093,-0.83205,-1.09586,-2.18755,0.00581,1.07764,-1.97981,2.5335,1.04446,1.39046,-0.02692,-0.26742,0.71599,-0.67671,0.00792,2.03302,-0.47834,-0.93701,-0.5154,0.05422,1.31883,0.15235,-1.30397,1.49724,0.59251,1.28581,-0.62313,0.9849,0.63204,0.8788,-1.38803,-0.25283,0.8321,-0.03177,-1.00443,0.29877,0.29231,0.71488,0.65035,0.25885,-0.65684,0.89793,-0.44146,-1.49026,0.00209,-1.508,-0.0584,0.72485,0.3184,0.57942,0.19371,0.00378,0.37495,-1.10861,-1.10419,-0.01504,-0.34992,0.97834,-1.1951,0.52447,0.7133,-0.29892,0.03369,0.0565,0.09764,0.77642,0.32105,-1.15952,0.35994,0.29409,-0.9737,1.55588,-0.09569,-0.65813,0.56393,-0.00634,0.34173,-0.25704,0.39158,0.92487,0.11905,0.42536,-0.35151,-0.26246,-0.7147,0.7009,-0.05734,1.1982,-0.05378,0.08826,0.86077,-3.09588,-1.16486,0.07979,-1.13256,-0.1559,0.13204,1.26218,0.84799,0.81377,0.67794,-0.21505,-1.21334,-0.06699,-0.36591,1.84318,-0.05086,0.82534,-1.2551,0.09929,0.41838,-1.22921,-0.35625,0.5999,0.25844,-0.32358,-1.55011,0.1026,-0.9157,-0.46881,-0.67342,-0.41985,-1.27036,1.21138,0.6583,1.14413,-0.28968,1.20663,-1.9089,-1.07183,1.21276,-0.09624,1.97068,0.38128,-1.02954,-0.77869,1.45395,1.96662,-0.52997,0.67726,-0.69746,0.26426,-1.22529,0.05991,-0.10931,-0.30955,0.86062,0.65506,1
-0.46948,-0.78237,-0.80133,-0.61869,-1.34689,-0.60131,1.50112,-1.47179,-0.59782,-0.90923,1.89422,0.86567,1.1,-0.26698,-0.19213,-0.678,2.13074,0.3791,1.26126,0.26737,1.32548,-0.71345,-1.56549,1.00838,1.99658,-0.74735,-0.59978,-0.53786,1.08681,-0.24295,-0.51921,0.21874,-1.61926,0.24601,-0.02496,-0.60973,0.539,-0.45789,0.31302,-0.55837,0.83729,0.03583,-0.98361,-0.39323,-0.6745,-1.02552,-0.17188,0.77664,-0.78083,0.37233,0.85949,-1.0463,-1.18316,-0.75961,0.71413,0.59735,0.22545,-0.53778,-0.20163,1.22311,-1.2225,-0.11527,-1.0433,-0.88428,-0.16784,0.52499,-0.02089,1.23482,0.18518,-1.13745,2.60078,-0.65432,-1.08954,-0.65953,0.19204,-0.3108,0.19615,-0.62821,0.88719,-0.06113,-1.47135,-0.266,-1.72136,-2.25886,-1.06876,1.30287,0.71057,-0.03236,0.51245,0.89394,-0.08883,1.15154,-1.47747,0.99511,-0.84652,-1.65105,-1.57087,0.21297,0.61136,0.42687,0.57968,0.55648,-0.72852,-0.81611,1.70921,1.65693,0.31437,-0.15117,-2.25991,1.07069,0.01646,0.18197,-1.54037,1.06853,-1.08978,-0.74382,-0.53581,-1.5031,1.69042,1.0358,0.75769,-0.81853,-0.47402,0.82367,-1.64304,-0.76999,0.63872,0.73634,0.67136,-0.00705,-0.47495,0.20188,-0.02843,0.11826,0.02758,0.75135,-0.40729,1.23573,0.2614,-0.64921,-1.77234,-0.06765,0.35441,1.15761,-1.83654,-1.24172,0.59141,1.41064,-0.39892,-2.35577,0.75207,-2.15753,2.20543,-1.2246,-0.01601,-2.26826,-0.4841,1.52077,1.09781,1.34303,-0.13387,-0.63684,1.26521,-1.3459,0.8954,0.98623,0.94613,-0.00563,0.31329,0.39234,-0.05132,-0.81848,0.22277,1.03795,0.28071,-0.87409,0.68001,0.26947,1.13273,-0.77233,1
1.08207,0.39844,-1.41173,0.45108,-1.01405,1.66347,-0.65121,0.14455,-0.51172,-0.45513,-0.75216,0.0096,1.85149,0.40294,-0.64062,1.20538,-1.95181,1.06823,-1.02967,0.64391,2.36705,1.74446,0.93022,1.91422,1.12204,0.23626,1.57422,2.16999,-0.03338,0.59513,2.63994,1.16355,-1.26909,1.42263,0.78105,0.21807,0.06492,-0.93275,2.61647,1.67772,1.65205,-0.14027,0.24451,-1.56706,-0.1986,0.22095,0.37243,-0.68837,0.73826,0.06757,-0.11637,-0.77529,1.12152,-1.83038,1.56302,0.82844,-0.76472,-1.39091,-0.52147,3.10325,-0.54628,0.44425,0.22003,-1.96953,-1.30203,-0.68441,-0.60726,-1.75195,0.57578,0.81354,-1.95516,0.8267,1.13803,1.05286,0.55232,0.30184,0.60826,0.85707,-0.30589,-0.80849,0.60814,-1.6258,0.52429,0.68733,-0.4242,0.17272,-0.49574,0.07495,1.83283,-0.34157,0.21309,-1.01697,-0.0808,0.69761,0.14283,1.03232,-1.45721,-0.31073,0.41488,-0.7586,-3.08056,-0.26849,-0.84223,1.13639,0.59398,-0.8168,0.40968,-0.63041,1.58114,-0.74126,-0.25017,-0.28625,0.49834,0.10039,0.71705,-1.1753,-1.03882,0.85877,0.2868,-0.35852,0.80494,0.92774,0.7994,1.86573,1.19915,-0.20643,1.81199,0.53592,1.60603,0.7028,0.82843,-0.11075,-1.41202,-0.5183,-2.43377,0.62141,0.23439,-0.39781,0.95181,-1.32181,-0.26362,0.74368,-1.22157,0.42941,-0.62059,0.71428,1.65978,0.14247,0.04213,-0.03491,-0.28268,-1.39853,0.95331,0.33617,-0.20185,1.15162,0.34822,-0.25245,-1.6678,-0.97185,-2.79989,1.19827,-0.40708,-0.43155,0.18787,0.98011,0.89352,-1.65711,-0.82689,0.7124,-0.10801,-0.28394,-1.24334,-0.67316,0.15607,0.09034,0.16724,-1.16648,-0.92909,0.82315,1
