v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
1.23428,0.16321,1.16144,1.71046,-1.27456,-0.80349,-1.06013,-0.23156,1.40775,-0.02904,0.60513,1.06724,0.76161,0.44983,0.92607,0.07396,3.25341,-0.27081,-0.06663,-0.88011,0.41872,-0.38541,1.85397,0.9068,0.91889,-0.54286,0.48653,0.19731,0.52994,0.82209,0.91104,-0.32252,-0.35905,0.63075,0.30367,-0.50366,1.90278,-0.19316,0.72711,-0.2957,0.96971,0.44968,1.13228,0.54703,-0.5735,1.18525,-0.62005,-0.07131,1.48776,0.93059,-1.48437,0.33435,-0.13009,0.30255,0.41397,-0.38536,-1.3191,-0.56886,-0.24811,-0.35638,0.4549,0.45948,1.17852,-0.65841,-1.69772,-0.23924,1.47882,-1.42944,-0.08339,-0.72096,0.09643,-1.42143,0.31845,-1.14762,1.28023,-0.78857,3.51229,1.85559,-1.20178,-0.67476,-0.28572,-1.50799,-0.00697,0.63873,0.76644,-0.7774,1.73971,0.74447,1.66477,-0.74353,-0.04,-0.09587,-0.71502,0.79008,-0.52694,-0.33432,0.59096,0.51186,-0.25118,0.24255,0.55157,0.22431,1.18224,0.29445,-0.68389,0.0575,0.04677,-0.45055,-0.64607,-1.17392,-1.06702,0.84161,-0.78684,-1.63313,0.87247,1.35091,-1.3104,-0.68904,1.46469,0.30857,-0.74676,-0.20782,0.87337,-0.28738,-0.47804,-0.77819,-0.09093,-1.39439,0.93538,-0.44377,1.35877,0.66863,-0.70144,1.46205,-1.72339,0.19281,1.38537,-0.61874,0.66472,0.04259,-0.06931,0.93939,-0.84999,-0.35967,-0.38664,0.59611,-2.36749,-0.41933,0.1417,-0.63542,-0.01662,0.67129,0.31719,-0.22887,0.37739,-1.17802,0.34373,0.85535,0.66062,-0.09074,1.16844,-0.03804,-0.76319,-1.05428,-0.43588,-1.20577,0.63339,-0.81384,-1.3256,-1.10779,-0.50819,-0.72777,0.16617,1.28848,0.98097,-0.39387,0.80659,0.22885,0.53087,-0.66087,0
-0.00423,0.90967,-0.49697,1.14511,1.78857,-0.99415,0.03065,1.36577,1.19826,-0.8526,0.61279,-0.14287,0.27312,0.80994,1.53022,-1.47002,0.28999,-0.81994,2.27199,-0.28012,0.16719,-0.60901,-0.80403,-1.10418,-0.3022,-0.89753,0.97363,1.69146,0.06817,0.95293,0.03829,-1.31727,1.06327,0.18653,1.033,0.36562,0.09344,1.13131,-0.09276,-0.227,1.3298,-1.17997,-1.06441,0.51244,-1.00339,-1.17425,0.44843,1.29197,1.00078,-1.13735,-0.94062,-0.66642,-0.19727,-0.01103,-0.38825,0.37996,0.68786,0.35329,-0.83959,-0.30362,-0.55516,-0.6486,2.17583,-0.7948,1.39002,-1.17116,0.1752,-0.88072,-0.36527,-1.51303,-1.77684,0.86136,-0.95248,-0.23679,-0.87154,1.01977,-1.07966,-1.07284,-0.01497,0.1157,0.31029,-1.83954,-0.26875,1.95654,-0.21072,-1.44512,0.1637,-1.3058,0.9282,1.32455,0.74663,-0.02439,-0.18178,1.50008,-0.04314,1.0701,-0.86598,-1.76708,0.37406,-1.28647,0.52002,-0.87167,1.2495,-1.37483,-0.22256,0.05199,0.34677,-0.58488,-1.15575,0.0397,-0.36432,-0.63548,0.63111,-0.55702,0.20088,-0.79468,-0.92855,-0.3411,-0.20357,2.17589,1.15407,-1.58928,-0.82199,0.60848,-0.898,0.13968,0.39393,-0.02219,-0.21012,0.51507,-1.17406,1.00657,-1.9699,0.39668,0.28906,-0.18136,1.95659,0.32527,2.25828,2.13133,-0.7777,-0.90563,0.44419,0.37271,-1.65518,0.07293,0.8448,-0.5286,-0.17897,0.40941,-0.00809,-1.03997,0.12598,0.17136,0.74152,0.34556,-0.98776,-0.28914,0.16436,-1.92325,-0.25632,-0.79306,-0.13212,-1.04038,-1.3537,-1.23826,-0.28446,0.37426,-0.01164,0.36887,-1.12796,-1.28465,-0.80343,-0.64309,-2.1609,-1.61031,-0.51963,1.12389,0.43735,-1.15176,0
-0.62097,-0.66964,0.97664,-1.06041,0.03861,0.16678,1.15246,0.37521,0.27355,0.42397,1.9565,-0.63524,1.11575,-0.06836,-0.62261,-0.59373,-0.08717,0.19226,0.33082,-0.8622,0.93107,-0.96835,0.67201,-1.51227,-0.4606,-1.20324,1.48757,0.77191,0.29532,-0.60944,-1.18795,0.46098,-0.84886,1.01218,-0.45324,-0.12821,-1.14645,-0.96545,-1.88775,2.11327,-0.80996,0.2342,-0.30524,0.79813,0.06736,0.80108,0.00423,-0.70304,0.56492,2.78695,0.22956,1.24014,0.7556,-0.34319,-0.00529,1.27412,-0.42547,-0.5753,-0.15023,0.33831,-0.49723,-1.32848,-2.74795,-1.24866,-1.37028,-0.22342,0.09095,0.37395,-2.40982,2.04856,1.24948,0.20496,-0.15968,-0.6165,0.05812,0.28227,0.48123,2.33332,2.00077,0.41734,-0.21788,0.35902,-0.5245,1.64173,-0.09948,-0.5304,-3.12987,-0.26583,-0.57554,-1.4549,0.86157,0.55106,0.4259,-0.72323,0.26185,0.76718,1.37897,-0.93262,0.60286,0.74801,1.15437,-0.19707,-0.21023,0.3213,1.32487,1.18689,-0.49186,0.19783,-1.47271,0.90724,0.99019,-0.53993,-0.41986,0.05141,0.37123,1.02268,-1.20126,-1.79764,0.65321,0.18785,1.32234,-1.4996,-2.29079,0.80248,2.05061,2.67232,-0.49737,0.25927,0.40628,-0.87336,-0.87698,1.0328,0.42203,0.74618,-1.51311,0.36929,-1.56561,0.63529,1.91834,0.50228,0.61494,0.73743,-0.67194,-1.00081,0.52583,-0.70411,-1.40344,1.22324,-0.85662,2.38305,0.81488,0.1221,-0.71412,-0.29745,-0.63049,0.40302,-0.74802,1.13872,-1.66976,-0.47732,0.28491,1.63487,0.82422,1.01804,-2.84402,0.71266,1.14312,0.66487,-0.36219,-0.56011,-1.16378,1.06912,-0.44305,-1.05758,0.5962,-0.59363,-1.24041,0.48337,-0.49767,-1.09972,1
0.10979,0.50017,0.72088,-1.75731,-0.75507,-1.81005,1.62987,0.01052,-0.39614,-0.13649,-0.99831,-2.17218,-1.43808,0.36163,2.09034,0.45608,0.16258,0.61516,-0.79828,0.56344,-0.1698,-0.74635,0.73192,1.23881,0.62065,-0.42041,0.69197,-1.42623,-0.33618,-0.85543,1.06687,0.64849,0.2282,-0.30287,1.63518,1.29778,-0.84635,0.20866,0.56654,0.99387,0.74167,-0.74751,0.89747,-0.33456,-0.29047,1.15081,-0.32554,-0.03187,-0.86356,0.69805,-0.00199,-1.20117,-1.13877,-0.96349,1.01509,-0.81184,0.72022,-0.69032,0.1812,-0.11109,-0.24318,0.15051,-0.56675,-0.05097,0.03597,1.13591,-0.20202,0.60248,-0.70593,0.32806,-0.0129,-0.02703,0.26204,0.17098,-0.72711,0.45205,-0.48547,-1.74821,0.93039,0.35981,-0.17795,-0.02559,-0.25193,-1.17483,-0.93645,1.3274,1.17992,-1.80496,-0.29578,0.53328,1.75017,-0.6023,1.8786,0.79981,-1.58675,0.61987,-0.96382,-0.93188,-0.75086,-1.11413,0.37698,0.09232,0.45963,-0.93774,-0.13937,-0.50776,-0.02762,1.60971,-0.97728,0.9226,-0.84163,-0.28157,0.73883,-0.85157,0.10448,1.95321,0.94226,-0.3684,-0.86597,-0.02159,0.90121,1.11789,1.39926,0.99482,-0.91967,0.78734,0.80596,-0.63938,-0.18172,0.34564,0.00625,1.13709,0.70849,0.37004,0.08443,-0.01867,0.05025,0.54912,-0.94918,1.11761,0.81766,-0.95286,-1.11251,-2.54458,0.46257,-0.77159,0.39279,-1.6145,0.61997,0.14693,0.16564,0.60677,-0.55375,1.93875,-1.1811,-0.40409,1.07179,0.4119,-1.45937,1.18173,0.36417,1.02967,0.52103,0.28206,-0.09595,0.26976,-1.80574,0.83373,-1.15599,0.57349,0.22334,-0.57644,0.64843,1.46658,-0.53768,0.5482,1.46845,0.54376,0.39966,1.19815,1
0.04641,0.96612,0.21196,-0.83615,0.7304,0.19082,1.4476,-1.05787,1.28072,0.77647,-0.00659,0.06888,0.48776,-0.68063,-0.55454,0.48392,0.64948,2.9162,-0.37296,0.79611,0.88135,0.32677,-1.0077,-0.19117,0.76666,1.16134,0.77911,0.2948,-0.43674,2.65699,-0.74187,1.4469,-0.34063,1.02265,-0.13627,0.32939,0.68273,0.81678,0.13555,-0.58298,1.63758,-2.66462,0.16315,-0.59327,-1.82187,1.56807,-0.3533,-1.47264,-0.12785,-0.16009,-1.12124,-0.20376,-0.39104,0.54276,0.27366,1.68905,1.13672,-1.82577,0.06283,1.65337,2.73958,0.07212,1.12894,-0.53642,1.31448,0.43625,0.5863,-0.57683,0.24993,-0.93388,0.80644,1.58862,1.18266,-0.28747,-1.24704,-1.53814,-0.96931,0.54863,-0.33971,-0.20718,0.66165,-0.0217,-0.17911,0.29901,-0.97643,-1.8107,-1.73944,1.77782,-1.17415,0.82279,-0.77671,-0.74264,0.75489,0.27965,1.64975,0.50891,-0.96496,0.33984,0.92837,0.06307,-0.95677,0.02521,1.2916,0.92188,-0.86851,-0.33868,-0.60812,-0.54157,-0.50315,0.8329,0.88892,-0.26317,0.19518,1.2651,0.68864,0.18478,-1.16479,-0.67907,0.20494,0.2027,0.51341,1.12591,0.131,-0.06865,-1.79754,0.15845,0.38405,1.46265,-0.30566,1.21217,-0.53175,0.85857,0.00179,0.0935,-1.16637,0.03753,-0.07328,-0.54945,1.42464,1.50743,-0.78288,-0.22057,1.83733,0.37559,-0.77529,1.51102,0.15902,0.80982,0.57698,-0.97099,-0.10463,1.48047,-0.26928,1.32062,-3.5957,-0.48464,0.38072,0.78145,-0.03128,1.59932,-0.81674,1.53355,-0.93045,0.06897,0.3497,-1.47229,-0.93844,1.58109,1.79828,0.40812,0.16832,-1.56072,-0.12528,-0.13529,-0.79637,-1.26264,1.31169,0.20347,-1.66632,-0.60473,1
-0.10012,-0.25461,1.1851,1.07307,0.22594,-0.35583,0.15675,-0.20085,-0.4452,1.21382,-0.39019,0.0855,-0.42819,2.4093,1.71704,-1.6621,-0.8918,-0.14301,0.17158,0.67223,-0.76346,1.47894,-0.97807,0.88153,0.21343,-0.26379,-0.87862,-0.35156,0.81665,-2.06391,-0.25695,-1.34876,-0.09676,-1.85753,0.06625,-0.13655,-1.69428,0.37414,0.31023,0.69627,0.15124,-1.93206,-0.23015,-0.55213,1.66395,-0.36025,1.60434,-0.38915,0.17804,-1.03777,0.74687,-1.21192,-0.01627,0.4276,-0.27196,-0.19273,-0.7066,-0.06565,1.52695,-0.07614,0.59324,-0.78562,1.6191,0.38152,-0.45637,0.70102,-0.89486,-1.73178,-0.81128,0.20688,0.32874,-0.33578,-0.77028,2.90068,0.08958,0.68166,0.46993,-0.14463,0.9067,-0.4565,0.58287,-1.43069,-1.71105,1.1282,0.408,0.99696,0.82972,1.59888,0.83439,-1.10934,-0.7522,0.35825,-0.95102,0.30895,1.23361,0.60933,-0.32493,0.54862,-1.06244,0.97716,-0.53814,-0.77064,0.39921,-1.91372,-0.97565,0.01683,0.75763,-0.2083,-1.7283,0.81366,-0.60414,1.42427,-0.12635,1.15,-0.22796,-0.18328,0.819,0.29475,0.71781,0.35608,-0.83362,-0.67759,1.08718,-1.09097,-1.20135,-2.12734,1.33232,0.34797,-1.59928,-2.67645,-0.39348,-0.53956,-1.6137,0.09921,0.8461,1.12423,1.37844,0.2994,-1.73256,-0.8417,0.81454,-0.13053,0.36923,-0.20564,-0.37583,0.68384,0.38162,-0.33552,-0.85279,-0.64016,-0.31359,-0.29098,1.02183,0.84087,0.92796,0.16933,1.14109,-0.22028,0.43708,-0.32896,0.31962,0.24317,-1.04599,0.07919,1.07341,1.7577,-1.05722,0.69432,0.64007,0.57986,-0.12372,-0.18389,-0.92353,-1.98624,-0.44016,-0.36508,-0.02171,1.13688,-0.65979,-1.10948,1
0.9994,0.22235,-1.5474,1.61627,0.4299,-0.33649,1.25068,-0.97902,0.86757,-2.10462,-0.55772,0.61649,-0.39148,0.01488,1.15192,0.28359,-0.20402,-0.00467,0.64472,0.17406,0.5642,-0.63586,-1.16294,-0.38106,0.09802,0.5482,-0.41957,0.47993,1.70041,1.10176,-0.51783,1.65377,0.33171,-0.01647,-0.63322,0.87843,-1.01901,-0.24915,1.03978,-2.01257,0.30777,-0.9682,0.42081,-0.72506,0.43492,0.90791,-0.64053,0.89627,0.69134,-0.97526,-0.42761,-0.54856,-0.18174,2.06721,0.58381,0.06275,-0.16456,-1.59919,-0.11605,-2.53989,-0.32948,-1.10215,0.35911,0.76116,-1.77957,1.11728,0.87424,-0.67639,0.15547,2.15655,2.58885,0.89406,0.31555,-1.52368,1.0104,0.86498,-1.36861,1.29471,-1.43489,0.37526,-0.27402,-0.13104,0.8253,0.6599,-0.87671,-0.4942,-1.00294,0.77798,2.30082,-0.66552,0.41863,0.24127,1.44531,-2.31491,-0.25538,1.54007,-1.79043,0.08085,0.18058,0.91793,0.11857,0.21734,-1.07329,0.25474,0.31966,-0.25762,-1.61968,0.25188,0.70711,1.46043,0.51093,0.31452,-0.97332,-1.19921,1.78614,0.03025,-1.17153,-1.56024,1.99457,-0.16162,0.09721,0.30201,-0.08882,1.14445,-0.76581,-0.0202,1.5412,2.32183,1.40862,-0.04781,-2.70449,0.19295,0.22804,0.30931,-2.51953,0.25487,0.77473,-0.29046,-0.45018,0.25405,0.34199,0.27315,-0.08315,-1.45538,0.16606,-0.77298,0.31635,-1.75488,0.50874,1.37678,-0.69145,1.45431,-1.11418,-0.0933,-0.94895,-0.07732,-0.19283,-0.14075,2.84245,-0.81987,-1.09647,0.51749,2.51173,-0.64585,-0.45077,0.46504,2.64881,0.43976,0.40225,-0.55514,0.45771,0.08352,0.76091,-1.4867,-0.45587,0.28565,1.65917,0.51913,-0.36625,-1.53755,1
0.0083,-1.79672,-2.20447,0.45792,-0.76493,0.3743,0.22176,-0.75084,-0.84718,-1.20949,-0.4617,-0.53947,0.4021,0.73871,-0.60005,-0.05312,0.04154,-2.31083,-1.31411,-0.13118,0.92562,1.85835,-1.41219,-0.21764,1.31662,-1.00875,0.28117,0.73158,1.97568,-1.34316,0.19925,0.57313,-0.82335,-1.38032,-0.89321,0.21259,0.77289,0.41702,0.56309,-1.0287,0.35741,1.42844,0.36791,-2.6963,0.4768,-0.95681,-1.49874,1.20243,0.80688,0.94823,0.88916,-1.19038,-0.82046,0.39686,0.49124,0.35046,0.34058,-1.35234,-0.16908,-1.45485,0.01363,-0.49633,0.28326,1.12267,-0.41519,0.30409,0.23651,-0.31574,0.07395,0.74442,-0.4176,0.05653,-0.49842,-0.72036,-1.39364,1.11463,0.79667,0.27677,0.73464,-0.30146,1.22597,-0.60932,-1.0908,-0.58669,0.27004,0.15329,-1.15142,0.36867,0.19898,0.03613,1.10185,-1.01842,1.06245,0.78775,0.5632,-0.78184,-0.80728,0.77044,-0.22331,-0.15103,-0.28203,0.60333,-0.79516,-0.9457,-0.2295,1.48174,0.28821,-0.20114,-0.04867,1.1182,0.55027,0.41323,-2.03531,-0.15548,1.00359,-0.50011,-2.23301,-0.0357,-1.56849,1.78852,-0.24483,0.31781,-0.24628,0.62783,-0.43297,-0.15368,-0.00052,-1.71984,-0.79637,-0.50752,-0.11339,0.40146,-0.0808,0.49034,-0.05164,-0.82666,-0.14989,0.51882,-1.16602,-1.82186,0.49625,1.00554,2.27198,0.08482,-0.20503,0.93915,0.56519,-0.41364,-1.0603,0.26319,0.85341,-1.48015,-0.6804,-1.13273,-3.3912,-0.84063,-0.8862,0.646,-0.50673,-0.03606,-0.422,-0.01301,-0.04109,0.12152,-0.5503,-0.14429,1.94923,-0.47837,0.46245,0.046,0.84011,-0.73529,-0.38644,-1.03913,0.37195,1.44811,-0.14817,0.06266,-0.27793,-1.61517,0
-0.43188,0.60212,-0.39238,-0.93285,0.97432,0.64232,1.13548,2.28759,0.33539,0.65568,-0.68817,-0.04807,-0.25171,-0.35717,-0.20502,2.13076,-1.53795,0.16583,0.32162,-1.22551,-0.21341,-0.97611,0.11952,1.27358,-0.70237,1.84751,0.42363,-0.17346,0.76508,-0.37168,-0.23589,-0.83101,-0.49061,0.38225,-1.99293,-0.41926,-1.32125,-0.74634,0.26805,1.16278,-0.39102,-1.12909,0.82501,0.61556,-0.74185,0.49859,0.95207,1.00105,-0.94951,-1.49728,0.21193,1.18922,-0.16824,0.19653,0.08128,-0.07734,-0.83595,0.09986,-2.33641,0.36471,1.39512,1.82601,0.55399,0.13051,-0.10827,0.21229,-0.35907,-0.2461,0.21907,0.28766,1.77088,0.60418,0.43022,-0.15492,0.78888,1.31408,-0.04996,-2.27077,-1.66985,-0.59432,-1.59101,1.52743,1.08166,-1.01927,0.05895,-1.27837,-0.48637,-2.37396,0.43768,-0.97187,-1.64999,-0.21664,0.81287,0.17853,-0.52907,-0.97772,-1.32442,-0.96435,-0.5902,0.59826,-0.18006,-2.37671,-1.3317,-0.17332,-0.80984,0.7126,0.64965,0.70583,0.18539,2.07508,-0.52751,-0.30377,-0.94683,0.16346,0.44376,0.23469,-0.67741,1.15959,1.20884,-0.15466,-0.36217,0.69817,-1.14499,1.76394,-0.01126,0.56778,-2.02335,-0.84917,0.86205,1.41034,-0.45144,0.39808,0.24076,1.87683,0.85555,1.60029,0.09897,-0.88775,0.17958,1.3673,-0.0112,-1.46942,-1.857,-0.64843,0.33274,0.16627,-0.14111,-0.39347,-0.24773,0.85718,2.02085,-1.0957,-0.88921,-0.94377,-0.13067,0.41979,-1.08404,-0.26223,0.54054,1.3839,-0.17743,0.42782,0.38612,1.02714,1.08128,-0.12315,0.55345,-0.00483,-0.1797,-0.98828,-0.21633,0.13919,0.46467,-0.64272,-0.14501,0.78845,-0.75551,-0.27026,-1.35143,-1.85386,1
-0.52777,-0.71614,0.44966,-0.55211,0.40589,-0.75522,-0.10676,1.44959,0.82599,-0.77916,0.00874,-0.39559,0.01656,-0.5027,-0.50344,-1.6741,-1.0452,-0.81609,-0.07861,-1.47031,0.30803,-0.07997,0.46282,0.18256,-0.46678,0.73159,-0.29697,2.72565,0.42812,-0.90651,0.16282,-0.20917,0.58424,0.94381,-1.55868,0.08947,0.95468,1.83215,-0.62484,-0.18101,0.80205,0.1973,-0.9007,-0.03917,0.47936,-1.85637,0.41538,0.14751,1.19193,0.11678,-0.85351,-0.58985,-1.00457,1.08662,-0.20025,0.93078,2.17818,1.59711,-0.65021,0.6518,0.05259,0.29105,0.68772,0.85603,0.14594,0.0945,1.1338,0.1321,-1.18154,2.06158,1.27989,1.49619,-0.33934,0.20595,-0.16271,1.40176,-0.08927,0.96199,0.48614,0.66867,-0.62529,0.86141,-0.95826,0.93951,-0.39208,-1.61972,0.62496,0.61199,-1.87269,-0.92113,-1.62269,0.54549,2.69035,0.22436,1.37276,0.71054,-0.90388,-0.76105,1.14712,-0.90581,-1.06375,0.24994,-1.21277,-0.41352,0.72904,0.35678,-1.16389,-0.2726,-0.84242,-1.018,0.25878,-0.20771,-0.13498,1.63588,-1.09134,-0.24492,0.35483,1.68553,-0.52009,-0.17974,0.37931,1.84058,-1.96183,0.08868,-0.05637,0.34388,1.10864,-1.10249,1.09296,1.28622,0.03369,0.16012,1.29007,0.40876,-0.21021,-0.3968,-0.10401,-0.2527,0.76334,-0.76336,0.35745,0.70558,0.03577,-0.90723,1.22221,-0.28066,-0.7542,-0.59182,-0.95307,-0.06208,-0.27806,-0.31367,0.42125,0.48631,0.2856,0.71504,-0.94514,-0.36766,-0.37759,0.21603,0.11488,-0.85956,2.54958,-0.00891,2.34087,1.83785,-0.14161,-0.45235,-0.61956,-0.02472,2.22184,-1.45335,0.74036,-0.5619,0.55438,-0.25229,0.06567,-0.27121,-0.20542,0.42045,1
0.3188,-0.71964,0.441,-1.08376,0.14909,-0.27351,-0.46388,2.72056,-1.5424,0.02287,-0.84726,0.50499,0.3762,-0.54218,0.6432,-0.07224,2.10382,-2.25545,0.60947,0.23528,1.12962,-0.83561,-0.13916,0.02358,-1.66055,-1.76989,0.94316,0.60443,0.17294,-1.04442,-0.30055,0.75555,-0.92841,-0.4414,0.5273,1.05399,-0.86362,0.48884,-1.08884,-0.68716,-1.11727,0.05408,-1.19156,-0.02131,0.36499,-1.27818,1.71063,-0.78192,0.04382,0.50747,-1.6188,0.24424,0.0255,-0.52118,-0.25316,-0.40217,0.23375,0.73192,0.41099,-0.64833,0.66837,0.3361,0.41968,0.88396,0.38947,1.1661,1.52491,0.52722,0.50196,-2.10956,1.3226,0.46457,0.11169,-1.32799,-0.07045,-0.10835,1.19082,1.05084,-1.08974,0.15052,-0.03886,0.88976,0.66061,0.23122,1.26817,0.36327,-0.23359,0.00596,1.21863,-1.20157,0.36839,-1.34594,0.21461,0.50381,-0.47232,1.28422,0.28861,0.39547,-1.11272,0.74681,1.41406,0.03644,1.84767,0.46076,2.57703,2.76676,1.57902,-0.90863,-1.1264,-1.06777,-1.07915,0.7679,-0.38217,1.04837,1.74732,-0.55697,-0.785,-0.93301,-0.94998,0.13736,0.0822,-2.43792,-1.77694,1.7424,-0.38987,0.94241,0.23845,-0.95802,-1.72757,0.89601,1.37672,-0.19136,0.5369,0.90909,0.4637,-0.44475,-0.08778,-0.61781,0.31629,-0.2513,-1.02452,1.51199,-0.82858,-0.40096,1.3676,-0.92004,0.17106,0.31222,0.34163,-1.86092,1.63326,-0.72109,0.55023,-1.29955,1.41741,1.79136,-1.45487,0.764,-0.29259,0.03649,0.40575,0.69903,-1.15711,-0.82913,-0.27734,0.0394,2.02566,0.7297,-1.33098,0.64284,1.74993,-1.16854,-1.50829,-0.35844,1.99206,1.38761,1.06891,-0.49949,0.41459,0.18915,0
0.76995,0.29977,0.14286,1.70531,0.70859,0.59454,1.03992,1.50786,-0.19751,-0.96095,0.94845,-0.57321,-1.55213,-1.44472,1.94255,0.8199,-1.37791,0.78229,0.16731,1.19271,-1.93741,0.01826,-3.44733,-0.0766,0.29853,-1.66827,-0.64936,-1.62744,0.415,-0.17994,0.15199,3.08166,-1.6311,1.32842,0.40151,-0.43357,1.05804,1.08388,-1.47954,-0.70974,0.18414,-0.18088,-1.5388,-0.75317,-0.16684,-2.05874,0.44086,-0.72972,0.22371,-1.2816,0.94468,-0.4053,0.85786,0.48392,-1.04093,-0.13633,-0.60373,1.94593,-0.165,1.84366,3.12143,0.75768,-0.80207,1.35297,-1.15872,0.51302,0.66843,-1.19519,0.47006,0.12494,1.69578,-0.05793,-2.16982,-0.63544,-0.00453,0.70427,-1.41255,0.03457,1.79696,-0.90906,0.21879,-0.57701,-0.4959,-0.47335,-0.63087,0.84007,-0.43658,-0.61266,0.81416,0.77256,-0.05372,-0.62218,0.1938,1.68136,-0.3104,0.41814,1.02915,0.63339,-0.67258,-0.35913,0.91064,-1.57127,1.22965,2.18849,0.15065,1.80587,2.68179,-0.146,-1.36345,-0.10745,1.43685,0.75541,0.26525,0.69564,-0.41955,0.79148,1.19289,0.14696,0.55565,2.22434,-0.85733,-0.06576,0.18994,-0.70485,1.25011,0.20948,1.05245,-1.52662,-0.81261,-1.86129,-0.30206,0.71426,-1.19569,-0.82007,0.10879,-1.06741,-1.17375,2.22322,1.08998,1.06754,0.84045,1.81381,-1.79155,0.10825,1.42545,0.07816,0.405,0.40688,-0.29954,0.34544,0.31653,-0.33918,-0.22891,-0.6345,-1.01016,-0.08647,0.8259,0.41464,-0.37966,0.54335,0.75006,0.25194,0.57285,0.7231,-0.57144,-0.43705,0.05643,0.02959,-0.98433,-0.52163,0.48372,0.4092,-0.96389,1.54939,-0.32056,0.14906,-1.24587,0.60528,1.02825,1.46086,0
1.99962,-0.28668,0.09792,-0.77276,0.99919,1.29116,-1.96127,-0.16665,2.09612,-0.46491,-0.05934,0.42433,0.64523,-0.39012,1.24199,-0.74763,-1.51625,-0.26038,0.26173,-0.22803,0.87161,-0.43824,0.61769,0.32918,-0.29802,0.73495,-0.34347,-0.80265,1.11498,-0.713,-0.41717,-0.85369,-1.66362,-1.05052,-0.62567,0.07311,-1.74198,-1.45752,-0.30888,1.35228,-1.10456,-0.86474,-1.1289,-1.30934,0.15426,-0.69737,-2.0769,-0.36026,-1.38937,1.24162,0.09146,0.92861,1.14264,0.22671,-1.24048,0.14623,1.27542,-0.48214,0.72206,0.15562,2.06137,-0.06502,-0.45496,0.07681,-0.71805,-0.04775,-0.93665,-0.1829,1.06775,-0.59473,-0.35103,-0.9836,0.56597,1.34933,-0.10693,-0.72425,-0.10922,0.00049,-0.36003,1.11308,-1.34187,0.48636,-0.55404,0.60785,-1.73274,-1.81589,1.24853,-1.0593,-0.0046,0.03438,1.32543,-2.95024,0.36806,-0.71196,1.23855,0.41598,-0.60682,1.5085,1.01513,2.03609,-2.60041,-1.57141,-0.55446,-1.32595,-0.76548,0.22896,1.79865,-1.26031,-0.40897,0.11943,-0.66686,0.50039,-0.47557,-0.13172,1.30445,-0.35055,0.19894,-0.25395,-0.51848,-0.5915,0.78698,0.79036,-0.46375,2.59479,-0.41374,0.06867,1.94076,-0.42321,0.21482,-0.8507,-0.41899,0.21293,-0.13987,-1.9999,-0.8351,0.40294,1.34733,1.38822,1.80315,2.00387,0.96649,1.76415,-0.17548,0.04583,-1.06809,-0.535,0.10624,1.31076,-1.15201,0.02368,0.43411,-0.11806,0.06656,-0.80912,0.57229,-0.96553,-1.262,0.72473,0.26809,-1.51494,-0.82034,-0.25853,-1.70984,1.19086,0.35432,0.20435,-0.31583,0.51114,0.828,-0.67976,0.91845,-0.68922,0.27586,0.15284,-1.15909,-0.31972,1.30964,2.70092,0.50499,-0.92825,1
