v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
-2.35335,0.75204,-0.6114,-0.50493,0.36648,-0.20346,-0.80887,-1.44319,-0.36289,-0.65807,0.35007,-0.82014,-1.30933,0.52407,-0.73633,-0.10476,-0.79247,-0.6372,1.59015,-0.33526,0.41836,0.19801,-0.03442,-1.46784,-2.22067,-0.00216,-0.54494,0.19055,0.19881,0.59969,-0.07297,0.52104,-0.18033,1.61754,-1.51075,1.32631,0.74865,0.18816,1.14962,0.01102,-0.02016,0.14453,-1.05573,-1.44348,0.78654,-0.76531,0.70362,-1.50917,-0.56608,-1.86978,0.35987,0.05262,-0.31432,-0.71676,1.83175,-0.14381,0.87741,-1.20705,-0.31289,0.15045,-0.69158,0.57208,-0.60995,0.83572,-1.36005,-0.0881,-0.13035,0.02535,0.69215,0.37825,1.56151,-0.93434,1.24325,1.29312,0.75544,-0.38238,-0.13458,-2.06502,-0.30471,0.96535,-0.95408,0.48907,1.32606,-0.76336,0.44598,-0.80036,-1.7503,0.81436,-2.34628,0.08308,0.12776,0.42568,-0.1599,-1.46698,1.3241,1.17254,0.08433,-0.69148,-0.52691,-0.85753,-0.38685,0.07967,-0.41298,-0.07496,-0.51299,1.10592,-0.86651,0.11418,-0.54245,0.78087,0.57285,0.9567,1.89873,-0.20404,-0.52261,2.01475,0.08486,0.10837,-1.01741,0.62136,0.45046,0.16191,-1.43637,1.41582,0.26422,0.8702,-0.6698,-1.97941,-1.58876,-0.11161,-0.67561,-0.70812,-0.32202,0.59281,0.3274,-0.27644,-1.05098,-0.47034,-0.87974,-0.26669,0.34951,0.36679,-2.04217,0.34543,0.48621,-0.13331,0.05293,-0.64283,-0.56775,-2.84281,1.34259,-2.25493,-0.676,1.01389,0.77917,0.16622,-0.61141,-0.19513,0.51327,-0.44488,-1.4567,-1.54194,-0.8663,1.13181,0.47595,-0.74195,-0.26908,-0.97022,1.09343,-0.28935,0.15065,-1.74132,1.03239,0.29914,-1.88294,0.90396,1.41581,2.38234,1.09549,-1.02065,0
1.34976,0.82312,-0.44077,-0.03124,0.12624,0.64417,-0.45963,-0.65601,0.23082,0.07462,0.51336,-0.30604,-0.13218,-0.94196,-1.02293,-0.47606,1.27428,0.05127,0.3151,-1.08259,-1.89406,-1.08362,0.13259,0.27983,0.46558,0.0488,-0.29564,1.14174,-0.90627,2.27064,0.01745,0.49193,-0.03502,0.94406,-0.66916,-1.18608,-0.85178,1.56249,-0.01439,-0.94743,0.04676,-0.65766,-0.43334,1.3236,-0.68698,-0.08829,-1.77911,0.34623,-1.42434,-0.90847,0.5898,-0.23414,-0.80776,-1.09396,-0.05007,-0.84842,-0.34037,-0.25709,-0.51608,0.25756,-0.83231,0.24351,-1.1143,-1.08185,0.48732,-0.83423,1.82891,-0.83974,0.94486,0.35684,-0.28229,1.12892,1.18101,-0.02931,-0.70888,-0.59779,-0.02176,-1.89036,0.14426,1.27564,0.30612,0.02393,2.40414,0.72326,0.13057,-1.02111,-0.50748,0.29577,-1.18576,1.54643,0.9034,-1.50286,-0.04661,1.13316,1.11435,0.16835,0.91391,0.5729,-0.89703,-1.22327,1.16085,-0.30249,-0.55465,0.0022,0.81229,1.46241,1.99207,-0.03782,-0.56996,-0.67439,-0.60504,0.16067,0.18981,0.98962,0.59804,0.20611,-0.30772,-0.32702,1.08821,0.89354,2.28996,-0.18876,-0.20421,-2.58138,1.25186,-0.12244,-0.33175,-1.58511,0.39007,1.51953,-0.6053,-0.86111,-0.31325,0.11675,0.15878,2.3619,0.0782,-0.98318,-0.80741,1.23066,-0.9551,1.47664,-0.74686,-0.38297,0.04685,0.58601,1.52446,1.20283,0.1876,1.19875,-0.17646,-0.5612,0.40833,0.06024,0.31292,1.93389,0.04707,-0.18539,0.68431,0.18349,1.57487,1.31492,-2.60132,0.65269,1.38406,0.36059,0.38014,0.25161,-0.09524,0.35561,0.64652,-0.09424,0.7672,0.00599,-0.22856,-0.2785,-0.29509,-1.17267,-0.69177,0.23295,1
0.54601,2.4877,0.33456,0.44671,0.11881,-0.62166,-0.82101,-0.77705,0.16228,-1.30636,0.46124,0.12155,-0.528,0.87648,0.94204,0.89212,0.02312,-0.43049,0.83918,0.95209,0.18973,0.37529,0.44771,1.48973,0.90863,1.50962,-0.81555,1.08788,1.19288,-0.39216,-0.43197,0.43147,-0.50025,-0.6543,0.74002,0.40289,-1.3451,-1.72071,1.11859,-0.62198,1.11684,0.39011,0.45652,0.69705,-0.25456,0.76345,-0.35149,-0.5518,0.44338,1.12015,0.95943,0.52965,0.66242,-0.164,-0.00816,-0.36641,-0.73374,-0.29101,-1.81351,-0.67786,-0.93273,0.76851,-0.4803,-0.06281,-1.28411,1.00237,0.62011,-1.41746,-0.96209,2.29439,-0.98647,-0.29031,0.41266,-0.94998,-1.1622,2.51552,-0.81476,0.05544,0.5586,-0.96449,-0.16541,-0.40192,-0.66406,0.51866,-0.05578,-1.3058,-0.30591,-0.30727,0.83906,1.14249,1.44542,-1.29014,-0.26217,0.85068,-0.21835,0.57955,1.03641,-1.93134,-1.10628,0.94159,-0.81464,-2.22744,-0.2346,0.72793,-1.04192,0.90206,0.98633,0.58378,-2.48222,0.49153,-2.33962,0.7585,-0.69531,0.08633,-0.2759,0.09728,0.78434,1.2405,-0.2403,1.93494,-0.44274,0.39928,0.53563,-0.87241,-3.02978,0.00524,-1.12699,-0.69845,-0.10665,-0.31028,-0.34782,0.43663,0.51432,1.04778,0.19096,0.81493,-0.8503,0.61364,-1.10436,-1.00953,-0.55815,-0.20241,-2.94703,-1.53451,0.50012,-0.72742,-0.1619,0.49677,0.15467,0.05446,0.96328,1.50267,-0.26428,-1.26477,0.49043,2.4639,0.05225,1.00087,-0.19202,-0.90719,-0.52365,-2.19424,0.64396,-0.15895,-0.20087,0.10086,0.70647,-0.4606,-0.56524,1.42096,-0.90587,-0.23473,-1.64811,0.60541,0.25226,1.59468,-0.44959,0.64775,-0.09722,-1.21445,0
0.38384,-0.96576,-0.47782,-0.3268,1.18971,0.21326,-0.07341,-1.08928,0.62697,-0.3702,-0.47052,-0.73155,-1.18855,-0.0112,0.30748,2.13798,-1.36482,1.76762,-1.50285,-0.18271,1.47372,-0.20343,-0.88532,-0.39348,1.37267,1.29618,0.78947,0.09884,0.50627,0.01902,-1.80586,1.31175,0.09954,0.27224,0.82071,0.19938,0.40655,-0.26944,-0.84654,-0.7,-0.10126,1.60107,-0.80027,0.72758,0.41914,-0.05387,0.3701,-1.49051,-0.36015,1.12507,0.79172,-0.88851,1.10404,0.48153,-0.48557,0.66274,0.86423,-0.07536,0.38289,-0.34874,0.86276,2.17709,-0.55085,-0.46319,-0.4297,2.12695,-0.50819,-0.0703,-1.01253,-0.96333,-0.85352,-0.54201,-0.21713,-0.42553,-0.15307,1.12431,1.76166,-0.94304,1.66916,0.12675,-0.29031,-1.06443,-0.07865,0.09027,-0.4923,-0.49025,-1.07236,-1.2103,-0.2332,-2.13557,0.72412,-0.7897,1.32623,-0.7193,1.62657,0.46332,0.21294,-0.18604,1.53299,-1.43661,0.4851,-0.06753,1.28739,-0.06107,-0.95803,0.82726,1.18224,-0.57611,0.0836,-0.35073,-0.4962,-0.25761,-1.10451,1.14193,-1.07378,-0.51547,0.26105,-0.76466,-0.06712,0.86162,1.05229,-1.82352,0.59056,-0.41283,-0.87893,1.35869,-2.47425,-0.60984,0.90498,-0.32835,0.6322,-0.39256,-1.12962,0.03656,0.2051,0.75725,1.12859,-0.4011,0.07932,0.23395,-1.28269,2.26387,0.01158,0.19399,1.13795,0.01397,-1.30842,-0.4804,0.71848,-0.37627,-0.69327,0.06956,0.50803,-1.22158,-1.98997,0.02993,0.24325,-0.18443,0.87041,-0.78668,-0.70208,0.12302,0.29262,0.19893,-0.54365,-0.11048,0.41595,0.81485,-2.13297,0.52622,-0.81129,0.89486,1.44383,-0.09748,-0.18054,0.7646,-1.34959,-0.96253,-0.71586,-0.05553,0
0.68901,-0.0249,-0.60962,0.56062,-0.14788,-2.5129,0.17644,0.53166,-1.18061,-0.01602,0.0358,-0.61213,0.94047,-0.86176,1.16144,1.19328,-0.93619,0.00927,1.72417,0.62458,-0.64904,-0.79836,-0.24633,-0.45582,-0.21655,-0.01623,1.80175,1.08821,0.22717,-1.84176,0.83517,2.1143,0.86648,-0.68736,0.72811,-0.1869,0.18674,1.57379,1.54843,-1.75347,0.26638,-0.33133,-0.05191,-0.37541,0.41394,1.26778,-0.34882,0.45563,-0.34236,-0.50855,0.49238,-0.13968,-1.11473,-0.94857,0.53537,0.25742,-1.62495,-0.28774,0.13435,-1.31521,-0.5742,-0.15374,0.15673,0.34703,0.02742,-0.78811,0.43598,-0.45631,-1.76381,1.62513,-0.49428,-1.06403,0.0313,-1.08779,0.39592,-1.2278,0.54043,0.28415,1.47578,0.38762,0.85543,-0.80746,-0.7956,-1.62138,-0.20055,-0.29544,-0.39384,-1.34547,0.8639,1.56401,-0.85512,1.39175,1.03168,-0.50331,0.75609,-0.1826,-1.01685,1.93169,0.01615,1.09525,1.57432,-0.89604,0.21415,0.6185,-2.63113,-0.10184,-0.28695,1.61427,0.7092,0.8339,-0.71399,0.67894,0.33231,-1.34113,-0.19661,1.3789,0.69263,-1.284,-1.3008,0.08761,-0.81865,0.13524,0.89802,0.45515,0.17419,-0.70495,-1.18568,0.16294,0.77924,-0.30096,0.83962,-0.60989,1.53386,1.38716,0.5489,0.05698,0.4351,-1.3095,1.37564,-1.01337,0.24227,1.15439,-0.11838,-1.31398,-1.16183,-1.15832,-0.70905,0.68733,0.95357,-1.79044,0.85037,-0.00529,0.66859,0.98045,0.89867,-0.81493,-2.19506,0.47941,0.0589,0.09477,0.58858,0.27575,-0.12051,1.16016,0.66683,-0.34842,-0.92726,-0.08465,-0.66991,-1.02583,0.03901,-0.33024,-1.09511,0.09069,1.89832,-0.09514,-0.78784,1.11495,0.35016,-0.33013,0
0.35238,-0.94642,-0.46664,1.28425,-0.57789,-0.23965,-0.35106,1.03797,-1.29513,0.45227,1.25231,-0.33265,-0.76516,1.03233,0.43122,-0.46871,0.12515,-1.26733,-1.71713,1.79153,0.68227,0.15542,-0.16204,-1.57237,1.04584,0.03227,1.24966,-1.86633,0.37981,0.36534,0.77395,0.71794,-1.07852,-0.61879,-2.00481,-0.55411,1.38219,-0.3129,-1.4329,-0.4428,-1.28116,0.83912,0.8656,0.28578,0.62046,0.5505,1.14504,0.1267,-0.47004,-0.22345,-0.98118,-0.47319,-1.16725,1.40431,-1.58219,0.92811,-0.01081,-1.29596,0.56602,-0.35067,0.59804,-0.61097,-1.44481,-0.38991,-0.97542,-0.7332,0.60466,-1.4564,1.98189,0.64357,-0.16103,0.42388,0.74973,-0.04433,-1.47801,-1.47481,2.50272,-0.3342,-1.42163,-0.63272,0.10934,-0.81135,0.7896,-0.73859,0.10565,-0.22865,-1.46383,-1.14739,-1.28821,1.27082,1.06146,-0.99925,-0.90331,-1.77355,0.91118,2.18514,-0.31571,0.51295,-0.61322,1.77259,0.01528,0.17487,0.50523,-2.54355,1.47845,-0.83291,0.51201,0.20354,0.56639,0.08957,0.04624,-0.97406,0.24455,1.05513,-1.40574,0.53293,-0.92042,0.45426,-1.17793,1.09922,-0.23989,-0.37611,-0.21133,0.15289,-0.12863,-0.10877,2.59876,-1.00297,0.65655,0.20133,0.84444,-0.12065,-0.48992,0.88794,-0.15623,0.58499,-0.33457,1.94112,0.27548,-0.92314,0.59758,0.59533,-1.61871,0.04613,2.13114,-0.03506,-0.0884,-0.33217,0.14647,-0.5735,0.21475,0.82194,1.52186,-1.28817,0.82406,-0.71384,2.71483,0.26344,0.67654,-2.10745,-1.97641,1.08528,-0.7058,0.15505,-0.4364,-1.87323,1.37935,-0.71821,0.1822,-0.56056,1.22404,-2.25026,-1.36849,-1.46303,0.68046,1.38118,0.17439,0.70337,-0.4169,-0.55386,1
0.20743,0.05177,0.37067,-0.93498,-1.37543,1.20727,-0.45696,0.16661,2.34294,-1.20405,-0.88836,1.01955,-0.15392,-1.04692,0.38042,0.59453,-1.18407,-0.09327,-0.34135,-0.83385,-0.43627,-1.43714,-1.00526,0.60265,1.89009,1.66019,0.33757,-0.10589,1.0656,0.43196,-2.24121,2.24777,-0.87036,1.09158,0.25975,1.12009,1.46672,0.75607,0.09755,0.4662,-0.71416,0.25738,-1.32081,-1.29571,-0.37753,-0.05303,-1.80161,0.22495,-1.47205,0.28819,-0.60801,0.47478,0.91614,0.11711,0.4715,1.43875,0.83017,2.37943,1.89884,-1.97032,0.10103,1.03307,0.1891,0.79124,-0.62594,-0.13395,-0.02743,-2.32302,1.44569,0.56101,-1.39868,-0.07979,-0.19383,1.52587,1.97984,0.12639,0.55006,2.13986,2.22264,-1.97371,-1.75124,-0.99319,-1.12767,-1.39633,0.12369,0.04596,0.60338,-0.93031,-0.51031,1.17001,-1.40577,-1.3279,-1.29624,-0.03859,-2.60097,0.8059,-0.45285,0.17373,-1.55474,-0.98505,-1.90109,0.55881,0.5028,-0.44476,-1.17636,-1.28432,0.38684,-1.67981,0.79099,-0.82884,1.21664,2.20423,1.08891,1.32955,-0.73159,-0.67111,0.79293,-1.53497,0.49571,-0.67135,0.40579,-0.50051,-0.46177,-0.3198,-0.27218,0.07755,0.60675,-0.62902,-0.17543,-0.02179,-0.26156,0.66252,-0.72553,1.11175,-0.38248,-0.13411,0.55002,-1.11373,1.74953,-1.25354,0.51833,0.14111,-0.03775,-0.99851,0.36021,0.05595,0.98692,-0.89184,1.67762,0.62109,0.19971,0.41215,-0.56668,0.81684,0.07281,-0.30851,-0.96045,-0.53786,-0.14612,-0.2817,1.0095,-0.03655,-0.3167,0.88954,-1.25743,0.57445,-0.19732,0.69129,-0.56158,-0.5874,1.41591,0.60835,-1.8674,-0.25112,-0.23708,0.35872,1.59405,-1.0657,-1.46224,-1.01274,1
-2.20605,1.18723,-0.43095,0.70159,1.00323,0.24427,1.06886,-0.06205,-0.42386,-2.23436,0.9893,0.36293,0.05789,0.85576,1.55732,0.6607,-0.24353,-0.15496,0.90548,0.20962,-1.25062,0.39685,-1.02776,-0.78173,0.82892,-0.07919,-0.51581,-0.34587,0.00243,-2.03585,0.16266,1.76734,1.82567,0.92858,0.20591,-0.81242,1.35111,-0.72948,2.21381,0.05417,0.67885,-0.15708,-1.24102,-1.20221,-1.42698,-1.21544,0.37813,0.58366,-1.92069,0.8775,1.10258,0.81949,0.50706,-2.47538,0.46561,-0.62451,-0.62135,1.16715,-0.13494,0.22495,0.64285,1.53004,0.9217,1.10315,-0.47054,0.23431,-0.62308,-1.00606,0.72705,-0.11611,0.14106,-1e-05,0.53838,0.51006,-0.99651,0.67037,0.09702,1.1489,-0.41649,-0.52248,1.28703,-2.21513,0.15441,-0.15674,-0.69821,-0.16328,-0.52527,-0.30906,0.9223,-1.97089,-0.94771,1.35352,-1.70309,-1.4407,-0.84468,-0.54211,0.15221,1.12187,0.00919,-0.00583,-0.08331,1.19506,-0.58288,-0.5225,1.25993,1.01301,-0.17866,0.21408,0.15532,1.03189,0.61208,0.90057,0.49785,-1.25847,0.80506,-0.6663,0.88334,0.1228,1.30542,-0.32993,0.40056,1.0606,1.01592,-0.4971,-1.51277,-0.45815,-0.50694,-0.79137,0.90256,-0.70513,-0.76505,0.60224,-0.30666,0.32128,0.32493,0.91753,-0.91055,-0.39375,0.97384,0.89944,0.52491,-1.16598,-1.48201,-0.83263,0.52931,0.01776,-0.64659,0.12952,-0.30608,-0.508,-1.5774,0.1196,-0.23559,1.61622,0.81409,-0.00464,-2.32703,0.69371,1.61118,-0.90891,-1.51078,0.95024,-0.80459,-0.5554,0.70242,-0.67608,-1.5289,1.05667,-0.10068,-1.22513,-0.50643,-1.23048,1.19933,-0.69901,0.51614,1.05426,0.4218,1.11758,0.77784,1.22211,1
-2.26357,1.83345,0.64832,-1.2922,1.54418,0.12956,0.04577,0.00636,0.36388,1.88386,-0.36108,1.01042,-0.26264,-0.79852,-0.94284,-0.10161,0.30709,-0.11412,-0.50657,-0.44414,2.02192,-0.23364,0.66052,0.35566,-0.47685,0.09988,-0.75586,-1.73166,0.61387,-0.03946,-1.14303,0.36218,-0.50725,1.59357,2.6609,0.75022,0.33024,-0.53838,-1.26119,-1.71573,1.53233,-2.83924,1.71189,-0.16556,1.03564,-0.17213,0.78478,-0.19799,0.26127,0.28678,-1.33947,0.33901,1.1758,0.01572,-1.01842,0.66939,-1.05548,2.3217,-1.21248,-1.36303,0.51235,0.3875,-0.81031,0.33308,1.48398,-0.68407,-2.23738,0.07636,0.25839,-0.937,-0.16859,0.17893,-3.12686,-1.09928,1.86058,0.4559,-0.18542,-0.01656,-0.87606,0.00745,-0.49956,0.16708,-0.27474,-0.51612,0.2992,-0.1968,0.40433,1.62291,-0.7633,-0.79532,1.18321,0.3756,-2.29094,0.68403,0.79331,-2.79993,-1.17737,0.16368,0.80238,-0.14958,-0.01694,0.80326,-0.3237,1.13274,0.85502,0.75098,-1.90026,0.48556,-0.42354,-0.7653,-0.62003,-0.7995,-2.44414,-1.58947,-0.74289,-0.02575,-2.56598,-0.68256,-1.03635,0.25813,-0.35389,1.23939,-1.22179,-0.16788,-0.90391,0.92158,-0.20416,-0.84076,0.46077,0.46304,0.11068,-1.01262,-0.37382,-1.48518,-0.47544,-0.20226,0.25165,1.26757,-0.19992,0.75,-0.48556,-0.96598,0.02902,0.17613,-1.13027,-1.38406,-1.37105,-1.3776,1.46222,0.32755,-1.65449,-1.35128,0.27941,-0.85687,1.25872,0.18009,-0.86572,-0.92683,1.34983,-0.55105,-0.17945,0.15827,-0.82565,0.20599,1.37565,-0.57898,0.11109,0.03097,1.06609,-0.69249,-0.25286,1.0318,1.26891,1.05682,-0.67774,-0.27848,-0.83804,-0.05458,-2.15067,-1.53963,1
-0.46793,-0.36868,0.83806,-0.02557,-0.17328,0.53306,0.11536,1.39657,1.4424,-0.80975,-1.68834,-0.27009,0.45206,0.01721,-1.06378,-1.26076,-1.20978,-0.55404,0.63199,-0.75188,-0.17124,-0.08606,-0.55999,0.60876,-0.62977,-0.49254,-1.04072,0.56027,-0.24929,-0.52398,1.91471,-0.39863,0.15101,1.3828,0.80801,0.65001,1.25758,-0.6956,-0.02827,0.67017,1.13608,-1.33312,1.26955,-0.8018,0.44697,0.61201,-2.18659,-0.73245,0.17525,-0.36291,-0.80063,-0.21913,-0.48867,1.66915,0.10104,0.15256,-0.56023,1.14931,-0.18264,0.75892,-0.12967,1.20188,1.52647,-0.19809,1.29854,-0.59724,0.45011,-0.71794,-0.68202,-1.30996,0.3163,0.74788,-0.78425,-0.08933,0.24814,-0.61221,1.85594,-0.93391,-0.47165,-1.14522,0.12076,1.97756,-0.91067,0.96959,0.49331,-0.11531,-1.64416,-0.70617,0.24442,-0.44988,-0.64336,1.48988,-0.59296,0.7399,-1.33214,2.27425,-0.65508,0.59544,-1.24717,-0.85803,0.45012,0.86823,-1.41942,0.04852,-0.2946,-0.59014,-0.54466,-1.45028,0.16755,0.42529,-0.25669,2.07768,1.04989,-1.3383,0.72807,0.62143,1.18409,0.76812,-0.86306,-0.35033,0.51318,-0.09988,-0.23755,0.70933,0.32662,0.12269,-0.41942,-1.21411,0.05957,0.43791,-0.94518,0.07534,-0.24583,1.20873,-0.28999,-1.87182,0.18529,-1.53751,1.10667,1.17314,-0.12862,0.8989,0.12376,0.16627,0.26776,-1.64548,-0.95524,-1.59724,0.28071,-0.68693,0.4228,3.11388,-0.45168,0.46189,-2.20469,0.61578,-0.40176,-1.31988,0.45897,-1.58022,0.30949,-0.63128,0.91567,0.20393,1.02439,-0.68615,-0.15505,1.93386,1.0325,-0.05496,0.5363,1.365,1.31884,1.70692,0.40901,1.51445,-1.55751,1.256,-1.64685,0.63371,0
1.19821,1.40848,0.0499,-0.65977,-1.01142,0.70217,0.09101,1.69565,0.23536,0.19414,0.00558,-0.12647,1.40912,-1.6001,2.12313,-2.54366,0.21212,-2.06622,-1.95058,-0.05574,0.0873,-0.25412,-0.71629,0.87045,-0.58203,0.12183,0.87984,1.2222,0.18623,-1.43654,0.075,0.04678,0.99614,-0.46785,1.51996,0.52252,-0.72383,-0.19492,-0.99495,0.17006,2.49886,1.2794,-1.65674,1.6267,-0.35918,-1.05068,-1.64116,0.5842,-0.79966,2.09648,2.43439,0.33272,-1.72565,-0.67441,-1.43233,-0.77196,0.72761,0.21794,-0.04122,1.04874,0.64292,-0.25908,-1.0146,1.09797,1.35383,1.07301,1.20191,-2.38445,0.37534,-0.09338,0.54572,-2.32852,-0.49099,-1.25621,-0.58898,0.09367,0.84718,0.78882,-0.3932,-0.02871,-0.84522,0.06592,2.31825,-0.68116,0.62821,-1.04118,1.22808,-2.10589,-1.21167,-1.83452,-0.54158,0.84658,-1.18481,0.00498,-0.09092,-1.10062,-0.53872,0.78421,-0.29771,-1.83604,0.58881,-0.14574,1.61579,0.08753,0.73663,-1.45697,-2.04661,0.09163,1.2867,0.43484,-2.69718,-0.87916,0.06901,-0.50006,-0.79714,1.63851,0.83785,-1.46584,-0.34846,-0.96167,0.17525,1.70845,0.20313,-0.78634,0.04262,-1.0089,1.2628,0.06493,1.02842,-1.16586,-1.11792,-0.81275,0.18104,-0.04851,-0.26384,-0.20685,-1.08045,-0.27839,0.26319,0.65791,1.82534,-0.26144,0.50447,0.30454,0.08926,-2.80737,0.9705,0.36783,0.66421,-1.67041,-1.6107,-1.41008,0.44038,0.76984,0.41558,1.27526,-1.32821,-0.85693,0.62607,0.73521,0.69846,2.19558,-0.73419,-0.0807,-0.89058,-1.23759,-0.32453,0.78736,1.80064,0.04012,-1.01558,-0.15581,-0.30611,-2.08421,0.28953,-0.41708,-0.09235,0.70534,-0.36161,-1.2448,0
1.64012,0.44272,-0.30953,-0.72572,-1.30918,1.04927,0.7907,1.2965,-0.69337,-0.64045,-1.33218,-0.05014,0.00239,-0.25492,-0.75074,-0.08567,0.69715,-0.11081,0.0281,-0.42993,0.72812,-0.54272,-0.51582,2.04293,0.31735,1.00437,0.63231,-0.41981,-0.84491,0.73964,0.68124,0.80662,-0.02387,1.44145,0.40314,0.23172,0.05966,0.05348,0.83838,0.74636,-0.80214,0.98433,-1.04726,0.26044,0.24432,0.10941,0.85536,0.74381,0.99746,1.03399,-0.73476,-0.1249,2.96052,-0.59037,0.20376,-1.74917,-1.07768,0.73146,0.41385,0.76017,-0.26279,1.25219,-0.55128,1.26253,-0.5337,-0.79781,0.27646,-2.54419,-0.10659,-0.87593,0.57033,0.70764,1.1911,0.57986,0.10912,0.16076,1.17919,-0.10873,-0.04282,1.13119,0.06662,0.68679,-1.47143,-0.06591,-1.57293,-0.48855,0.35176,1.6806,-2.38736,0.43888,2.1815,-0.08718,-0.26675,-1.41644,-0.61509,1.46671,1.14105,1.48372,1.49616,-1.1642,0.0936,-0.69373,-0.31993,-1.26395,-0.17098,-0.1237,-0.19734,0.77418,0.72617,0.53438,0.17143,1.43226,0.48955,0.07101,0.23465,-0.93335,-0.00797,0.08458,1.6946,0.04594,-0.04105,0.36683,1.29864,-0.03988,1.28937,0.57722,0.04019,0.79675,0.56319,0.13295,0.79831,-0.19245,-0.57089,-1.45341,0.46754,-0.482,0.1063,0.9844,0.11907,-0.08597,-1.29479,0.20314,-0.60767,-0.12515,-1.04272,-2.08057,-0.83204,0.52756,1.21867,-0.40765,-0.51334,-1.24146,-0.53662,0.39754,0.07535,-0.07914,-0.56111,0.69218,-0.99113,0.31103,0.94896,0.40341,1.46867,0.43756,0.81951,-1.58723,0.17647,-0.11049,0.11483,-0.88221,-0.40345,-0.24066,-0.76971,0.71388,0.08629,-0.87555,-1.68952,1.06683,0.78219,-0.83955,0
1.39025,1.4846,-0.60907,0.23062,-1.14633,-1.2487,0.86992,-2.02268,-1.20804,1.13785,0.64179,-0.89921,0.76536,-0.9927,0.5434,0.15898,-0.39572,2.25169,-2.44583,-0.73825,-0.48413,0.11765,0.37205,-0.28864,-1.37447,0.58639,-0.54424,0.53668,0.84302,2.32645,-1.9465,-0.65438,-0.56794,-0.06508,0.16238,-0.86741,-0.5226,0.52869,0.05826,0.00142,1.36686,0.51601,-0.08014,0.28796,1.35455,-0.12125,-0.98613,-1.19018,-0.7162,1.77166,2.62766,0.66567,-1.45607,1.76884,1.28475,1.56481,-0.02305,-0.29034,-0.96284,0.58038,1.62965,-1.14467,-0.54611,-1.92395,-2.55487,-0.46972,0.55852,0.41902,0.03379,0.7073,1.01632,0.29998,0.19454,-0.69735,1.11016,0.49443,-0.59393,0.76452,0.2186,-0.49569,1.19022,1.227,0.2292,1.95564,0.73639,-0.65691,0.20122,-0.69576,0.2197,0.28726,0.05163,0.97735,-0.42565,0.13937,-0.93145,0.26301,-0.20027,2.82581,0.06968,0.56027,2.06647,-2.57182,-1.34344,-1.15633,-0.66298,-0.20585,-0.40874,-0.80849,2.98066,-1.86208,-0.49012,0.64392,1.11897,-0.63857,-0.01016,0.05662,-0.29872,-0.231,2.37845,-0.45187,1.63704,1.2796,-1.2478,0.41331,0.74953,0.47123,-0.66353,-0.53696,-0.81439,-1.39446,-0.19916,-0.70281,-0.76748,-0.22391,1.37195,0.30746,-2.14524,-0.19767,0.62594,0.12849,0.22991,0.4776,0.3023,-1.58756,-0.74181,-0.14133,-0.04059,-0.50834,0.47775,0.17301,1.09468,-0.07765,-0.10839,0.80804,0.34668,-1.3878,-0.8923,-1.76195,-2.09926,-1.29896,0.54943,-0.68386,0.69807,0.4151,-0.0623,-2.86544,-0.06462,-1.24237,-1.49613,0.47663,-0.63884,-0.05884,1.36927,-1.19285,1.1311,0.85611,-0.62815,0.56986,0.14646,0.20376,1
