v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
0.69217,0.42921,-1.35447,-0.31327,0.23081,-1.2269,0.01309,-0.9189,0.20208,0.95337,-1.13114,-0.43071,0.11436,-0.08023,-0.46545,1.11257,-0.25184,0.12854,1.17286,-0.67256,-0.898,1.79008,0.93852,-0.70576,1.43234,1.10118,-0.34236,-0.077,-1.21578,0.32925,-1.43867,1.58574,-2.21206,-1.32375,-2.319,0.13184,-1.66957,0.09579,-1.79608,2.89716,0.4695,-0.18787,-0.45307,-1.24669,0.19307,-1.1313,-0.72894,-0.95959,-2.01559,-1.7129,2.3431,0.38937,0.14149,0.16395,0.33561,2.4263,-0.67075,-0.19373,1.56531,0.00073,-0.74984,0.82242,-0.89926,0.56778,0.23643,0.42609,0.40596,0.16282,2.71725,0.22766,-0.4056,-1.31013,0.52765,0.17572,0.43824,0.20818,0.91924,0.57546,0.41512,-0.82819,1.29678,-1.38665,0.69539,0.26002,0.81393,0.01757,1.00089,0.02151,-1.42026,0.93538,-0.27366,-0.23047,1.49378,-1.13613,-0.80857,-0.80541,-3.54241,-0.342,1.26276,-0.27446,2.46367,0.20714,0.47856,-1.42597,-2.65155,-0.69279,0.27496,0.91779,0.31499,-0.33778,-1.25836,-1.72132,0.72102,0.42564,-0.25316,-0.10255,-0.69875,-0.4293,-0.41969,0.58346,1.30286,-0.99459,-0.71669,-1.01536,0.1088,-0.05029,2.25217,0.3496,0.22764,-0.18575,1.17109,-0.01814,0.20752,1.90302,0.65887,1.1305,-1.12461,-0.55354,2.60131,0.93284,1.07861,0.34518,-1.04618,-0.05848,0.64335,-0.8134,1.05438,-1.73848,0.62657,0.37105,-1.88972,1.27439,-0.91,-0.24293,0.58059,-0.07396,-0.62827,0.76944,0.93273,-0.94033,-0.49901,-1.26435,1.5038,-0.19377,1.47983,-0.51962,-1.2009,-1.18145,1.17546,-0.96347,-0.60481,-2.4191,1.09343,0.02055,0.51742,1.28209,-0.38178,-0.28459,1.63771,0.38184,0
-0.09781,-0.15189,-0.79744,1.1725,1.51075,-1.49817,-1.18078,-0.84866,1.07939,0.0116,-1.4803,0.95125,-0.38602,2.253,1.42844,1.7486,-0.68954,-1.02656,-0.31043,0.42717,-0.43949,1.38052,-0.0031,1.59722,-0.21279,-1.08223,0.25902,0.82683,-0.78186,0.7055,0.86985,1.07083,1.50653,-0.31656,-0.77012,0.49659,1.99712,-0.90378,0.21833,0.16921,1.63429,-0.12962,2.1232,0.69494,0.18051,1.10988,0.91346,-1.93866,-0.65062,-0.55706,-0.27025,0.98903,-0.78401,-0.33529,0.07792,1.3093,-0.82642,0.25881,-0.08434,-0.35294,-1.64122,-0.87377,-1.34282,0.12119,-0.84359,-0.3605,0.15399,0.28047,0.88296,-0.05364,-0.84625,-0.81784,0.0574,1.15709,-0.75127,0.74711,1.38676,0.38901,-0.72077,-0.25124,-0.30108,-0.07653,-0.56929,-0.4675,0.05504,0.26657,0.5534,-0.4473,0.04242,-0.14857,0.97132,-1.79938,-0.23392,0.23622,1.30124,1.2907,0.16522,0.45902,-0.70327,0.62334,-0.84605,0.33564,0.76929,-0.91052,1.21235,-1.79962,1.24383,0.34569,-1.36393,-0.6079,-0.09118,0.77117,-1.52015,-0.45252,-1.28779,-1.11611,-0.38314,-0.82164,1.52035,0.47321,0.1882,1.36148,0.99924,-1.57759,-1.28691,-0.90825,-1.02683,-0.40251,-0.79045,0.01467,-1.92123,-0.34448,-0.5554,0.45243,-0.21391,-0.63024,1.09611,-0.37816,-1.23099,-0.5874,-0.96209,1.57822,1.39566,-0.81404,0.13224,-0.70946,0.0667,-0.65034,0.23307,1.76129,-0.63965,0.88153,0.94278,0.22341,0.59663,-0.01675,-1.08077,0.31926,0.19836,1.46748,-0.73324,0.57982,1.16306,0.62554,0.34709,-0.10503,0.49468,-1.03775,0.49406,-0.22256,-0.61232,-0.74852,-0.80731,-0.16302,1.28234,0.46926,0.31042,-1.8994,0.07437,0.73875,1
-0.59816,-0.20754,2.04786,-0.86252,-0.12707,-0.48126,-1.5371,0.41303,0.18715,-0.32009,-0.03392,-0.70753,-0.83829,0.23644,0.58178,0.46043,1.12556,-1.04288,0.92016,0.05641,0.49976,-0.48197,1.09221,0.97594,0.28481,-0.98376,0.39301,0.40707,-0.39337,-0.19691,0.0791,1.24431,0.96857,1.90682,1.02085,0.84329,-0.40659,-0.42534,0.22306,0.20414,0.67026,3.43751,-0.00963,0.48773,1.49493,0.0451,1.64684,0.70204,-0.42128,0.46395,-0.95697,1.29678,0.18178,-0.0653,-0.38128,-1.07231,1.16231,0.94212,-1.06825,0.08198,1.34899,-0.5976,-0.3378,0.52158,-0.66382,-1.1304,-1.51155,-0.68652,-1.08726,1.49859,-1.78446,-0.51428,2.18048,0.90002,1.41393,-0.89075,-0.14765,1.73069,-2.33184,0.66523,-0.8094,0.6621,-1.29078,1.27473,-0.51534,1.62737,-2.12112,-0.77237,1.58513,0.55518,-1.46761,1.00429,0.17333,-0.94152,-0.51249,0.383,0.97159,0.39042,0.57028,1.87797,2.65159,0.28408,0.12198,0.34595,0.36323,2.74906,-0.61691,0.60494,0.07302,0.79742,0.63765,1.06082,-1.21037,2.42851,-2.14717,1.60385,0.50913,0.29011,-0.25117,-1.89204,-0.60199,-2.48035,0.77711,1.63474,-0.12796,-0.48045,-0.62744,1.678,-0.68001,1.52401,0.12255,-1.33165,-2.14227,1.93071,-0.18481,1.0429,-2.16221,1.86,-0.42375,-0.6889,0.11295,-1.70637,1.61075,0.5747,-0.65167,-1.43941,0.11769,-0.45357,0.9854,0.35105,-0.07109,-0.71379,0.29104,-0.28126,-1.59239,0.28258,0.48059,0.73251,-1.08641,-0.11176,-0.4664,0.55919,0.06595,-0.23339,-0.07972,1.31557,-0.3143,-0.31975,-0.1328,-0.64382,0.9014,-0.74809,1.16295,-0.75891,-0.18661,1.15017,-1.54356,0.10281,-0.8383,0.17878,1
-0.78741,-0.04589,-0.83634,-0.42423,0.5455,0.53946,-1.19434,0.09812,-0.45381,-0.33763,-1.32675,-0.03885,0.79484,-0.28736,0.82273,0.26461,-0.26319,1.29785,-2.45158,1.53372,1.15421,-0.49035,-0.46146,0.41665,-0.0543,-0.04362,-0.05011,0.44822,-1.54767,0.42371,0.53047,0.3715,0.32319,0.8294,-0.55078,1.40769,1.77543,-0.44136,0.8105,-1.60498,-0.58565,0.20798,0.64662,1.13475,-1.07317,0.66563,0.09325,0.70797,2.21239,-2.46144,-0.32192,0.70857,0.85045,-0.94387,-0.63963,0.50581,0.93989,-0.2558,0.60014,0.80631,-0.29861,-0.28073,1.30782,-1.51902,-1.17851,-1.59085,0.07028,0.8306,-0.204,-0.67751,-0.64518,0.70577,2.23338,0.72288,-0.56271,0.43134,1.0708,-0.11514,1.04245,0.28606,1.36442,-0.19307,0.13873,0.95514,0.03209,0.11422,1.38684,1.43299,-1.65928,-0.55771,-0.43195,0.29897,-0.3811,0.29573,0.65195,-2.10803,1.10148,-0.20033,-0.62731,-0.00935,0.12937,-0.00048,-1.0971,0.4848,0.93106,0.614,1.50005,1.07641,1.3014,-0.05055,0.33282,-0.8112,0.16136,-0.90472,-1.25076,-0.62907,0.00768,-0.09315,0.04447,0.00459,-0.81385,-1.35943,2.56319,0.45026,-0.67412,-0.73319,0.08974,0.59936,0.9603,1.24845,0.594,0.01836,-0.14096,1.87869,0.27524,1.91088,2.37891,0.86313,-0.47725,0.91707,1.65011,1.4436,0.56992,-0.03471,-0.65495,0.40967,-1.84176,-0.78671,-0.96,0.49872,0.07659,0.87829,-0.32136,-0.45361,-1.56501,-1.57297,-0.76209,-0.14607,0.14652,-1.09195,-1.26768,-0.91848,-1.29188,-0.71558,-1.21476,-1.39624,0.68189,0.08084,0.98611,0.66716,0.2259,0.05094,0.14386,-1.04533,-1.34134,0.85517,0.23335,-0.05649,-1.97145,1.32061,1
0.56774,0.52967,-0.3394,-0.25427,-2.27155,-0.70021,0.82737,0.47826,-1.14915,-1.59862,-0.18393,-1.12101,0.39854,-0.52863,-1.48191,-0.73737,1.61256,-0.18865,2.17258,0.68839,-1.41052,-1.90953,0.25018,-0.319,-1.09233,0.11474,-1.91295,-0.38925,0.31954,-2.01513,-0.53491,1.03319,-0.91488,0.50351,0.57617,0.56124,0.29108,-0.49072,-1.17177,-0.74023,-0.11638,0.69249,0.8723,1.69983,1.13399,0.56827,0.39887,-1.33002,2.21299,0.32168,0.16728,-0.29068,0.566,1.27879,0.90166,-1.34428,-2.49852,-1.6172,1.13385,-1.40605,0.25451,0.15652,-1.22839,-1.64848,0.92548,1.09571,-0.2353,0.22754,-0.04559,1.70403,-1.80308,-0.16796,0.36561,-0.9915,0.22947,-1.94501,1.83668,-0.01367,1.84985,-1.78114,0.95473,-1.98523,1.04494,-0.51244,0.16107,-0.64431,-2.08911,0.05925,0.98137,-0.27384,-2.65865,-0.45041,0.38998,-1.32491,-0.00307,-0.12633,-0.14984,0.20649,-0.53241,-1.00113,-1.81852,-0.4723,0.72386,-0.31142,-1.07362,0.15891,1.11374,0.50903,-1.31204,-1.98431,2.45805,2.3118,0.45161,0.18079,0.03477,1.20723,0.67339,0.46122,-0.0428,-0.35353,-1.17342,-1.70858,-0.0267,-0.69709,0.16398,0.76726,0.94216,-1.4874,-0.54257,-0.91013,-1.44069,-0.43236,0.62874,-0.4536,-1.77565,-0.80133,-0.35467,-1.24805,-0.31778,-1.61169,-0.75126,-0.10666,-1.03846,-0.13114,0.50951,-2.31714,0.08448,0.19487,-0.104,-2.39043,-0.98169,0.06241,-0.1916,-1.90545,0.11426,-0.49389,1.17006,1.09689,-1.35578,-0.63631,2.16995,0.9676,0.13371,-0.45302,1.30655,-1.66337,1.08438,0.5251,1.47713,-0.74706,-0.22904,-0.28863,0.2675,0.92924,1.47751,0.63355,-0.03919,-0.23374,0.6607,0.25176,0
0.22644,-0.40426,-0.8778,1.11945,-0.8684,1.14439,-1.20308,0.26354,0.82879,0.38152,0.30327,0.61209,-0.9235,1.73579,-0.47164,1.26731,-1.82675,-0.53819,-1.01259,0.01138,-0.72727,-1.05387,-0.44043,-1.12509,0.38051,0.31635,0.97959,-0.15666,-0.56397,-0.29106,0.52507,-0.08413,-1.60811,-0.47305,-0.06996,-2.04689,-0.66356,-1.01982,-0.35699,-0.57005,0.59954,1.47155,-0.23421,-0.00986,0.17483,0.72434,1.44096,-1.47439,-0.50197,-1.118,-0.69313,-0.0324,0.11227,-0.75821,-1.31763,0.49122,1.92979,-1.63658,-0.78808,-0.43977,1.48752,-0.01678,-0.13682,-0.50937,0.05302,0.84582,-2.07735,-1.88195,-0.67181,-0.23317,-0.52473,-0.05644,0.56531,-0.48769,-1.10779,0.72235,0.22418,0.53257,-1.06271,-0.59507,-0.6954,-0.84957,0.63844,-0.56895,-1.65584,-1.00763,0.99827,1.46418,0.38011,-0.16492,0.47937,-0.03012,-1.02729,1.96771,-0.09093,1.14629,-0.47675,-0.55466,-0.98707,-0.04304,1.53013,-1.15298,-0.66183,-1.01293,1.44752,-0.5513,0.6679,0.04944,0.99231,1.35775,0.49609,0.18616,0.86535,0.53698,-0.95378,-0.64567,-1.78433,-1.43646,1.25239,1.77042,1.53605,-0.4121,-0.0567,0.80925,0.15399,1.39143,0.11748,-0.35476,-1.77547,-1.39961,0.18437,0.37303,-0.10372,-0.76926,-0.94408,0.65763,-0.30946,0.84972,-0.38999,0.43073,0.40879,0.56301,-0.0543,-0.88707,-0.61137,0.38857,1.75632,2.90561,-0.6381,-0.89216,1.16639,-1.6812,0.91288,0.40801,-0.96855,0.63042,0.57719,-0.82114,-0.9104,0.28045,1.00828,-0.20604,-0.87658,-0.01132,-0.4169,-0.51552,-1.22084,2.50175,-0.24258,-1.83579,0.22022,2.20721,0.04067,-0.88782,-0.09298,0.07431,0.65408,2.12306,-0.29902,1.08524,0
-0.79571,-0.31959,-0.85291,0.52855,-1.67449,0.37546,-0.12593,-0.80048,0.65336,0.39827,-1.41605,0.34083,-0.8856,0.23676,-0.487,0.31982,-0.06371,-2.10115,0.96569,0.47428,-0.19643,-1.61532,0.72755,-1.45625,-0.11263,2.04819,-0.79145,-0.25902,-0.28019,1.48302,-0.8419,-1.49056,0.1375,1.93866,-0.96927,-0.35883,1.13415,0.41359,-0.64812,-0.92658,-0.16216,-1.603,0.53984,1.49804,-0.52494,0.85365,1.90177,-0.69609,-2.339,-1.81585,0.02779,-1.95319,-2.47504,2.32509,1.40143,0.54011,-1.40852,-1.37866,0.33766,1.07647,-0.88705,-1.57112,-0.34994,-1.22989,0.54624,0.14407,0.42689,1.89069,0.05567,-0.41645,-1.10454,0.22818,0.78583,1.32757,0.78969,1.1528,-0.0229,0.0043,-0.24378,1.15759,-0.55602,-0.49976,-0.41725,0.96684,-0.39172,-0.83703,0.70973,0.31261,-0.02157,-0.38355,-0.79148,-1.88955,1.72826,0.87652,-0.28621,-0.33686,0.52429,-1.45066,0.49462,0.44163,-0.21128,0.1002,0.46531,-0.90263,-1.36242,-0.03612,-0.10279,-1.08412,0.42736,2.08875,-1.11787,-0.86655,-0.74339,0.05655,1.04651,-0.70598,0.46239,-0.20052,-0.99803,-0.36803,-0.7216,-0.58002,-0.53948,0.30099,-0.18648,-0.46675,-0.96648,0.32559,-1.62454,0.76832,1.16656,0.8497,-0.01077,0.15545,0.51884,-0.34076,0.80687,-0.82697,-0.72491,-0.61985,-1.10916,0.37808,-0.93413,-0.17405,2.07998,-0.03766,-0.11384,-0.14673,-1.78545,-0.28973,-0.61666,-0.34459,2.02686,1.38419,1.28436,-1.61263,0.01683,-2.07642,-1.01013,1.51228,1.62156,-0.15082,0.76422,-0.72592,-0.82989,-0.12021,-0.96373,1.17722,1.41206,1.32368,0.06153,0.53025,-0.02977,0.95329,0.28979,1.63341,1.07826,0.58914,-1.03519,2.92097,1
1.10872,0.78008,-0.06273,1.22021,-0.22016,-0.53873,-0.8999,1.6298,0.38133,-2.36093,-1.88174,-0.7602,-1.67743,-0.08614,1.81808,1.53911,0.49785,0.0858,-0.13467,0.18093,-0.63113,-0.04291,0.24439,1.02671,0.79856,-2.11693,0.02425,1.462,1.4189,0.28556,0.33533,-0.44765,0.78455,-1.74625,-0.12085,1.62127,2.10289,-0.65841,0.10668,-0.54014,-0.59393,0.11838,0.97722,0.13224,0.47094,-1.35409,-0.20055,1.66311,-0.00827,0.79197,-0.15574,0.85016,1.50983,0.26869,0.2443,0.4898,1.73143,0.67256,0.15963,0.57156,-0.76136,0.71297,0.71804,0.34513,-0.4258,-2.22925,0.37347,-0.17005,-0.00617,-1.54087,-0.18057,-0.59071,0.47971,-0.94575,0.39135,1.0024,1.08857,-1.42573,-0.59321,0.9093,1.24104,-0.96678,-0.08444,0.37676,-0.13386,-0.39611,0.26762,2.79285,-1.57892,0.43385,-1.63709,-2.32629,-1.08806,-1.59862,0.47126,1.6845,-0.89771,-0.89911,0.24292,1.37437,-1.25992,0.20454,0.079,-0.04004,-0.04534,-0.38708,-1.24825,-1.29348,1.71142,2.03824,-3.97256,1.40599,0.39699,2.18025,1.06035,0.97133,2.95164,-0.47543,0.30483,1.37479,1.32716,0.00806,1.59871,-0.6792,-1.02488,0.89484,1.17908,0.46725,-0.34986,0.22623,2.08166,-0.24799,-0.83666,-0.70821,0.09908,-1.61785,1.11627,-0.04796,-0.71553,-0.34236,-0.02982,0.46689,-1.32936,0.25885,0.49239,-0.26923,-2.01895,-0.51712,1.31966,-1.05657,-0.21703,0.26378,-0.80186,1.27254,-0.62759,0.82835,-0.64215,-0.2257,3.36181,1.80774,0.45485,-0.8599,-0.2686,-0.83262,0.70973,-1.67702,-1.17705,1.51923,-1.70495,0.8558,-1.96605,-1.30304,-0.11469,0.24795,1.56665,-0.29267,-0.17839,-0.27008,0.92907,-0.08531,0
0.19697,-0.88031,-0.1278,0.20651,1.19564,-0.19805,1.96385,-0.12849,0.82013,0.79691,-0.20876,-0.02874,0.90346,0.22998,-0.26064,0.49556,-0.89626,-1.45138,0.43851,-1.24183,0.61123,-1.52779,0.92008,0.6771,-1.76748,-0.24316,0.65573,0.64483,-0.24598,-0.69734,1.97484,0.56019,-0.82521,0.83082,-1.42974,-0.65677,-0.74166,2.23255,-0.01238,-0.28773,-0.46578,0.38157,-1.82611,-0.89005,-0.47915,1.16796,0.12429,0.17943,0.50592,-0.47692,-0.44108,0.11481,-0.35227,-1.59426,-1.14845,-0.12406,-0.27496,-0.29253,-1.06374,-0.31377,-1.2478,0.50151,-1.49771,0.64223,0.22773,-0.20768,0.74531,-1.74489,1.54515,0.38006,0.41638,-0.33919,-0.04869,0.60894,0.10726,-2.69902,1.15982,2.97795,-0.2999,-1.58881,-0.53166,0.8388,0.19827,-0.10196,-1.11505,0.07936,-1.87313,-0.76903,0.54619,-1.69839,0.60184,-0.16323,0.02096,-1.83956,-0.00166,0.5136,-0.26914,1.16527,-1.68402,-0.0446,-1.50123,-0.45732,1.06237,2.35513,0.04831,0.02341,1.62167,0.95288,0.37672,-1.19109,2.20887,-2.10036,-1.87693,1.74261,1.2031,-0.89101,-0.2587,0.29361,-1.75453,1.9312,1.57426,-0.13345,0.3478,0.18668,-1.65124,0.11868,-0.50644,0.78848,0.27865,0.9179,-1.54526,-0.53072,1.30424,-0.93733,2.12167,1.67265,-1.13154,0.55005,-1.16419,-1.42133,0.11526,-0.9342,0.30464,1.35284,0.45967,0.23659,-1.13703,2.07965,-2.45755,-0.40691,0.76227,2.24889,0.35881,2.67809,-0.94341,0.35006,-0.27733,0.88879,0.29197,-0.35926,-0.19981,0.75162,-0.19999,1.09069,1.07552,-1.19392,1.51334,1.12642,0.39729,-0.30381,0.06254,0.2719,1.94361,0.72376,0.6901,0.20188,-0.0027,-0.5765,0.32161,-1.21155,1
1.83296,0.7533,1.29677,0.17451,-1.24848,0.47277,-0.25532,-0.40473,-0.20986,-0.49995,0.03128,-0.2901,-0.41045,0.71476,-0.05326,-1.6229,-0.70245,-0.57662,0.06236,0.18121,-0.51061,-1.12193,-0.26056,-0.75518,0.20929,-2.00351,0.75316,1.88415,-1.72049,-1.52443,0.59978,-2.65355,-1.14002,0.34043,-2.66059,-0.68352,-1.21733,-2.17825,-1.33605,-0.08917,-0.11784,1.25084,-0.12705,-1.08097,0.91998,-0.73054,0.67384,-0.99233,-1.27694,0.02906,-1.80401,1.36094,-1.3224,-0.33188,-2.06654,0.68964,0.25295,0.73143,0.66392,0.53296,-0.92892,1.85011,-0.92639,-2.22592,-0.10608,0.062,-1.08154,0.69109,-0.26306,0.03396,1.37329,1.64169,-0.31096,0.22888,1.83874,0.31522,0.37417,-2.27162,1.25604,-0.62736,-0.76101,-1.8228,-0.27013,1.54292,1.28055,-0.88697,-0.33222,-0.13455,-0.4644,-0.85012,-1.87942,0.61907,1.16839,1.99016,-0.58452,-0.46972,-1.83791,0.04866,-0.01026,-0.53448,1.55172,-0.09459,-0.05894,0.3211,1.08245,0.47145,0.03738,-0.546,-0.51797,0.3118,-0.16403,1.6307,0.67628,1.72832,-0.20661,-0.7289,0.08568,-0.05777,-2.03497,-0.59415,0.36995,-0.69454,0.44112,0.36324,0.6663,-0.28043,-0.61435,-1.31298,-0.34858,1.02217,-1.73769,0.59667,0.84962,0.24307,-1.49122,0.11534,-2.4326,-0.57007,-1.10876,2.25407,-0.19532,-0.18626,-0.62828,0.46124,-0.79718,2.29544,-0.59737,-0.72336,-0.74006,0.53323,-1.32988,-0.78782,-0.09107,0.4856,0.25121,1.91534,1.87989,1.17892,0.89675,-2.0525,1.17162,0.43004,-0.78914,-0.33636,-1.79952,-0.80218,-0.29951,-0.80774,-1.25833,0.52914,-0.35994,-1.23728,1.33669,0.13475,0.32328,2.84481,0.22196,-3.36352,3.21099,1.34893,1
0.25281,-0.03636,-0.09651,-1.66222,0.15728,-0.76874,-0.78747,1.15151,-0.27578,0.72056,1.44426,-0.38739,-1.33264,-0.90711,1.55513,-0.28896,0.4018,-0.73386,1.65518,-0.6386,-0.28607,-1.15947,-0.40597,1.77401,-0.88881,1.0101,1.88683,0.36086,0.77506,1.09598,-0.92342,1.06015,0.30066,0.00462,-0.95483,-0.85253,-1.676,0.3393,-1.22933,1.14088,-1.40957,1.84932,0.94722,-0.35024,1.64382,-0.26973,1.62993,1.91563,0.99355,-0.02455,-0.85191,-0.17881,-0.14784,1.00386,-1.34166,-1.22414,1.95162,-1.13608,1.80799,0.26007,-0.79629,-0.99006,-0.07992,-0.24857,2.14407,-0.30591,-0.63831,-0.04609,0.71851,-0.06338,-0.89974,0.82619,0.43332,0.44815,0.76788,1.65141,-0.76576,-1.1561,0.32395,1.23027,-1.28366,-1.27038,-0.03747,-1.32838,0.68812,-0.48555,0.3813,-1.31996,1.97506,-0.27683,0.6472,0.22095,-1.26826,-0.90763,0.76086,0.43993,-0.35398,0.30738,-0.86842,1.74004,0.14747,-0.61655,0.26502,-0.33871,0.8569,-0.41554,0.54879,-1.5026,0.42586,0.48267,0.91749,0.83056,-0.32752,-1.17672,-0.13648,-0.23966,0.12283,-2.71096,-0.06098,-0.31247,0.12255,1.05905,-0.92862,1.49502,0.33828,-0.52587,0.31301,-0.02473,0.48189,-1.10494,1.33561,1.4914,0.79658,1.03415,-0.88264,0.29988,-0.22472,0.96942,-1.61303,-0.76245,-1.23518,1.51627,-1.83896,-0.11154,-0.84225,-1.33652,0.31002,-0.92565,-0.31647,0.09958,0.35934,-1.48402,-0.19372,0.29063,0.66411,-2.68367,0.83749,0.8131,1.54654,-2.42844,-3.28146,0.89323,0.06723,-0.62184,0.83819,0.32198,-1.45401,0.76807,-0.49322,-0.71514,2.57758,1.347,-0.6725,-0.27476,0.91562,0.21625,0.00235,0.4754,0.26688,-0.90627,1
-0.87291,-0.35204,-0.69416,-0.03311,-0.32385,0.10257,-0.33323,1.74382,-0.75483,0.36092,-0.01326,0.33062,0.23124,0.25776,-0.33917,1.35165,0.21632,-0.51841,-1.49509,0.21535,0.35827,0.10092,-1.05917,-0.14716,0.82934,1.58631,0.29396,-0.79636,-2.039,-0.97895,0.11255,0.52152,1.31133,-1.06955,-0.55935,0.09233,0.87802,-1.22159,0.07674,0.12727,-0.5095,-1.30129,0.35743,-0.91039,0.06775,-0.29418,-0.52823,-0.12651,1.40854,-1.90908,0.4484,-0.64922,1.37806,0.21112,0.42984,1.58149,-0.39531,1.00653,1.69576,-0.02349,-0.08434,2.59566,-0.08526,-1.93928,-0.30771,-0.82919,-0.56468,1.57449,-0.03436,0.74609,0.44452,0.18689,0.58987,0.18805,0.006,0.23105,-0.47835,0.50295,-0.42553,-0.76315,0.25554,-0.37006,-1.06362,-0.96885,0.39801,1.49643,0.41904,1.08426,-3.75886,0.42683,1.14606,-0.05213,-0.24574,0.00024,-0.84426,0.43682,1.38024,-0.23778,1.00714,0.3112,1.37376,1.8872,-0.17794,-1.30285,0.68607,-0.86177,0.95015,-1.58045,0.72141,-1.32952,-0.73109,0.28783,0.04949,-0.3545,-1.31329,-0.17839,-0.70892,-0.86616,-1.38164,1.44387,0.3254,1.15825,-0.65208,0.20688,-0.5937,0.32063,1.22948,-2.12898,-0.58969,0.79735,-0.12514,-0.47458,0.44236,-0.5489,-0.82383,0.09305,-2.18877,0.0456,-0.37424,-0.63112,1.66291,0.42439,0.22823,-0.08153,-1.71536,-0.48225,-0.07821,0.6243,0.54125,-0.40892,-1.04283,-0.55774,0.68266,-1.47687,0.36473,0.93186,0.18977,-0.65732,-1.89741,-1.83011,0.02696,-0.21443,-0.94746,1.66615,0.63837,0.14635,0.27808,0.62445,0.25578,-1.13559,0.7009,-1.04321,0.414,0.11418,-0.70835,-1.18016,-1.22855,0.71772,-0.59864,-0.35356,1
0.48819,-0.38133,1.44177,-0.05087,0.76105,0.72571,0.22568,1.02321,1.46734,-1.07588,-0.08393,0.10661,0.63849,0.42792,0.28405,0.32754,1.80276,0.49661,-0.58901,-0.43974,-0.89533,-0.35274,-0.06269,1.10659,-1.24499,-1.16157,-0.96772,-0.02395,-1.1562,-0.9276,-0.40751,1.07483,1.76618,1.16733,0.38757,-2.02934,1.22215,-0.04409,-0.45402,-1.43084,0.23289,0.34685,-0.20205,-1.56707,-1.10155,0.25811,-0.23933,1.85632,-0.32039,1.71566,-0.40835,-0.57407,0.65407,-0.07991,1.48081,-1.83903,-0.48368,-0.40366,1.79325,1.05479,0.65984,0.26896,-0.63932,0.00736,0.89694,-0.53196,-0.32952,-0.53897,1.42917,2.23845,-1.3522,-1.03791,0.53515,-0.77629,-0.59146,0.2984,0.13816,0.29276,1.23212,2.09087,0.42631,1.42215,0.07459,-0.29147,1.11703,2.66272,-0.29173,0.77148,0.00313,0.59721,0.73027,-0.59415,0.37641,0.70719,-1.69098,-0.53228,-1.7945,-1.15635,-0.15971,-1.63955,0.53851,0.78264,-1.25043,0.1975,-1.34245,-0.05966,-1.08452,0.72866,-0.05013,-0.5239,-0.88431,-0.48158,0.73804,0.06417,-1.05163,0.03797,-1.4739,0.22555,0.10579,0.8752,1.80968,1.56515,0.6628,0.01825,0.33385,-0.02426,-1.3822,0.20166,0.13231,-0.68658,0.40501,-0.67368,0.30532,0.43259,-0.09559,0.06387,1.49471,-0.62467,1.44208,0.76755,-0.45773,-1.05799,0.05303,0.14592,-0.24923,0.36651,-1.32433,0.05778,1.27087,-0.43118,-0.2551,-1.22464,-0.896,-0.77484,0.2308,-0.04949,0.38108,-0.50113,-1.65881,-0.49313,0.36284,-0.05401,-1.10259,-1.96485,-0.56975,1.34167,1.44376,0.09454,-0.30731,-1.27825,1.82565,-0.72975,0.85042,0.02161,-0.87047,0.0137,-0.27695,-1.32149,-2.29942,-0.29834,1
