v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
-0.28377,0.44017,-0.33077,1.04798,-1.35399,0.5841,-0.8612,0.30233,-0.00171,1.18567,0.32799,1.79812,0.30491,-0.01062,-0.07298,-0.0658,0.03734,1.15263,-0.86824,-0.96249,-0.33194,1.70295,1.32894,0.84441,-0.73748,0.64083,-0.49996,1.26827,-0.51023,1.18508,-0.41627,0.07682,-0.34246,1.94783,-1.29773,0.13619,-1.067,0.54072,-0.36567,1.75903,0.75828,-0.1183,-1.89243,-1.89988,-0.80848,-1.72582,1.76728,-0.14531,0.31426,1.07116,0.10025,2.29057,-0.87096,-0.2616,1.23664,1.52687,-0.36665,-0.82998,1.26874,-0.75938,0.12695,-0.18192,0.63563,-2.25177,0.53288,0.3117,-1.25728,0.26669,0.21296,0.98281,-0.85533,-0.91896,-0.38652,0.29357,-0.24805,0.18406,-1.12829,0.22968,2.99302,-0.64749,-1.57285,-0.15059,2.03677,0.88199,-1.47013,1.85496,-0.79904,-0.55008,-0.63299,1.30181,1.61468,-1.03621,0.92383,1.38073,-0.63487,-0.0637,1.5197,-0.34909,-0.98259,1.21677,0.02127,0.79618,-0.7441,-0.83885,-1.12368,0.11191,0.18104,0.37325,-2.58709,-0.47809,0.4205,-0.40112,-0.18781,0.53197,-1.66737,-0.77635,-0.14998,0.86565,0.85344,-1.15258,-1.8827,-0.24959,0.62006,-0.26029,1.21454,1.93326,-0.71983,0.7097,-0.49052,1.55191,-0.2328,0.73987,-0.4822,0.38811,-0.46961,0.56631,1.30713,0.56983,0.42043,0.90576,-1.20794,-0.82784,1.27927,-0.07982,0.25145,0.6086,-1.16393,0.66579,0.23876,-0.87604,0.50703,0.14052,-0.22156,0.25924,-0.87709,0.17096,-0.40434,-1.37383,-0.39113,0.02941,-2.5616,0.34308,-0.91184,1.01765,-0.15866,-0.58527,-1.55525,1.21917,-1.45211,0.04529,-0.16783,-1.04038,-0.30308,-0.14589,-2.18783,0.98206,0.2008,1.74926,0.08712,0.82857,1
-0.29905,-0.29603,1.16166,0.66982,-1.34558,-0.48521,0.17633,1.46815,0.86505,-0.34943,-0.35363,2.54906,-0.04206,-1.10675,-0.0826,1.98309,1.85667,-0.68121,-1.42649,0.09519,0.83984,-0.17525,1.41203,0.71721,0.98778,-1.49529,-0.86131,-0.74908,-0.99189,-1.14689,0.3026,-1.27794,-0.83346,-1.23482,-0.47595,0.20017,-1.58771,-0.83726,0.78721,-0.35738,0.321,-3.68648,0.61444,-0.35975,0.21837,1.02675,-1.03149,0.51712,0.01618,-1.59859,0.42862,-0.32552,0.92703,-0.23701,0.95565,0.09964,0.49475,-0.37259,-0.42053,0.60378,2.13781,0.37424,0.38131,1.21873,-1.00086,-0.81917,0.37057,-1.01281,-0.21725,0.30319,0.68092,-0.17716,-1.09884,-0.69604,0.67092,-0.4728,-0.25219,-1.40226,-0.00759,1.75642,-1.46035,1.23592,-0.5073,0.64961,1.2012,-2.24833,-1.97733,-0.98835,0.02704,-0.72798,-0.6214,1.67431,-1.32585,0.46571,0.36452,-1.32243,-1.32587,-0.50736,0.20267,1.41443,1.00251,0.58676,0.71363,-0.19128,-0.41194,-1.26036,-0.08367,0.14662,1.64229,0.56675,1.1764,0.0708,-0.73359,0.41266,-0.13945,-0.49612,0.35801,-0.51889,-2.25479,1.50705,-0.79276,-0.62026,0.30816,-1.3281,-0.45753,-2.05333,-0.21735,-1.36736,-0.32255,-0.4691,-0.4379,-0.72699,-2.2349,-0.65821,-0.63373,2.1254,1.32781,1.18481,1.20957,-1.14925,-0.85721,1.11952,-0.51099,-0.42617,0.30169,-0.60544,-0.55964,1.66147,-0.62896,-0.87013,0.12487,0.76545,-0.56605,-0.3276,0.23165,0.74633,-0.59271,0.37504,1.78511,-1.4999,0.35149,0.38684,-0.56915,0.21262,-1.15364,0.74313,1.50688,-1.56862,0.41735,0.93824,1.15194,-0.6943,0.68364,0.13198,-0.46926,0.04835,0.32671,0.71663,0.26203,-1.17163,0
-0.46757,-1.44712,-1.11977,1.15737,-0.61999,0.04522,-1.1837,-0.15468,-1.63855,1.21037,-0.35861,-2.24689,0.03076,0.14058,0.0596,1.70526,1.27292,1.73952,-1.59197,0.86537,-0.64676,1.42833,-1.43848,-0.44891,-0.96426,0.94083,0.8315,1.32955,-0.17696,0.25934,-1.12609,0.80119,2.1064,-1.62843,1.36387,0.19175,0.40775,0.99012,-0.36638,-1.58933,0.6053,-0.98663,-0.04486,0.34936,-1.3539,0.37687,0.52829,-0.4854,0.92048,0.04529,0.22866,1.11661,1.11483,0.15291,2.02921,0.24795,-1.2545,-0.98933,-1.57248,0.08027,0.75247,-0.4914,-0.18957,0.52446,-2.4725,-0.66878,1.24213,0.62386,0.1008,0.75226,0.68825,-1.84871,-0.14574,-0.58262,0.35426,-0.33147,-1.10462,0.38981,-0.98834,0.71364,2.07598,-0.51304,-1.05984,-0.72853,0.79877,-0.38857,-2.73516,0.02324,-0.17471,-1.1316,-0.68699,0.98308,1.05859,0.86905,-1.51059,-0.33211,1.78171,0.89726,1.33596,0.31116,-0.15489,-0.34263,-0.46001,-0.9329,-0.52918,-0.51268,-1.48972,-0.25833,1.40951,1.54658,1.22598,-0.34433,0.7568,-1.24194,-0.56587,1.65662,-1.08382,0.4908,1.50856,-0.35648,0.18055,-0.52006,-1.73385,-0.39299,0.35924,0.9722,-0.43253,0.09726,0.36811,-0.37919,-1.8353,1.73113,-0.80279,-0.12368,-2.46007,0.24393,-2.38189,-0.00494,1.29867,0.35329,-0.32175,-1.49276,2.46671,0.58301,-0.14843,-1.8019,1.38982,-0.44935,-0.8946,1.22364,0.72503,0.32072,0.52687,0.71581,-1.87981,1.49238,0.50054,-0.87307,2.08392,-1.14008,-0.81916,-0.36185,0.74634,-0.87926,1.40615,-2.17798,-1.50321,2.93016,-0.2662,2.31515,0.88806,-0.36341,-0.14311,-0.64775,-0.04586,0.29668,-0.25703,-2.08795,0.71549,0.44487,1
1.04952,1.32444,-0.06626,1.52386,-0.26454,-0.79263,-0.19572,0.49978,-0.5401,0.40955,0.90424,-0.70576,0.78768,1.28641,-0.26953,-1.3647,-0.94177,-0.0101,0.5641,-0.26691,0.81476,2.0519,0.36734,1.41749,-0.48558,0.25258,0.37241,-0.25764,-1.29571,0.94604,-0.01789,-0.87631,-1.13744,-0.33583,1.04339,0.00845,0.9366,-1.05616,-1.83716,0.43058,0.87557,2.50141,-0.3279,-0.24184,-1.42801,-0.67882,-1.17272,-0.91544,0.21342,-0.55332,-0.93518,-0.00805,-0.83031,0.36234,-2.04429,1.223,0.86972,0.52704,0.70845,-0.30889,-0.20568,-1.89583,0.67382,0.1991,0.32277,0.27678,0.05277,-0.75454,1.53743,0.17658,0.4583,-1.27509,-0.44369,-0.23969,0.89144,-2.12046,-0.55993,0.46223,1.1999,-0.80168,0.73977,0.05432,1.08635,-0.78333,0.48682,-0.84649,1.32326,1.71975,0.81585,0.29641,1.03413,-0.19812,0.86569,-0.16251,0.54948,-1.96928,0.21328,0.0718,-1.2421,-0.57668,1.28078,0.99971,-0.63934,-0.8776,0.21808,0.37337,1.00815,-1.58194,-1.59711,-0.42089,-0.05812,-0.3702,0.35882,0.92227,0.23252,-1.50876,-0.48532,-0.06867,0.02416,0.55643,-1.11206,-0.92048,-0.71577,-0.42677,-0.42916,0.33923,-1.48715,-0.06227,0.17139,-0.65637,0.66468,-1.19481,0.35607,-0.84829,1.07947,2.0999,-0.12027,-0.99286,0.94615,-0.58598,1.18735,-0.59727,1.16092,1.15844,0.03685,-1.14766,0.62932,0.24348,0.491,-0.29258,-0.3186,1.59771,0.58888,-1.37036,0.68936,2.25827,1.24759,-2.5582,-1.66513,-0.30832,2.26157,1.20257,1.26262,-0.10939,0.9921,0.50438,1.04249,-0.22389,-0.7788,-0.45922,-0.3188,-0.56292,0.23618,1.06436,0.34374,-0.37448,0.83203,-1.89546,-1.42491,0.1784,1
1.00261,-1.81868,0.78628,0.72158,-0.43727,-0.8726,-0.96957,0.36072,0.4001,-1.62026,0.55683,-0.12664,1.70335,0.44959,1.85377,-0.26041,0.27156,-1.65544,-1.32377,0.50086,0.12158,0.52908,1.1393,-0.53854,0.98622,-0.47285,1.22513,0.98627,0.53404,-0.99568,1.51343,0.34761,0.57063,-0.17872,-0.01744,-2.14788,0.86958,0.39359,-0.37766,-0.33477,-0.75891,-1.28574,-0.68876,-0.16723,-1.62081,1.00977,-1.7512,-0.42416,-1.76719,0.65672,0.38174,0.36228,0.46143,0.06076,-1.22763,0.12133,-1.19504,-0.22692,-0.11778,-3.46016,-0.10756,2.53783,1.58523,-0.12767,0.71897,-0.82595,-0.51064,0.50884,-0.36623,0.23789,-0.39343,0.358,-1.66396,-0.20914,0.6251,0.31522,0.91602,0.12176,0.75002,0.32439,0.40655,0.62021,-0.06589,0.50578,1.36866,0.09066,0.78659,-0.42796,-0.20564,0.18939,1.60881,-0.03451,0.6378,-0.20009,-0.65245,-0.96324,-0.0815,0.069,-0.01408,-1.89732,1.56352,0.72616,1.19603,-0.71274,0.22739,0.32272,0.22059,0.71612,-0.61964,0.52843,-2.35945,1.41329,0.1434,0.92126,0.71739,0.53965,1.08805,0.34173,-1.967,-0.9262,0.61676,0.8005,-1.49817,0.47729,-1.58997,0.41895,0.22218,-0.99367,1.14714,0.88235,-0.5543,1.21341,1.1489,0.26312,2.11347,0.96305,0.66429,-0.93433,-0.11733,0.43658,0.94424,-0.38812,0.85775,-0.14762,0.32199,0.20517,-1.00078,-0.44901,1.84729,-0.41619,-1.5088,0.84472,0.66897,-1.35157,0.43109,0.61508,0.59614,-0.47164,-1.04661,1.07142,-1.6413,-0.29962,1.68926,0.47483,0.85295,1.15226,0.91421,-0.91082,-1.10457,1.18235,-0.37145,-0.14805,0.50825,1.73758,-1.14571,0.48247,-0.98192,-0.16363,-0.74796,-0.87064,0
-0.29797,-0.39971,-1.17506,0.71483,-0.35732,0.0533,-0.99932,1.25734,1.19146,-0.47319,0.26989,-0.57938,0.77913,-0.0272,0.29593,0.59056,-0.36632,0.8416,-0.27734,0.0452,0.78887,0.73382,0.52911,-0.07538,0.19509,-0.94479,-1.06845,0.29904,-0.47584,0.61045,0.2882,1.9539,-0.45287,-0.22582,-0.85258,-1.07382,1.38153,-0.40483,-0.223,-0.55113,0.03447,-0.06937,-0.19882,-0.35818,0.20165,1.03122,1.8075,1.94543,-1.6325,-3.66987,0.67588,-1.60377,-0.50157,0.06433,0.47145,-1.11514,-0.37357,2.93782,-2.29712,-0.54076,-0.66226,-0.52528,1.44083,-0.38131,-0.78159,-0.63566,1.46949,-0.13756,1.09596,0.94109,0.82192,0.31145,-1.22664,0.00931,-0.15992,0.5771,-0.47219,-1.59055,0.09122,-0.17827,-0.41494,-0.69447,1.04209,-0.4745,1.91035,2.02804,0.99806,1.04649,0.73413,-0.19219,0.05516,1.14367,-0.29538,-0.22311,-0.3478,-1.47068,-2.11705,-1.35916,-1.15075,0.57007,0.68184,-0.26108,1.35014,0.37454,-0.00977,0.56241,-0.17529,0.13397,0.07577,0.68841,-1.11316,0.44608,-0.9335,0.49674,-1.38596,1.66729,-1.90463,-0.37361,0.89189,0.78302,1.07238,-0.49589,-0.23515,-2.02598,-2.18253,2.38625,0.45275,-0.2314,-0.1727,0.25394,0.83424,0.39369,1.56475,-0.8895,-2.15567,-0.24412,0.29821,-0.26917,-0.3632,-0.86648,1.00692,0.1207,1.4356,1.20599,-0.21635,-1.53642,-0.82468,0.12257,1.55948,-1.76177,-1.24867,-1.13411,-0.301,0.52191,0.90296,1.11945,-0.42784,-0.52695,1.02442,2.50763,-1.16338,0.73037,-0.25081,1.54326,-0.83687,1.35624,0.43063,-1.3708,0.93224,1.71308,1.41037,-0.26172,-0.28385,-1.04654,-2.07287,0.30308,0.62998,0.84832,0.04424,0.54067,0
-0.20734,-0.54038,0.46433,0.61722,-0.09645,-0.65475,0.24592,0.35728,0.11892,-1.39043,0.94797,-1.2118,-0.1091,0.53365,-0.09387,-0.01172,-0.91023,1.03525,-1.12891,0.91934,-0.58855,-0.13066,1.78364,0.832,2.42407,-0.77235,-2.24321,0.81981,-1.12545,1.44201,0.90393,0.22939,0.67623,0.50606,-1.15954,-0.32906,0.29457,-0.53627,-2.22018,1.11167,-0.98965,0.57442,1.08145,-0.37631,2.1792,0.16206,-1.96619,-1.61102,-0.50696,0.39281,-1.09901,-1.38134,-0.36263,0.2154,-0.00533,-1.10449,1.32777,0.51519,-3.21937,-2.66234,-0.82934,0.37834,-0.44806,0.4255,0.35705,0.0409,-1.22698,1.45657,-1.4224,1.19911,0.28501,-0.99763,-1.19126,0.2863,-0.9581,-0.15932,-0.03702,-1.08035,0.97152,-0.24207,1.07108,-0.07916,-1.1254,-1.25546,0.75591,-0.92395,-0.55949,-0.99596,1.88213,1.35019,0.83687,-0.76415,-0.26208,-0.7956,0.88812,-1.17564,0.82515,2.07798,0.6276,0.97882,0.14762,1.43923,-1.98955,-0.3408,-1.96843,1.38269,0.42455,-1.05565,1.35315,-1.38787,-0.61201,1.62688,-1.9863,0.1664,-2.41449,0.25927,-0.42565,0.5934,-0.41004,0.24396,1.35165,-1.39245,0.14915,0.85599,0.50942,-0.60082,-0.6565,2.0714,0.43074,0.33541,-2.62735,-1.24911,0.8725,0.34387,0.8481,-1.48937,-0.37879,-0.42994,0.25272,1.21759,1.31127,-1.69331,0.48082,0.78512,-0.08496,0.3445,-1.18839,1.40227,-0.57708,0.25121,0.22163,1.35595,-0.96376,-0.61763,0.43946,-0.81712,0.57217,0.98868,-2.02265,0.26237,1.05037,-1.31888,-0.33204,-0.69778,-0.5601,0.06975,1.43226,0.16023,1.29071,0.0611,-2.31707,0.10388,-0.54146,0.58813,1.23792,0.1249,-0.46059,-0.51034,1.25429,-0.45973,1
0.83557,0.36255,-0.04677,-0.61645,-0.80775,-1.04518,2.30471,0.86912,-0.41938,0.10323,-0.46847,-0.348,0.26519,0.15122,1.71892,1.39756,-2.53681,-1.50775,0.45155,-0.82294,0.38761,-1.14969,-0.81237,2.09607,-1.92432,0.36195,-0.34623,0.82176,-0.09265,0.22057,0.78232,-1.35714,-0.02482,-0.04076,0.95643,0.49904,1.8949,-1.50331,1.3062,1.25191,0.61592,0.97155,-1.24331,-0.43705,0.7993,0.02553,0.35376,-0.50552,1.37104,-0.53413,-0.97402,0.23658,0.64074,-1.37347,-2.1394,0.15031,1.16921,1.14838,-0.36998,0.0244,0.43526,-0.61583,-0.31823,-0.73408,1.0416,0.08771,0.84669,1.14254,0.47791,1.41559,-0.86867,0.53759,-1.62194,0.18862,-0.07714,0.49873,-0.1344,-1.61093,0.87605,-1.59714,0.61543,-2.27008,-0.91987,0.50012,0.83052,-0.40686,0.82305,-0.3779,0.85882,-0.05658,0.98151,1.37547,-1.6117,0.04785,-0.65005,-0.75684,-0.2929,0.32724,-0.02875,1.02959,-0.98258,0.16819,1.31136,1.47198,0.87883,0.50551,0.93324,0.01188,-0.05711,-0.59411,0.40511,0.76035,1.00192,0.57585,-2.00131,-0.24178,0.38896,1.48521,1.94847,0.78601,1.00724,-1.05232,-1.67067,-1.7644,0.44747,-0.16687,-1.53434,-0.37875,0.31403,0.28858,-0.7145,-1.51456,0.34476,-2.66854,1.55578,0.74486,-0.72921,-0.40818,-1.55955,-0.95533,0.14788,-1.40848,-1.71302,0.63502,1.16052,-0.26696,-0.59389,-0.08027,0.50204,0.50186,0.86625,1.16293,-0.58953,1.34869,-0.67092,0.83207,0.63097,1.22119,1.68393,-1.16566,-1.80305,0.02915,-0.93759,-0.26811,-0.073,0.68505,1.00397,0.76673,2.37896,-0.55756,-0.76886,0.09836,0.50806,-0.35606,-0.24167,-1.0777,0.6933,0.86183,1.91411,-1.2227,0
0.82823,-0.27357,-0.19386,-0.74901,0.1215,0.18536,-0.06037,-0.38382,-0.30383,0.46811,-0.60241,-1.19502,-0.59345,0.0501,0.63731,-2.76189,1.18909,-0.08607,0.20963,0.55532,-0.61262,-0.11397,-0.94223,0.89807,0.89951,1.29462,2.11442,1.19185,-0.47066,0.66501,2.51105,-1.90309,0.45877,0.29221,-0.68402,-0.14092,-0.46615,0.7718,-1.8794,0.12384,-0.14067,-0.17051,-2.33848,-0.69079,-0.32665,-0.23953,1.91961,-1.21644,-0.52156,2.75409,0.69383,-1.02368,0.06935,-0.68656,1.74121,-1.23296,0.50181,-1.18414,1.45317,0.72285,-0.77232,0.7939,0.28795,1.16024,0.97076,-1.86259,-0.09335,-0.4153,0.05301,0.57422,2.33316,0.75619,-0.2932,0.63101,-1.18547,-0.97881,-1.52122,1.08927,0.60754,-0.26852,-0.29639,-0.08742,-0.71647,0.32637,-0.88591,0.23494,1.00577,-0.55633,-1.30256,1.18151,0.89679,-0.63639,-0.15594,-0.0931,-0.12556,-0.65733,1.03007,1.07718,-1.37373,-0.34462,0.61615,-0.11519,-0.89963,-0.30224,-0.68143,0.1087,-0.35835,1.78727,1.02419,0.94463,-0.91154,-0.44489,0.31166,0.62417,-1.89128,-1.127,-1.74459,-0.91907,-0.19433,0.12071,0.12492,-0.34918,-0.07657,-0.77847,-0.79355,-1.77082,0.76165,-0.23919,-0.46219,-0.54717,-0.03333,-0.06655,0.01161,-0.08652,0.75895,-1.02311,1.90648,-0.41195,-2.20703,2.32467,0.5232,1.97696,-0.3497,-1.0501,0.25683,-1.20703,-0.12525,-0.74321,-0.0513,-1.09631,-0.77178,-0.56693,-1.28263,0.49462,-2.29512,0.12865,-1.18003,-2.4153,-0.11947,1.3307,-0.94057,-1.0241,0.04525,-0.42835,0.24399,-1.05313,0.50409,0.50375,-0.8272,-0.24018,-0.64508,0.23907,0.00224,-0.32399,-1.70635,-0.28961,-1.19447,0.6649,-2.16412,-0.84768,1
-1.9878,-0.39219,1.14408,-1.56442,1.14116,0.52189,-1.03055,0.88374,0.45891,1.53062,-0.72801,-0.60706,1.1394,0.18228,-0.33445,1.05959,1.32793,0.15282,0.96194,-1.1763,-0.20869,-0.21794,-0.21463,-0.22621,2.13176,0.85337,0.25997,-0.47447,0.53685,-0.14392,-1.43251,-0.3659,-0.15541,0.45701,0.45066,0.09,-0.61169,1.33406,-0.63386,-0.76774,0.66691,-0.41539,1.2608,-0.82143,0.11135,-1.57209,-1.20798,0.18354,-0.39291,-1.85988,0.13002,0.23352,-0.06214,1.02035,0.76644,0.42863,0.68673,-0.76023,1.40782,-0.63423,-0.19084,-0.21283,0.1502,0.49954,-0.57592,0.42045,-0.29799,-0.75002,0.76168,0.435,-0.13538,-0.01745,0.60372,0.36323,1.26983,0.18199,-0.97088,-0.38033,1.50846,-0.12933,0.20457,-1.37948,0.118,0.37124,0.05869,0.00174,-1.0659,1.03543,1.4918,0.94824,0.70741,0.14928,-0.68736,0.38612,-0.20312,0.80173,-0.38531,-0.78601,-0.17593,1.54077,-0.90119,0.25639,-0.69603,0.08955,0.494,1.20481,-0.48199,-1.24238,-0.66253,-1.46535,-0.54089,-1.86065,0.99489,-0.89059,1.8024,0.76011,1.9374,1.05559,1.56571,-1.15616,0.53192,0.4165,0.56521,0.18171,-1.08232,1.95943,-0.21668,0.36712,-3.2268,0.61298,-0.36954,-1.27093,0.69818,-2.26581,0.15038,1.69071,0.65166,1.44029,1.99844,-0.2282,0.47237,-0.94399,-0.13451,0.84409,-1.31472,-0.50317,-1.26771,-0.60037,-1.09734,-0.08924,0.14293,0.59308,-0.55152,1.51004,-0.10879,0.70672,-2.44757,-0.02246,0.45506,-1.03812,-0.01707,-0.64296,0.61381,-1.00041,0.3038,0.01891,-1.74919,-0.64519,-1.83404,-0.24964,-2.06271,1.8366,-0.36702,-1.86302,0.31564,1.17153,1.23843,-0.29508,0.66862,0.75771,1
-1.05613,-0.6049,0.29544,0.44005,1.35241,-1.26992,-0.87635,-0.83006,2.42082,0.24258,-1.66179,-0.56309,-1.4884,0.1902,-0.62239,0.97631,0.38578,-0.15487,0.00976,0.24997,0.57676,0.05051,-0.00994,-1.6905,-0.78843,-1.0095,0.17202,1.24774,-0.92841,0.31635,-0.35832,1.02472,1.35143,0.43979,-0.73044,2.18658,-1.0186,0.25597,-0.86912,-0.91028,0.76207,0.09432,0.15138,-0.92663,0.73685,-0.34875,1.63242,-0.80659,-0.53184,0.82799,0.11862,0.64229,-0.12774,-1.03765,1.49535,-0.41653,0.77297,0.11786,-0.3392,-2.08723,0.71262,-2.77401,-0.22119,-0.03198,0.44322,0.47223,0.70482,0.60932,-2.07058,-0.38024,0.54824,-0.45523,-0.89305,-0.65897,-0.96134,0.8679,-0.61891,0.0567,1.64954,0.08918,-1.07997,-0.54591,-0.0178,-0.26027,-0.41861,-1.12311,-0.26987,-0.24551,-1.54599,1.9387,1.58288,-0.54027,-0.63694,-0.96068,0.12667,-0.4244,-1.53502,0.79485,1.07715,-0.14348,-1.22466,-0.01084,0.78471,0.66843,-0.59485,-0.60716,0.42001,0.69968,1.80811,-0.33184,-0.66687,0.01271,-1.14437,0.62123,-0.56895,0.50486,-1.22282,-0.27185,0.113,1.91354,0.42951,-0.03143,-1.31511,0.56356,-0.69296,0.02488,1.71098,2.49842,-0.36082,-1.53696,-1.16942,2.05912,-1.64972,0.13959,0.59182,1.48515,-0.86479,0.32309,-1.21311,0.3276,0.22088,1.44436,0.89905,0.60621,1.7172,1.60006,0.82265,0.05816,0.75807,0.87545,2.21787,1.22445,-1.02992,-0.35967,-0.25525,2.58136,-0.99759,-0.02541,-0.82923,0.75107,0.16235,-0.63943,-0.42067,-0.11434,0.91911,-0.97692,0.29039,-0.03462,-0.18067,-0.03581,1.76045,0.70836,0.78907,-0.45742,1.58894,-0.99664,0.10921,-0.90203,0.154,0.03378,0
-0.97319,0.70372,1.47907,0.79436,-0.46541,2.25607,0.56322,-2.21347,-0.69773,-0.60317,0.80198,0.74626,2.118,0.23163,0.92342,-1.14717,0.9089,-2.30414,-0.91121,-0.61713,-1.15322,-0.25212,-0.89875,1.53276,1.59837,-0.0273,0.1862,-0.56141,-2.87866,-0.02322,-0.74098,-0.77609,-0.70689,-0.4748,0.76032,0.35528,-0.76244,0.30121,-0.34593,-0.6459,2.20189,0.87519,0.12882,-0.74665,-0.72447,0.50529,-0.5342,0.56584,-0.68108,0.14869,-0.68526,0.8267,0.39287,-0.81822,-0.63365,-1.84979,0.53561,-0.93744,-0.7287,-0.63133,0.04198,0.1229,-1.23621,-1.28391,-0.23249,0.95347,-0.96385,-0.2225,-0.95499,-1.07368,-0.58883,-0.92301,-0.21827,-0.1434,0.42873,1.34647,-0.23375,-0.05247,-0.28156,-0.95629,1.39819,-2.11861,0.35972,-1.74344,-1.44794,-0.59742,-0.7861,-0.87561,-1.39088,2.52111,0.51493,-0.14092,-1.28645,0.13914,-1.29615,-1.06574,0.88548,-0.11809,-1.22378,-0.23066,1.75067,-0.68348,0.35282,-0.52521,-0.19422,0.93998,1.74022,-0.65213,0.93491,-2.2297,-0.85882,1.68271,-0.08891,-0.25415,0.29819,-0.5889,-0.8393,1.15792,0.01896,0.93995,1.3222,1.18113,1.04571,-0.55468,0.44867,-0.62742,-0.41916,0.86831,-0.46139,0.98039,-0.79524,-1.96642,1.32316,1.95,0.39399,0.42685,-0.42893,0.16936,1.40473,1.66293,0.50824,-0.46361,0.25242,-0.70372,0.73558,-0.50955,-0.18697,2.39849,-0.29244,-0.98824,-0.32171,1.35706,0.92861,-0.58351,0.93116,1.1151,-0.24462,0.50731,-1.05056,-0.30292,0.99418,0.55272,0.66209,1.35778,-1.32588,-1.77209,0.13433,0.76967,0.33944,0.87664,-0.05148,0.1408,0.90892,-0.28043,0.43001,-1.03272,-1.07488,-0.22515,0.0563,0.98526,1
0.04767,-0.99886,0.18791,-0.27339,0.24181,0.96594,1.24368,-0.77993,0.24705,-0.05578,0.89343,-0.73367,1.74139,-3.17171,-1.95768,1.18259,0.14326,1.47677,-0.39257,-1.12252,-0.30032,0.36863,1.8729,1.95588,-1.02566,0.40055,-1.1109,0.46338,-0.58497,-1.37528,-0.61369,-0.02786,0.94492,-1.83012,1.86583,1.42555,-0.99564,0.20557,-0.58164,-0.99915,-1.02361,1.38858,-0.56876,0.00303,1.95759,-0.85577,0.2063,-2.49309,1.41203,0.81984,0.38223,-0.38252,-0.52742,-0.6017,1.22045,-1.0784,0.72099,0.1269,-0.16798,0.17875,0.98987,0.566,0.86388,-1.67722,0.08709,0.89932,0.25703,0.92234,-0.62036,-0.90592,0.37767,-0.56266,0.95324,-0.97927,-0.21093,2.21629,1.14799,-1.44551,-0.27174,0.23794,1.11963,0.85733,-0.31029,0.31606,-0.70709,-0.51235,0.76895,1.12771,-0.13857,0.63618,-1.95074,-0.71611,-0.40875,1.35183,0.63748,0.30502,-0.42285,-0.46724,-0.25039,0.93738,-1.13241,-0.30993,-1.56857,-0.73194,0.92551,1.52892,-1.20375,-1.41994,1.26161,1.48483,2.21667,-0.20496,-0.9615,-2.33351,-0.05385,0.29127,-0.73295,-0.33019,-0.45764,-0.49066,0.21857,0.84781,3.0453,-0.26426,0.34244,-0.15287,-1.76647,-0.05143,1.10629,-1.92948,-1.3597,-1.65764,-0.05188,0.14994,-1.02592,-0.94444,-0.72064,0.09979,-1.25697,0.67363,-0.52676,0.54048,1.08275,-1.17712,-2.07543,-0.89558,0.10172,0.21195,-0.45237,-0.28661,-0.30445,0.38368,-0.01825,0.7488,-0.33503,-1.14136,-0.52026,0.15553,1.55298,-0.28361,-0.95922,-0.26812,-0.50474,0.04893,1.41137,-1.49342,-0.70795,-0.74963,0.69253,-0.01473,0.04602,0.90611,0.99427,1.28515,0.61853,-1.01493,0.88249,1.09472,-0.45246,0.60101,0
